index,text
test_01_A_14_138,read more leftists role riots must not whitewashed contrasting the current and previous version the webpage archived june last year which offers official perspective how the force views its own history between one thousand nine hundred and forty-five and one thousand nine hundred and sixty-seven web users hkgolden online forum popular among youngsters critical the establishment found that certain parts had vanished
test_01_A_140_155,september sixteen two thousand and eleven ist the general strike the employees support telangana had its affect the corporate schools and colleges that not only declared holidays for their students till september eighteen but also closed down the hostels
test_01_A_140_192,hyderabad schools colleges closed view general strike
test_01_A_141_45,students residing the hostels institutes like narayana and sri chaitanya were asked leave the managements apparently worried over the possibility the strike extending several days
test_01_A_142_35,meanwhile the telangana private schools association which has nearly eight thousand private schools under its umbrella across telangana has decided close the schools september sixteen and seventeen support strike called the telangana political joint action committee
test_01_A_143_154,lee said the public participation the annual june four candlelight vigil the victoria park showed hong kong still embraced freedom expression one its core values
test_01_A_144_270,now with hong kong indigenous getting more than sixty-six thousand votes seems the mong kok incident which chief executive leung chunying said was triggered only the extreme minority has won support from considerable amount people
test_01_A_145_265,leung had gained support not only from those who supported the idea localism even independence but also those who were dissatisfied with the performance traditional pandemocrats and who sympathised with what happened mong kok
test_01_A_146_299,now with hong kong indigenous getting more than sixty-six thousand votes seems the mong kok incident which chief executive leung chunying said was triggered only the extreme minority has won support from considerable amount people said the head the school government and public administration department
test_01_A_147_254,believed many hongkongers wanted make statement the mong kok disturbances earlier this month via their ballot papers which helped leung campaign
test_01_A_148_135,despite the highly charged political atmosphere following the riot and the contentious ongoing filibustering legco the dab chow still failed take advantage key rival yeung being sandwiched between radical and moderate voters
test_01_A_148_317,read more vox pop pros and cons radical politics and filibustering legislators dominate hong kong byelection debate
test_01_A_149_81,imphal normal life hit meghalaya imphal september three two thousand and thirteen ist normal life was completely disrupted meghalaya monday result the twelve hour general strike imposed several non governmental organizations demanding the implementation the inner line permit ilp the state
test_01_A_15_142,the one thousand nine hundred and sixty-seven riots were extension the mainland cultural revolution during which probeijing radicals turned violence seeking overthrow the colonial government
test_01_A_150_323,the administration was forced shelve such bill two thousand and three after half million people who feared that their freedoms and rights would curbed took the streets
test_01_A_151_222,carrie lam promises new style hong kong leadership with housing her priority rally attended many hong kong business and political elite friday tsang key rival lam outlined the key points her election platform which included introducing new styles governance
test_01_A_152_117,macau police brutality claim investigated published friday twenty-two december two thousand macau chief executive edmund hauwah yesterday promised investigate claims falun gong practitioners that they were beaten police when they tried enter the territory
test_01_A_153_276,among them motherofthree kelly kong forty-two from sydney said she was beaten uniformed officer she tried enter macau for the anniversary celebrations
test_01_A_154_95,chittoor mpdo forced leave office chittoor december three two thousand and fourteen ist activists the jai samaikhyandra party jsp tuesday created flutter kalikiri the native village former chief minister kiran kumar reddy forcing mandal parishad development officer mpdo rajasekhar reddy leave his office
test_01_A_155_285,they were protesting his alleged failure forward communication from the local jsp leaders the higher authorities
test_01_A_16_264,paragraph that details the height the riots after the trigger point increase star ferry fares was cut more than half
test_01_A_17_350,among passages deleted were references rioters waving the quotations chairman mao when they marched government house
test_01_A_18_314,references attacks members the public and the behaviour local red elites were also taken out
test_01_A_19_179,the description culprits who killed five policemen and injured nine others what described the most serious incident that year violence have been changed from communist militia gunmen
test_01_A_2_195,andhra pradesh protests mar visit january twenty-four two thousand and nine ist staff reporter tirupati though chief minister rajasekhara reddy visit the semiarid thamballapalle constituency lasted only for hour was full negative activity
test_01_A_20_26,below the single largest chunk text removed bus and tram drivers were threatened sometimes attacked they went work keep hong kong the move
test_01_A_21_139,bombs were made classrooms leftwing schools and planted indiscriminately the streets
test_01_A_22_20,former senior superintendent involved the suppression the riots james elms said felt disappointed the unnecessary changes
test_01_A_22_205,struggle committees were formed foment strife against the government although was swiftly apparent none the leaders went china participate the nationwide strife that was taking such appalling toll and the wealthy businessmen who had blessed the troubles the red fat cats dispatched their children universities the muchdisparaged united states and britain
test_01_A_23_190,withholding certain facts such referring communist militia merely gunmen elms said the attempt downplay the role politics politically charged event had changed the nature facts
test_01_A_24_70,read more one thousand nine hundred and sixty-seven riot antagonists seek common ground chinese university political scientist ngok said raised the question why the police management had found the previous version politically sensitive
test_01_A_25_291,xinjiang attacks xinjiang deploys over ten thousand armed police latest show force after terror attacks china stages mass rally urumqi amid crackdown muslim separatists blamed for series attacks region
test_01_A_25_325,published tuesday twenty-eight february two thousand and seventeen more than ten thousand armed police china western xinjiang region staged mass rally the capital urumqi state media said authorities rolled out rapidresponse air patrol system quell unrest that the government blames islamist militants
test_01_A_26_121,massive show force staged china xinjiang region after terrorist attack xinjiang communist party secretary chen quanguo told the ranks armed police lined outside urumqi international convention centre that they must realise the grim conditions facing the region security
test_01_A_27_279,those cities which have seen their own mass rallies recent weeks are part the region southern uygur heartland where recent violence has flared
test_01_A_28_157,three knifewielding attackers killed five people and injured five others before being shot dead hotan this month
test_01_A_29_176,armed police out full force after deadly xinjiang terror attack the people armed police specialist branch paramilitary police akin soldiers tasked with safeguarding domestic security and responding riots terrorist attacks and other emergencies
test_01_A_3_130,enraged the humiliation the two dozen and odd journalists staged sitin right the entrance the venue for twenty minutes and shouted slogans against the police officials
test_01_A_30_151,partial shutdown cuttack twenty-seventh april two thousand and thirteen prime minister the twelve hour hartal called the bjd protest central neglect the state met with lukewarm response cuttack friday
test_01_A_31_220,the expectations the party draw total shutdown the city seemed have been dashed normal life went usual throughout the day
test_01_A_32_72,the most visible impact the strike was transport sector affecting bus and train services
test_01_A_33_344,private and government buses stayed off the roads the bjd activists staged road blockades adifferent parts national highway five passing through cuttack
test_01_A_34_207,work orissa high court was affected lawyers abstained from work friday
test_01_A_35_44,banks and postoffices remained open most parts notwithstanding the forcible closedown branches activists couple places
test_01_A_36_56,students went strike
test_01_A_36_305,when the students realised that the esic was not making efforts rectify the deficiencies they went strike demanding assurance that their colleges would continue run
test_01_A_37_181,bangalore maudany bail plea rejected february twelve two thousand and eleven ist the karnataka high court friday rejected bail petition people democratic party pdp leader abdul nasir maudany who one the accused the july two thousand and eight serial blasts bangalore which woman was killed and several injured
test_01_A_38_275,justice jagannathan rejected the bail petition saying that granting bail maudany would put the security the nation jeopardy
test_01_A_38_288,said the prosecution had placed materials before the court showing that maudany was touch with some the accused before and after the blasts
test_01_A_39_4,the state said had also provided material the court about the shelter given maudany his home kerala some those who were involved the blasts
test_01_A_4_231,even reddy was addressing the public meeting mob youngsters representing mrps started waving banners carrying the letters abcd and decrying the injustice done the community not taking categorisation scs
test_01_A_40_193,senior counsel acharya appearing for maudany said there was direct evidence link his client with the blasts
test_01_A_41_332,elsewhere suspected militants launched attacks with two hand grenades
test_01_A_42_334,family members noticed that china made hand grenade was lobbed her house
test_01_A_43_40,another incident the house santikumar laishram naoremthong imphal west district was attacked tuesday morning with hand grenade
test_01_A_44_228,the session expected stormy with the congress and the opposition parties raring target the government range issues including the jnu row the jat agitation and the unrest hyderabad university following the suicide dalit student
test_01_A_45_219,vizianagaram land for airport farmers submit eight hundred and sixty-two petitions protest september eight two thousand and fifteen ist
test_01_A_45_294,part chalkedout plan bhogapuram airport vyathirekha porata committee several farmers staged protest bhogapuram tahsildar office monday demanding that the government scrap its order for land acquisition for the international airport
test_01_A_46_301,farmers from twelve villages gathered the tahsildar office where ysrc communist party india and communist party india leaders joined them raised slogans and condemned the release notification for land acquisition newspapers after the ordinance act two thousand and thirteen lapsed the night august thirty-one
test_01_A_47_136,all eight hundred and sixty-two representations opposing the airport and seeking withdrawal the for land acquisition were submitted the tahsildar
test_01_A_48_8,krishna murty and suryanarayana communist party india marxist kameswara rao communist party india kakarlapudi srinivasa rao and vuppada suryanarayana ysrcp participated the protest
test_01_A_49_94,chennai teachers ask medical students call off protest august eighteen two thousand and thirteen ist teachers government medical colleges have asked striking students call their stir face severe consequences
test_01_A_5_212,startled the sudden rise slogans from the crowd the thoroughlyembarrassed cops took heels control the mob not before they caught the attention the chief minister
test_01_A_50_156,senthil president tamil nadu government doctors association that represents teachers staterun medical colleges said friday that did not support the strike
test_01_A_51_316,the students continue with their strike their training period will extended and they will not issued completion certificates said
test_01_A_52_199,the striking students said they were being overworked and made all kinds routine work that was not part their duties
test_01_A_53_333,the protest gathered momentum health secretary radhakrishnan issued order relieve the students routine tasks they could learn treat patients
test_01_A_54_90,students have been demanding proper delineation duties teachers say training period could extended stir continues
test_01_A_54_245,true that these facilities are lacking many institutions and this should set right immediately
test_01_A_55_337,his premature departure follows recent years tension and clashes between the university governing body and students amid allegations political interference academic freedom hong kong premier higher learning institute
test_01_A_56_162,the former dean the university bristol medicine and dentistry faculty took the helm hku april two thousand and fourteen five months before the outbreak the seventy-nine day prodemocracy occupy protests
test_01_A_57_74,his vicechancellorship witnessed the hku governing council controversial rejection liberal academic promotion senior manager job and what called mob rule some students when they besieged council meeting january last year press for review the university governance structure
test_01_A_57_177,baptism fire hku vicechancellor peter mathieson term marked political storms and mass protests
test_01_A_58_174,members the association for democracy and people livelihood demonstrated outside the legco building before the meeting urge resumption the hos
test_01_A_59_257,chiranjeevi seeks mercy for sanjay dutt third april two thousand and thirteen prime minister southern filmstar and union minister for tourism chiranjeevi wednesday said that actor sanjay dutt convicted under the arms act for his role the one thousand nine hundred and ninety-three mumbai blasts should given mercy has suffered lot
test_01_A_6_25,though irked the sloganeering reddyysr acknowledged them saying did say abcd
test_01_A_60_62,dutt was sentenced five years jail the supreme court march twenty-one for illegal arms possession during the one thousand nine hundred and ninety-three mumbai bomb blasts
test_01_A_61_64,press council india chairperson markandey katju also sought pardon humanitarian grounds for the actor and zaibunissa kazi both whom have been sentenced five years prison for their role the one thousand nine hundred and ninety-three mumbai bombings
test_01_A_62_92,locals from sector three area lodged protest outside the police station sector seven faridabad demanding immediate action against the erring police officials
test_01_A_63_93,took the official oath hours after his application was rejected but shouted slogans beforehand demand vindication for those killed the one thousand nine hundred and eighty-nine tiananmen square crackdown and end oneparty rule the mainland
test_01_A_64_6,tirupur construction workers observe fast september thirteen two thousand and thirteen ist construction workers affiliated the all india trade union congress observed fast near the railway station here thursday protest against the alleged delays the disbursal pension through the welfare board set for them
test_01_A_65_98,they were protesting against delay disbursal pension
test_01_A_66_300,kerala work quarries ernakulam stops december twenty-eight two thousand and seven ist quarry owners oppose ban kochi owners stone quarries ernakulam district stopped excavation indefinitely thursday
test_01_A_67_203,they are protesting against order the district collector shut down quarries kunnathunad taluk following last saturday accident kuzhoor near irapuram
test_01_A_68_108,emergency meeting the allkerala stone quarry association district unit here wednesday evening decided stop work
test_01_A_69_166,the indefinite strike comes ahead the january seven shutdown quarries the state called press for easier singlewindow licensing procedure for them and make the government abandon move recover royalty dues from the owners
test_01_A_7_184,published thursday eight april two thousand and ten public urged vote south china morning post hundreds people took the streets tuesday urge the public vote upcoming poll which they hope will platform push for universal suffrage
test_01_A_70_118,stoppage work said will affect construction works the district particularly those local bodies
test_01_A_71_148,tamil nadu campaign end corruption august thirty two thousand and seven ist staff reporter fifty thousand signatures obtained from people districts coimbatore fifth pillar india organisation formed for fighting corruption has declared august month for getting freedom from corruption and campaign across the state
test_01_A_72_311,dummy notes attract the attention the public the campaigners have been distributing dummy currency notes the denomination zero rupees and the currency note would have slogans against corruption
test_01_A_73_282,addition the campaign team was also getting the signatures the people huge banner being carried the districts
test_01_A_74_309,far fifty thousand signatures have been obtained from people districts that had been visited the campaign team
test_01_A_75_102,dindigul doctors wear black badges work march twenty-four two thousand and fifteen ist about one hundred and fifty doctors working sixty-two primary health centres phc the district wore black badge work monday mark protest against tamil nadu nurses association state president indira
test_01_A_76_124,more than five thousand doctors around two thousand five hundred phcs the state wore black badge work said srinivasan treasurer tamil nadu government doctors association
test_01_A_77_239,new delhi theatre artistes held suspicion september eighteen two thousand and eleven ist two members asmita theatre group which has been organising skits part the anticorruption movement launched anna hazare were friday picked from barakhamba road connaught place for questioning the delhi police following call claiming they bore resemblance delhi high court suspects whose sketches had earlier been released
test_01_A_78_46,the theatre group members were their way back after performing skit when they were intercepted and taken the area police station said india against corruption representative
test_01_A_79_80,according the police someone spotted the two persons both clad black loitering around the barakhamba road metro station and called claiming that they bore resemblance the blast suspects
test_01_A_8_307,the rally was organised the league social democrats and the civic party
test_01_A_80_304,msm students vent ire rahul easwar car ninth october two thousand and fifteen alappuzha rahul easwar grandson sabarimala tantri kandararu maheshwararu was thursday subject the ire section students msm college kayamkulam who vandalised his car
test_01_A_81_104,rahul coordinator the kerala state youth commission was the college conduct class cyber crimes organised the youth defence force and was his way back around ten when group students blocked his car and broke its front pane
test_01_A_82_308,the attackers were protesting against rahul easwar stance banning cow slaughter the police sources said
test_01_A_83_21,yogakshema sabha condemns attack the yogakshema sabha thirsday condemned attack rahul easwar msm college kayamkulam
test_01_A_84_63,learnt that rahul was attacked for not speaking support the protests over beef row
test_01_A_85_289,kerala petrol bunk staff call off stir february seventeen two thousand and seventeen ist owners agree pay minimum wages other benefits the indefinite strike workers petrol bunks and gas agencies the district was called off thursday following talks between trade union leaders and representatives the associations petrol bunks and gas agencies the presence district collector mir mohammed ali
test_01_A_86_201,the strike since february thirteen ended after the owners petrol bunks and gas agencies agreed pay minimum wages and other benefits per the notification issued the state government fixing the minimum wages and benefits workers shops and other commercial establishments
test_01_A_87_283,government must promote state weavers fifth may two thousand and eleven hubli intensifying their protest against the state government decision purchase school uniforms from rajasthanbased private company akhil karnataka kaimagga nekar sangh hubli once again hit the streets wednesday
test_01_A_88_0,over fifty weavers took out protest march and staged dharna front the mini vidhan soudha
test_01_A_89_71,commissioner dismisses claims that charge linked campaigner occupy central role
test_01_A_89_327,police chief defends occupy central activist arrest
test_01_A_89_329,published thursday nine may two thousand and thirteen occupy central police made more than thirty lowprofile attempts over more than year arrest occupy central volunteer for her role demonstration two years ago the police chief said yesterday
test_01_A_9_320,organisers said about three thousand people took part while police put the number close one thousand
test_01_A_90_9,the police commissioner said arrest warrant had been issued for chan january last year over her part july one two thousand and eleven demonstration
test_01_A_91_14,does andy tsang mean that wanted person can walk freely under the eyes customs and police even beside the chief executive responding tsang low profile assertion chan wrote they deployed officers ambush downstairs from office and took action only after left the landmark and walked the public space outside worldwide house some two hundred and thirty-one people were detained central two thousand and eleven sitin after the annual july one rally
test_01_A_92_41,activists said rallies held around the country oppose dog eating well outrage social media from the growing ranks dog lovers are already having effect
test_01_A_93_167,hku medical students street crusade medical students launch creative street campaigns boost public awareness published monday fifteen april two thousand and thirteen dog eat dog china declares war man best friend
test_01_A_93_315,twenty-nine jul two thousand and seventeen aspiring doctors from the university hong kong hku faculty medicine have put streetsmart spin health awareness campaigns reach the average busy hongkonger
test_01_A_94_73,the hku students have been gathering signatures for petition asking the government install such devices public places and teach people how use them
test_01_A_94_259,the government should boost education the public
test_01_A_95_266,bangalore gandhi bazaar vendors continue protest january twenty-six two thousand and twelve ist gandhi bazaar vendors continued with their protest wednesday day after their shops were demolished the bruhat bangalore mahanagara palike bbmp officials
test_01_A_96_82,they found support from journalist ravi belagere and tried picket the sunkenahalli ward office
test_01_A_97_16,visakhapatnam rallies mark world aids day december two two thousand and twelve ist collector calls upon people show sympathy towards positive people
test_01_A_97_306,hundreds sex workers transgenders health workers and activists non governmental organizations marched through the main thoroughfares the city with placards aids prevention cure zero aids cases and aidsfree children create awareness among the general public about hivaids mark the world aids day saturday
test_01_A_98_235,the rally was flagged off gvmc commissioner satyanarayana gvmc and ended ambedkar auditorium the andhra medical college premises
test_01_A_99_67,aditya degree college students took out rally mark world aids day
test_01_B_0_253,opinion appeal parliamentarians nuclear deal august fifteen two thousand and six ist senior nuclear scientists urge mps ensure that decisions taken today not inhibit india future ability develop and pursue nuclear technologies for the benefit the nation
test_01_B_1_165,this the text appeal issued nine leading nuclear scientists all former heads nuclearrelated organisations the eve independence day while the nation and parliament discuss the indoyou
test_01_B_10_68,hope this can noticed the telangana agitators and demand for hyderabad will dropped
test_01_B_10_226,nobody has the right take away our jobs and should support this agitation for our future generations state junior lecturer association advisor chenniah said
test_01_B_100_197,occupy central organisers kick off the evening events stage
test_01_B_101_211,six hundred and fifty-five small splinter protest groups rally outside the chief executive office
test_01_B_102_11,about thirty forty protesters waving national and hong kong flags chanted their support for the npc decision and opposition the occupy central
test_01_B_103_89,another group waving colonialera flags protested across the street
test_01_B_104_159,six hundred and forty-five chater road and chater garden are relatively unguarded occupied mostly foreign domestic helpers
test_01_B_105_224,national students protest policemen removing students affiliated the abvp from road new delhi friday while they were protesting against the university grants commission decision scrap nonnet fellowships
test_01_B_106_252,speaking three days after made his first appearance the july one prodemocracy march the cardinal said wanted see the green paper provide clear indication how the city should progress towards universal suffrage
test_01_B_107_281,joining the july one march was just warmingup exercise said
test_01_B_108_244,tens thousands marched sunday calling for more democracy and improved livelihoods
test_01_B_109_153,cardinal zen comments come two days after liu bainian deputy chairman the chinese catholic patriotic association hit out his participation the democracy rally saying would not help sinovatican relations
test_01_B_11_79,karnataka remove journalist name from list naxal supporters
test_01_B_11_213,june twenty-six two thousand and seven ist against mischief delegation journalists submitting memorandum deputy commissioner anilkumar shimoga monday protest against the inclusion names journalists list naxal supporters released the lice department
test_01_B_110_131,office bearers the confederation who are agitation front the ldcl office kochi point out that the private operators are denying proper salary and allowances sea masters and engineers more than twenty-five ships
test_01_B_111_248,the court issued the directive writ petition filed the hospital administrator seeking protection view the nurses strike february ten
test_01_B_112_243,the nurses strike were reportedly obstructing the entry and exit patients visitors doctors and other nurses willing work the hospital
test_01_B_113_284,andhra pradesh mptcs intensify agitation august thirteen two thousand and eight ist hyderabad the mptcs association will intensify the agitation against the government adamant and stepmotherly attitude towards its demands resorting indefinite boycott the mandal parishads meetings and launching noncooperation movement
test_01_B_114_295,yet rare see any mention official media his death associated with the tiananmen protests one thousand nine hundred and eighty-nine another taboo topic
test_01_B_115_229,opinion year living dangerously december twenty-two two thousand and sixteen ist along with disturbing rise attacks army camps across jammu and kashmir the line control and the international boundary the state are also alarmingly tense today pakistan decision not respond india surgical strikes after the terrorist attack the army base uri may have seemed the time like major political victory for the narendra modi government new delhi
test_01_B_116_133,consider this with saturday attack indian army convoy kashmir pampore the armed forces kashmir have lost over sixty men this year alone
test_01_B_117_96,along with this disturbing rise the attacks army camps across jammu and kashmir the loc and international boundary the state are also alarmingly tense today
test_01_B_118_49,the dgmo further clarified that the indian army conducted surgical strikes several these launch pads along line control
test_01_B_118_247,moreover the operation was hardly surprise rawalpindi given the high level political and military signalling from the indian side between the uri attack and the surgical strikes
test_01_B_119_216,does this mean that rawalpindi displayed certain amount tolerance for the indian military action given that was carried out after nineteen indian soldiers were killed and national anger was mounting india
test_01_B_12_99,kranti deepa manjunath the list released the police shimoga the shimoga district working journalists association has urged the government delete the name the local journalist manjunath from the list the naxal supporters which has been released the police department
test_01_B_120_13,pakistan currently responding the indian strikes way materially able and time and place its choosing firing the border and organising coordinated attacks indian army bases convoys through its proxies such the jaishemohammed and lashkaretaiba
test_01_B_121_18,while border firing hurts both parties lowintensity strikes for example nagrota and pampore hurt only india since loses soldiers such raids whereas pakistan only loses expendable proxies
test_01_B_122_149,moreover thanks the standoff islamabad and rawalpindi will continue fan the kashmir uprising with even more vigour
test_01_B_123_144,notwithstanding the fact that the recent kashmir uprising was essentially indigenous nature pakistani grandstanding and renewed domestic political mobilisation within pakistan over kashmir and the military strategising for sustained kashmir campaign will keep kashmir the boil
test_01_B_124_194,though the posturi strikes and the political posturing the bharatiya janata party were supposed convey rawalpindi and the domestic audience india that attacks indian forces won unpunished anymore the reality that both the nagrota and pampore attacks have gone unpunished
test_01_B_125_17,jiangsu authority denies forced demolition after violent video goes viral officials deny conspiring with developer bully villagers
test_01_B_125_278,published monday nineteen august two thousand and thirteen officials the coastal jiangsu province have denied conspiring with developer intimidate villagers into agreeing forced demolitions after video clip showing alleged brutal treatment residents went viral
test_01_B_126_230,the full video which emerged the internet saturday series edited clips allegedly showing suqian diche village party secretary zhang zaixian teaming with thugs physically bully villagers into complying with his demolition plans
test_01_B_127_347,the video allegedly shows the gang brutally roughing locals and forcing school owner sign consent letter for the demolition local private school
test_01_B_128_183,the video says that zhang ordered over two hundred thugs illegally detain his school staff and demolish the school august ten
test_01_B_129_345,the video clip particularly scene where several men are seen throwing elderly man into small pond and then forcing young man head under the water has sparked widespread outrage online
test_01_B_13_30,delegation the association which presented memorandum deputy commissioner anilkumar here monday demanded that the police department should tender its apology for having committed mischief including manjunath name the list without any basis
test_01_B_130_221,district official suqian sunday denied the government involvement the clash calling economic dispute between the school owner and local villagers southern metropolis daily said monday
test_01_B_131_330,they claimed that the school closed down three years ago and the rental fee barely came half its market price amid soaring land prices villagers resorted violence their eagerness retake the land
test_01_B_132_171,the elderly and two other individuals roughly treated the video were the tenant family members the official told the newspaper
test_01_B_133_146,said they provoked row after they tried block bulldozer operated land owners clean the demolished school ruins
test_01_B_134_34,police said the violent confrontations did not result serious injuries but promised further investigate the incident the report said
test_01_B_135_140,other states chittaurgarh town tense but calm march twenty-four two thousand and eight ist curfew continues without any relaxation tonk also peaceful jaipur
test_01_B_135_141,the situation curfewbound chittaurgarh town rajasthan continued tense sunday though incident fresh violence was reported the areas adjacent dargah where violent mobs torched shops and hurled stones saturday
test_01_B_136_143,the district town tonk which also witnessed communal tension during the holi celebration saturday was peaceful
test_01_B_137_91,the fort town chittaurgarh three hundred and twenty-two from here was rocked communal violence when mobs attacked shops kiosks and cabins near qazi shah dargarh and set them fire
test_01_B_138_69,according the police sources about thirty shops were torched
test_01_B_139_78,eyewitness accounts said the mobs armed with weapons and inflammable material selectively targeted the shops tailors and cloth merchants even the police remained mute spectator the violence
test_01_B_14_202,said that the same political forces which attacked the office kranti deepa being edited manjunath and also its printing press were responsible for his name being included the list the supporters the naxalites
test_01_B_140_249,arson also took place number other places the city and the majority the thirty-five injured persons were those wounded the police lathicharge and firing teargas shells
test_01_B_141_126,trouble erupted the town friday during idemiladunnabi procession when two youths clashed over the erection temporary wooden gate the route
test_01_B_142_112,though the tension subsided after the two communities reached settlement the issue violence flared the next day without any visible provocation
test_01_B_143_319,rameswaram fishermen call off strike january five two thousand and fourteen ist the country boat fishermen pamban who had launched indefinite strike december thirty-one protest against the arrest eighteen fishermen the sri lankan navy called off their stir and resumed fishing saturday
test_01_B_144_341,after the district country boat fishermen association met pamban near here and adopted resolution calling off the agitation section more than one hundred fishermen set for fishing the south sea saturday evening association president
test_01_B_145_286,said the fishermen had launched the strike expecting the central and state governments take steps and secure the release the arrested fishermen but they remained silent
