0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.023486411198973656,0.0022473062854260206,-0.015415558591485023,0.037278249859809875,-0.0017423558747395873,-0.05097443610429764,0.04024152830243111,0.0781172588467598,-0.061478517949581146,-0.02554098144173622,0.005428013391792774,-0.10660402476787567,-0.023026499897241592,-0.02214851602911949,0.03704792633652687,-0.007592867128551006,0.08905969560146332,0.05614852160215378,-0.08678005635738373,-0.11790378391742706,-0.028835797682404518,0.027151305228471756,0.12861892580986023,0.010947042144834995,0.0023283162154257298,-0.06598787009716034,-0.08111162483692169,0.05358846113085747,-0.09868179261684418,-0.02114398591220379,0.007053268142044544,-0.043307892978191376,0.12394829839468002,-0.004618421196937561,-0.033140238374471664,0.01597191020846367,0.030155811458826065,0.00528382183983922,0.0022234078496694565,-0.04762078449130058,0.00046059899614192545,-0.0505986288189888,-0.05842673033475876,0.01882278546690941,-0.0055754403583705425,0.05969633907079697,-0.04935850948095322,-0.019804541021585464,-0.01107036229223013,0.03877497836947441,0.03348063677549362,0.01881835237145424,-0.04103060066699982,-0.024620946496725082,-0.055696696043014526,-0.09626258909702301,-0.0019308316987007856,-0.07039482146501541,-0.014885840006172657,0.04946589097380638,-0.020143626257777214,-0.0338173471391201,0.12976419925689697,-0.03227744624018669,-0.06029551103711128,0.07994845509529114,0.04381714016199112,0.012016445398330688,-0.05460093542933464,-0.04075492173433304,-0.01904524862766266,0.043610528111457825,-0.01541553158313036,-0.008377430960536003,-0.01420072466135025,0.02156786620616913,0.06391970813274384,-0.026873430237174034,-0.019768523052334785,-0.012184744700789452,-0.007785423658788204,-0.0542319230735302,0.011674297042191029,0.03921747952699661,-0.020332442596554756,-0.019878525286912918,0.06745115667581558,-0.05905358865857124,0.010624945163726807,0.028819426894187927,0.013858956284821033,0.029045796021819115,0.022922087460756302,-0.04273911565542221,0.10984039306640625,-0.0217551551759243,-0.03163707256317139,0.060925938189029694,-0.025449339300394058,-0.010188045911490917
-0.02120078355073929,-0.012361296452581882,0.012378365732729435,0.04917529597878456,-0.0010209939209744334,-0.06364180892705917,0.03751852363348007,0.10561344027519226,-0.09437206387519836,-0.03711937740445137,0.028021574020385742,-0.11417410522699356,-0.026169070973992348,-0.010429580695927143,0.02139694057404995,-0.013834528625011444,0.08646806329488754,0.06066842004656792,-0.07670853286981583,-0.10812769830226898,-0.02812308259308338,0.02912367880344391,0.12000178545713425,0.005062370095402002,0.006270976737141609,-0.054287999868392944,-0.09887819737195969,0.07532767206430435,-0.09978759288787842,0.005983620882034302,0.02246212027966976,-0.032666098326444626,0.10742048919200897,-0.010689666494727135,-0.018761077895760536,0.022349070757627487,0.03984159976243973,0.014733445830643177,0.00927876215428114,-0.011688378639519215,0.01509102527052164,-0.033454641699790955,-0.05018330737948418,0.02312522940337658,-0.005029759369790554,0.07405977696180344,-0.053622353821992874,-0.01458077784627676,-0.0029379292391240597,0.033677712082862854,0.03687229007482529,0.03288835287094116,-0.04588175192475319,-0.02673373743891716,-0.02075883001089096,-0.07650630921125412,-0.0014405049150809646,-0.05461886525154114,-0.004176642280071974,0.060960717499256134,-0.02292916364967823,-0.027687029913067818,0.10373926907777786,-0.029635732993483543,-0.05146117880940437,0.05342131480574608,0.03688092902302742,0.010549511760473251,-0.01715359464287758,-0.050104282796382904,-0.00012525345664471388,0.024942440912127495,-0.01962873339653015,0.0025413944385945797,0.01828896440565586,0.009827269241213799,0.05796362832188606,-0.026062268763780594,-0.005343066528439522,-0.018607517704367638,-0.018082667142152786,-0.039586056023836136,-0.009448547847568989,0.054382000118494034,-0.03202720358967781,-0.027261484414339066,0.05623418837785721,-0.06310812383890152,0.008281421847641468,0.046719931066036224,0.03370542451739311,0.024370398372411728,0.03032699041068554,-0.038543060421943665,0.10507648438215256,-0.011149548925459385,-0.0308108888566494,0.05635692924261093,-0.03486106917262077,0.0012040062574669719
-0.02565157786011696,-0.011178500019013882,0.00353451119735837,0.04561880975961685,0.004235411994159222,-0.05086231604218483,0.037094876170158386,0.10354647785425186,-0.09307979047298431,-0.03347089886665344,0.02204744890332222,-0.1272796392440796,-0.054173052310943604,-0.018223587423563004,0.02056940086185932,-0.023656750097870827,0.08145872503519058,0.043260809034109116,-0.0762726217508316,-0.11239669471979141,-0.0347699411213398,0.03358462452888489,0.12215909361839294,0.01294534932821989,0.013755562715232372,-0.05778954178094864,-0.09623543918132782,0.05803710222244263,-0.09678636491298676,0.002270488068461418,0.023311059921979904,-0.04308255761861801,0.11227774620056152,-0.015370411798357964,-0.004235262982547283,0.005281138699501753,0.04354078322649002,0.02169834077358246,0.012968726456165314,-0.025645103305578232,0.01580926962196827,-0.03854833543300629,-0.051179926842451096,0.008694088086485863,-0.006478137336671352,0.06206713989377022,-0.037250056862831116,-0.0075362930074334145,-0.006328763905912638,0.03123561292886734,0.03628815338015556,0.027437519282102585,-0.03667203709483147,-0.011876508593559265,-0.0330815427005291,-0.07801897823810577,-0.00296435272321105,-0.061693716794252396,-0.020094946026802063,0.057526540011167526,-0.011972087435424328,-0.02157997526228428,0.10532350093126297,-0.04203066974878311,-0.05111896991729736,0.057946864515542984,0.04105772450566292,0.02369941957294941,-0.0202521663159132,-0.03843996301293373,0.008199058473110199,0.028323130682110786,-0.013128068298101425,-0.01072680577635765,0.013896908611059189,-0.003945149015635252,0.045469895005226135,-0.031301405280828476,0.0015927740605548024,-0.017361827194690704,-0.019716734066605568,-0.038049522787332535,-0.004660468082875013,0.03442217782139778,-0.03774106130003929,-0.02668658457696438,0.05686970427632332,-0.05759855732321739,-0.001917678164318204,0.02846735715866089,0.023321911692619324,0.02093896083533764,0.024003099650144577,-0.02986912429332733,0.10108952224254608,-0.009142289869487286,-0.037853896617889404,0.055038418620824814,-0.046600520610809326,0.005808648653328419
-0.017286008223891258,-0.015437640249729156,0.005436745472252369,0.041214603930711746,0.013064047321677208,-0.05067838728427887,0.02486043982207775,0.11688226461410522,-0.09317348897457123,-0.0315895639359951,0.018738770857453346,-0.11772257089614868,-0.058470718562603,-0.021247336640954018,0.01895982213318348,-0.028546608984470367,0.06588613241910934,0.037086278200149536,-0.07569120079278946,-0.11146698147058487,-0.04373389109969139,0.03125859424471855,0.1185603067278862,0.008235053159296513,0.010045874863862991,-0.04840919002890587,-0.10882289707660675,0.06996804475784302,-0.09096947312355042,0.02305208519101143,0.016300242394208908,-0.04491065815091133,0.10998065024614334,-0.017245495691895485,-0.00300430110655725,0.005022233352065086,0.04415465146303177,0.017017005011439323,0.011057455092668533,-0.02138460800051689,0.013285787776112556,-0.03408078849315643,-0.050149668008089066,0.018211061134934425,-0.008282897993922234,0.049022890627384186,-0.024948639795184135,-0.013354423455893993,-0.00814126804471016,0.03010464273393154,0.03046545200049877,0.017873285338282585,-0.0333959236741066,-0.017649037763476372,-0.024892868474125862,-0.07629748433828354,-0.005497653968632221,-0.060168735682964325,-0.005861001554876566,0.06519674509763718,-0.0028518603648990393,-0.02547377534210682,0.1020732969045639,-0.03668999299407005,-0.06015569344162941,0.06056331470608711,0.04852614924311638,0.037507571280002594,-0.02284914068877697,-0.03701601177453995,0.01874309964478016,0.040188029408454895,-0.013181244023144245,-0.007254931144416332,0.01657140627503395,0.001333428779616952,0.0461408831179142,-0.03795706853270531,-0.0017125988379120827,-0.02570975013077259,-0.0268237441778183,-0.02897239290177822,-0.003812892362475395,0.036783646792173386,-0.04477012902498245,-0.031608354300260544,0.056039925664663315,-0.05825008824467659,-0.01037867832928896,0.03309377282857895,0.018137376755475998,0.01720246486365795,0.025670167058706284,-0.02350827120244503,0.10443449020385742,-0.003808561945334077,-0.0392821729183197,0.05946516618132591,-0.05249367281794548,0.017438985407352448
-0.03635091334581375,-0.018025800585746765,0.0041755493730306625,0.03938903287053108,0.011628706939518452,-0.056285928934812546,0.033566754311323166,0.11732301115989685,-0.08646079897880554,-0.03066866658627987,0.026525866240262985,-0.12824875116348267,-0.05145107954740524,-0.013766372576355934,0.02364031970500946,-0.029870614409446716,0.07921551913022995,0.04318920895457268,-0.061173465102910995,-0.10643821954727173,-0.027390655130147934,0.031278956681489944,0.11446242034435272,0.01736101321876049,0.017110615968704224,-0.0497405044734478,-0.09353215247392654,0.06503519415855408,-0.09020164608955383,0.004516912624239922,0.02259550243616104,-0.03734513744711876,0.10221995413303375,-0.020723169669508934,-0.00360191916115582,0.013081044889986515,0.0519476942718029,0.02039986290037632,0.018562912940979004,-0.0204685740172863,0.010917866602540016,-0.031274113804101944,-0.054455745965242386,0.005115250591188669,-0.010232247412204742,0.058833975344896317,-0.03590274602174759,-0.00654934998601675,-0.010483791120350361,0.03049938939511776,0.03803776949644089,0.02955070324242115,-0.04414960741996765,-0.017101388424634933,-0.017542753368616104,-0.08670162409543991,0.0026080801617354155,-0.06614421308040619,-0.008578918874263763,0.061480700969696045,-0.012004304677248001,-0.03248194232583046,0.10361596941947937,-0.04916172847151756,-0.046816710382699966,0.05399051681160927,0.04015848785638809,0.028987780213356018,-0.019190005958080292,-0.0430845245718956,0.017063194885849953,0.034861743450164795,-0.012393850833177567,-0.01439826563000679,0.017563870176672935,0.0015147293452173471,0.04686439409852028,-0.033780016005039215,0.007573810406029224,-0.023605361580848694,-0.027726033702492714,-0.030988899990916252,0.002553280908614397,0.03353548422455788,-0.04319704324007034,-0.02712787128984928,0.05494014546275139,-0.06276362389326096,-0.0006257326458580792,0.03460787609219551,0.017322199419140816,0.016822610050439835,0.03172295540571213,-0.04011709988117218,0.10313476622104645,-0.006278864573687315,-0.04205217584967613,0.057125601917505264,-0.049250077456235886,0.011621705256402493
-0.030481114983558655,-0.01710866019129753,0.003238759934902191,0.03407390043139458,0.008305827155709267,-0.0648251548409462,0.03546367213129997,0.11691617965698242,-0.09272352606058121,-0.038994088768959045,0.023987818509340286,-0.1263279765844345,-0.03756443038582802,-0.02010883018374443,0.02438138797879219,-0.02427208423614502,0.08147477358579636,0.043674033135175705,-0.06995522230863571,-0.11199760437011719,-0.030944591388106346,0.031282939016819,0.12255223840475082,0.00951317697763443,0.010233788751065731,-0.04993316903710365,-0.09486662596464157,0.06651587784290314,-0.0910407230257988,0.006014013662934303,0.019834984093904495,-0.04565699025988579,0.10836686193943024,-0.014532542787492275,-0.008251803927123547,0.016046300530433655,0.049654047936201096,0.0150229437276721,0.007826171815395355,-0.022033538669347763,0.016410550102591515,-0.029426567256450653,-0.051861487329006195,0.01768183894455433,-0.006144443526864052,0.06638728082180023,-0.03840514272451401,-0.009200040251016617,-0.011255123652517796,0.028159180656075478,0.03642997145652771,0.028517378494143486,-0.04196177423000336,-0.017706863582134247,-0.019316162914037704,-0.08503968268632889,0.0021154512651264668,-0.06222749873995781,-0.0032405017409473658,0.0615229569375515,-0.017733417451381683,-0.03480541706085205,0.10014547407627106,-0.039039935916662216,-0.04614261910319328,0.0565306730568409,0.036083247512578964,0.02013002149760723,-0.018090885132551193,-0.04580043628811836,0.005549938417971134,0.037005532532930374,-0.010503605008125305,-0.005464096553623676,0.015196491032838821,0.004215472377836704,0.0496487021446228,-0.029825488105416298,0.00638184417039156,-0.021363263949751854,-0.023118063807487488,-0.03181315213441849,-0.00033402632107026875,0.036472924053668976,-0.04129282757639885,-0.023887768387794495,0.052674755454063416,-0.06426414102315903,0.00483337277546525,0.0417945496737957,0.02071407623589039,0.02376972883939743,0.02390359342098236,-0.03511849790811539,0.09703681617975235,-0.005945312790572643,-0.04149046167731285,0.0544140450656414,-0.04641169309616089,0.009486299939453602
-0.035744231194257736,-0.012940180487930775,0.013089297339320183,0.04252442345023155,0.00614498695358634,-0.05702928826212883,0.0347985103726387,0.11236093938350677,-0.09569833427667618,-0.03395950794219971,0.02866571582853794,-0.12592563033103943,-0.05299108102917671,-0.011830110102891922,0.01797390915453434,-0.025742553174495697,0.07638638466596603,0.04959878697991371,-0.06582724303007126,-0.10725506395101547,-0.032739073038101196,0.031481754034757614,0.11480128020048141,0.0145880663767457,0.009363175369799137,-0.04844561964273453,-0.09666640311479568,0.06786263734102249,-0.09797447919845581,0.007368188817054033,0.02394941635429859,-0.04289598390460014,0.11032391339540482,-0.01884525828063488,-0.0031215385533869267,0.015073924325406551,0.054805122315883636,0.022435035556554794,0.010310765355825424,-0.016835976392030716,0.017527375370264053,-0.0334370881319046,-0.057687077671289444,0.01575515791773796,-0.00953640230000019,0.0653243437409401,-0.044055014848709106,-0.008921119384467602,-0.004297908395528793,0.027823224663734436,0.03519550710916519,0.03160206973552704,-0.04139149561524391,-0.012255254201591015,-0.019480474293231964,-0.07558809965848923,0.005854123272001743,-0.06028219312429428,-0.008985094726085663,0.06624582409858704,-0.01783694513142109,-0.028950417414307594,0.09027460217475891,-0.04566415399312973,-0.040421515703201294,0.051349516957998276,0.04043786972761154,0.02137584611773491,-0.004946134518831968,-0.04511646181344986,0.010500014759600163,0.026299070566892624,-0.01664917916059494,-0.012557434849441051,0.024796435609459877,0.003472632262855768,0.04570000618696213,-0.031184794381260872,0.005041097290813923,-0.020406782627105713,-0.029210858047008514,-0.03030298836529255,-0.0068287900649011135,0.0381726399064064,-0.045159872621297836,-0.017875470221042633,0.05295949801802635,-0.06708817183971405,0.0033505517058074474,0.04237896203994751,0.03128558397293091,0.02251230552792549,0.02779591642320156,-0.037899576127529144,0.09635311365127563,-0.003942470997571945,-0.03986354544758797,0.05458932742476463,-0.04933154210448265,0.012669379822909832
-0.016209419816732407,-0.008738648146390915,0.004325686022639275,0.04858038201928139,-0.00039505993481725454,-0.055039215832948685,0.034278448671102524,0.1036636084318161,-0.09470858424901962,-0.04297927767038345,0.02267482504248619,-0.11711294203996658,-0.03012959100306034,-0.01651953160762787,0.02466363087296486,-0.01842767558991909,0.08122453093528748,0.044902194291353226,-0.07843343168497086,-0.11036790162324905,-0.034565262496471405,0.02965792827308178,0.11932998150587082,0.0070850783959031105,0.006408326327800751,-0.05937426537275314,-0.09740902483463287,0.06458456814289093,-0.09790297597646713,0.0023647299967706203,0.0233639907091856,-0.04496416077017784,0.11026234179735184,-0.00782102346420288,-0.011404775083065033,0.014254198409616947,0.043002255260944366,0.021193090826272964,0.007505594287067652,-0.027551161125302315,0.010920965112745762,-0.0319364070892334,-0.047096263617277145,0.021233567968010902,-0.004531987942755222,0.06342403590679169,-0.037107907235622406,-0.011715956963598728,-0.005508191883563995,0.03477621451020241,0.04043600708246231,0.025506488978862762,-0.04334484785795212,-0.017303306609392166,-0.027744801715016365,-0.07532903552055359,-0.0006930449162609875,-0.056833405047655106,-0.013842527754604816,0.054726749658584595,-0.02201639488339424,-0.02619413658976555,0.10260841995477676,-0.031155219301581383,-0.0602043941617012,0.061182890087366104,0.03845091909170151,0.0172076765447855,-0.02317558415234089,-0.04895887151360512,0.0035863490775227547,0.03351703658699989,-0.018509743735194206,-0.003367907600477338,0.016387615352869034,-0.001236885553225875,0.04598291963338852,-0.024277454242110252,-0.0006860769353806973,-0.017504334449768066,-0.021134953945875168,-0.03518111631274223,-0.011322163045406342,0.03837297856807709,-0.03466625511646271,-0.02413349598646164,0.05913485959172249,-0.06999556720256805,0.0017985851736739278,0.04417809471487999,0.025398770347237587,0.026920966804027557,0.021064383909106255,-0.026153123006224632,0.10848744958639145,-0.00945757795125246,-0.04553491249680519,0.05836930498480797,-0.05033498257398605,0.006812012288719416
-0.04983404278755188,-0.001713965437375009,0.0059517547488212585,0.05215742066502571,0.01947052776813507,-0.06549618393182755,0.02092173509299755,0.10740319639444351,-0.07981717586517334,-0.026491058990359306,0.03516766428947449,-0.12895451486110687,-0.06981184333562851,-0.01727260835468769,0.006858630571514368,-0.021263333037495613,0.07040894776582718,0.031040621921420097,-0.054600466042757034,-0.10629092901945114,-0.03547421470284462,0.022266680374741554,0.1014745905995369,0.015871569514274597,0.011293104849755764,-0.038643624633550644,-0.10714041441679001,0.07924820482730865,-0.09034356474876404,-0.005851512309163809,0.02136520855128765,-0.04237392917275429,0.08615165948867798,-0.003133860183879733,-0.0008640025625936687,0.018608855083584785,0.03414609283208847,0.01178970467299223,0.004019160754978657,-0.020292090252041817,0.018012935295701027,-0.023344190791249275,-0.04216569662094116,0.000583428074605763,0.003695289371535182,0.06200164556503296,-0.024604259058833122,-0.020253106951713562,-0.01861533336341381,0.013930265791714191,0.029196152463555336,0.030871091410517693,-0.025218836963176727,-0.008496631868183613,-0.02536671794950962,-0.08262663334608078,0.01320211123675108,-0.0661415383219719,-0.008351773954927921,0.054573532193899155,-0.011242315173149109,-0.03923994302749634,0.0866461768746376,-0.04216867312788963,-0.058676499873399734,0.04754253849387169,0.06034974381327629,0.03856828436255455,-0.026494601741433144,-0.047561004757881165,0.007730338256806135,0.05193376913666725,-0.009773855097591877,-0.011875833384692669,0.012563619762659073,-0.004416283220052719,0.04178285598754883,-0.021712563931941986,-0.0031382094603031874,-0.01999807544052601,-0.05779913440346718,-0.029281845316290855,0.0049515641294419765,0.037179168313741684,-0.05750541016459465,-0.02491748332977295,0.06630145758390427,-0.07906874269247055,-0.014753823168575764,0.038018133491277695,-0.0005811319570057094,0.02669273503124714,0.028385845944285393,-0.04804569110274315,0.10363171249628067,-0.017980562523007393,-0.04445045813918114,0.08962491154670715,-0.06088276207447052,0.029565175995230675
-0.009748383425176144,-0.02123997174203396,-0.00042660333565436304,0.054154105484485626,0.024320537224411964,-0.05609229952096939,0.0315210297703743,0.1148608922958374,-0.09891307353973389,-0.03088710457086563,0.017721815034747124,-0.1187848150730133,-0.039740171283483505,-0.013109322637319565,0.02360316552221775,-0.0077876923605799675,0.07309264689683914,0.04191132262349129,-0.06748118251562119,-0.09694727510213852,-0.031939875334501266,0.031200701370835304,0.11195151507854462,0.00407892931252718,0.021754486486315727,-0.055284950882196426,-0.11468707025051117,0.07412148267030716,-0.09565093368291855,0.013089283369481564,0.03526623919606209,-0.04604010283946991,0.10102113336324692,-0.004784847609698772,0.0020266056526452303,0.012727727182209492,0.04868389293551445,0.03442138060927391,0.01583429053425789,-0.014842847362160683,0.018343867734074593,-0.040257345885038376,-0.04284802824258804,0.01697114296257496,-0.008777434937655926,0.06475801765918732,-0.03806963935494423,-0.0137939453125,0.0015770539175719023,0.03365318104624748,0.035306744277477264,0.011019584722816944,-0.048512693494558334,-0.020069723948836327,-0.028598617762327194,-0.06363135576248169,-0.006150004453957081,-0.056661710143089294,-0.012080254964530468,0.06231822818517685,-0.004687033593654633,-0.007402466144412756,0.11843202263116837,-0.022763825953006744,-0.06513497978448868,0.07300720363855362,0.045468658208847046,0.031062832102179527,-0.02102719619870186,-0.04309917241334915,0.023346997797489166,0.024216772988438606,-0.015316291712224483,-0.005564458668231964,0.008686474524438381,-0.0037757335230708122,0.03914127126336098,-0.030285226181149483,-0.001831491244956851,-0.021307269111275673,-0.02501503750681877,-0.03070063143968582,-0.010845180600881577,0.0408533476293087,-0.035053156316280365,-0.04581081122159958,0.06028643250465393,-0.05441102385520935,-0.008489507250487804,0.021017692983150482,0.0197439044713974,0.0276583731174469,0.031082114204764366,-0.014108401723206043,0.11116935312747955,-0.011211706325411797,-0.027274519205093384,0.0547805093228817,-0.050280846655368805,0.014288187026977539
-0.0222847331315279,-0.013038872741162777,-0.00047035314491949975,0.03938104584813118,0.012016481719911098,-0.0552862174808979,0.028829265385866165,0.10276881605386734,-0.09342902153730392,-0.026877449825406075,0.01375534012913704,-0.11454787105321884,-0.03870060294866562,-0.017048180103302002,0.02373131923377514,-0.01543047372251749,0.0740695521235466,0.04554522782564163,-0.07050289958715439,-0.10402025282382965,-0.03369349241256714,0.026872659102082253,0.11760861426591873,0.0044080596417188644,0.01606629602611065,-0.05149223655462265,-0.09805873036384583,0.06542376428842545,-0.09595880657434464,0.007428550627082586,0.02797652781009674,-0.049194734543561935,0.11332175135612488,-0.011067650280892849,-0.003525556530803442,0.01572689600288868,0.05220852047204971,0.021826330572366714,0.006580572575330734,-0.023462621495127678,0.014164648950099945,-0.037017714232206345,-0.05585332214832306,0.01907160133123398,-0.006594199221581221,0.06664540618658066,-0.035971298813819885,-0.010243142955005169,-0.006319231819361448,0.03288830816745758,0.03513363376259804,0.026852324604988098,-0.047010838985443115,-0.013619166798889637,-0.02943946234881878,-0.07787656038999557,0.002113552065566182,-0.06361062079668045,-0.008592730388045311,0.06421568244695663,-0.016946449875831604,-0.028478510677814484,0.10541650652885437,-0.03104294091463089,-0.0489361472427845,0.0635414868593216,0.047624193131923676,0.022415313869714737,-0.024365773424506187,-0.03980117663741112,0.006869494449347258,0.034146279096603394,-0.015981478616595268,-0.011924286372959614,0.008409935981035233,0.005185427609831095,0.043702416121959686,-0.03177865222096443,0.0059084342792630196,-0.017969146370887756,-0.02226499654352665,-0.03597913309931755,-0.0006891402299515903,0.03709818795323372,-0.039501648396253586,-0.028450891375541687,0.05787142366170883,-0.06952714920043945,0.004086182918399572,0.043595027178525925,0.02138778194785118,0.028266651555895805,0.01961713843047619,-0.033514052629470825,0.10253193229436874,-0.006350234616547823,-0.040305718779563904,0.05860191956162453,-0.04646321386098862,0.009740537032485008
-0.03261132910847664,-0.01145300641655922,0.006302975118160248,0.056946832686662674,0.006196312606334686,-0.06346514821052551,0.032468196004629135,0.1030280739068985,-0.0897160992026329,-0.024865485727787018,0.03640761226415634,-0.11844858527183533,-0.05091489851474762,-0.010949945077300072,0.00117797392886132,-0.01832294464111328,0.07784292846918106,0.046787798404693604,-0.0705159530043602,-0.09898771345615387,-0.03677031770348549,0.029668325558304787,0.11135946214199066,0.012530184350907803,0.011122206225991249,-0.05350241810083389,-0.09901200979948044,0.08740293234586716,-0.09789391607046127,-0.003888742532581091,0.018772106617689133,-0.03556526452302933,0.10081508010625839,-0.005744407419115305,-0.010838774032890797,0.017302952706813812,0.04576345160603523,0.018161078914999962,0.004113803617656231,-0.012110751122236252,0.027671705931425095,-0.031918153166770935,-0.0483410470187664,0.010214864276349545,-0.00039708922849968076,0.07629156857728958,-0.046326760202646255,-0.015386463142931461,-0.0055893054232001305,0.019016364589333534,0.03314611315727234,0.03227449953556061,-0.033604346215724945,-0.01237728912383318,-0.04192372411489487,-0.08424518257379532,0.0027097335550934076,-0.05508750304579735,-0.020116176456212997,0.05591133236885071,-0.024336526170372963,-0.022437771782279015,0.09745197743177414,-0.04325353726744652,-0.051803894340991974,0.04652582108974457,0.047124702483415604,0.017904182896018028,-0.01681838557124138,-0.05110955610871315,-0.000941407575737685,0.03767882660031319,-0.014376134611666203,-0.00549151748418808,0.015445209108293056,-0.0021175553556531668,0.04622448980808258,-0.0215584896504879,-0.008868632838129997,-0.015860576182603836,-0.028817448765039444,-0.04253482446074486,-0.012181940488517284,0.059138379991054535,-0.04632829502224922,-0.027693409472703934,0.05995676666498184,-0.06314977258443832,0.005774728022515774,0.04115932807326317,0.024313515052199364,0.026440095156431198,0.028544345870614052,-0.03936617821455002,0.1062861755490303,-0.017950739711523056,-0.0338946133852005,0.05687503516674042,-0.04020856320858002,0.017445823177695274
-0.038050804287195206,-0.016629423946142197,0.007586656138300896,0.05115057900547981,0.021634027361869812,-0.051576584577560425,0.029289279133081436,0.10980815440416336,-0.09381495416164398,-0.03163636475801468,0.023574113845825195,-0.13486701250076294,-0.058275870978832245,-0.016010329127311707,0.018946601077914238,-0.019309984520077705,0.07562246918678284,0.041777245700359344,-0.057786449790000916,-0.0940985456109047,-0.02773953042924404,0.028894247487187386,0.11200414597988129,0.014928300864994526,0.029241451993584633,-0.04850136488676071,-0.09822595119476318,0.06425076723098755,-0.09420996159315109,0.00047730488586239517,0.03570137172937393,-0.045661211013793945,0.10226917266845703,-0.012365840375423431,0.0066267927177250385,0.012023587711155415,0.05722973868250847,0.03027787245810032,0.017208870500326157,-0.010755845345556736,0.017555803060531616,-0.03240976855158806,-0.048575062304735184,0.0006356942467391491,-0.003841583849862218,0.0705869197845459,-0.02770497277379036,-0.007963799871504307,-0.01045839861035347,0.028394032269716263,0.03908338397741318,0.02800172194838524,-0.04606514051556587,-0.01439853198826313,-0.02268490195274353,-0.07407070696353912,0.003229365451261401,-0.06107356771826744,-0.014372947625815868,0.06710007786750793,-0.014683406800031662,-0.026000455021858215,0.10268376767635345,-0.044526971876621246,-0.05150724947452545,0.05757226422429085,0.04784005880355835,0.03065347485244274,-0.015029755420982838,-0.042817845940589905,0.019750161096453667,0.02678666263818741,-0.01548302173614502,-0.014933252707123756,0.014880171045660973,-0.00994355883449316,0.026175355538725853,-0.031052755191922188,0.01404271274805069,-0.018791183829307556,-0.03523615375161171,-0.025586238130927086,-0.0038738963194191456,0.02862360328435898,-0.0477951243519783,-0.03342125192284584,0.05874486267566681,-0.07182103395462036,-0.0048582833260297775,0.03014625608921051,0.01283167488873005,0.022411158308386803,0.02887703850865364,-0.03316603600978851,0.10032691061496735,-0.008297054097056389,-0.03760066255927086,0.062440384179353714,-0.06016675755381584,0.014033564366400242
-0.020822303369641304,-0.011892939917743206,0.0046987165696918964,0.05084073543548584,0.005398372653871775,-0.05008207634091377,0.02814636006951332,0.09773021191358566,-0.09910109639167786,-0.024043750017881393,0.01559032965451479,-0.11505372822284698,-0.0469370037317276,-0.009772869758307934,0.02040799707174301,-0.017067693173885345,0.0733141079545021,0.051823243498802185,-0.07464009523391724,-0.10492009669542313,-0.03431003913283348,0.027302369475364685,0.11439687758684158,0.004860593006014824,0.01616314798593521,-0.05671859160065651,-0.10420206189155579,0.06795798987150192,-0.10311035811901093,0.009110672399401665,0.033581655472517014,-0.039654772728681564,0.10988327860832214,-0.012289782054722309,-0.004161606542766094,0.01088238786906004,0.042013831436634064,0.022087832912802696,0.014659053646028042,-0.020821083337068558,0.009970267303287983,-0.038635414093732834,-0.05659450963139534,0.014519794844090939,-0.009201101027429104,0.06411999464035034,-0.03677792102098465,-0.009607301093637943,-0.0008341591455973685,0.03422077000141144,0.03404076769948006,0.032661110162734985,-0.04425539821386337,-0.012668021954596043,-0.02615705132484436,-0.07028093934059143,-0.0002064597065327689,-0.06341325491666794,-0.01495873462408781,0.06207197904586792,-0.01619267277419567,-0.023089878261089325,0.10168428719043732,-0.033488430082798004,-0.05406251177191734,0.057717036455869675,0.04810561239719391,0.02458464913070202,-0.020292242988944054,-0.03553026169538498,0.009868803434073925,0.025346828624606133,-0.02250221185386181,-0.013148167170584202,0.016081012785434723,0.003550846828147769,0.04600970447063446,-0.033919233828783035,0.0037573629524558783,-0.020422758534550667,-0.0235621128231287,-0.036950115114450455,-0.003998022060841322,0.04248477891087532,-0.03860315680503845,-0.028293197974562645,0.05978536978363991,-0.07037368416786194,0.001238189055584371,0.044924214482307434,0.027749044820666313,0.023803362622857094,0.023755313828587532,-0.036953315138816833,0.1042640432715416,-0.009731774218380451,-0.03790009021759033,0.06426756829023361,-0.044022876769304276,0.0041399383917450905
