index,text
test_01_A_141_45,students residing hostels institutes like narayana sri chaitanya asked leave managements apparently worried possibility strike extending several days
test_01_A_142_35,meanwhile telangana private schools association nearly eight thousand private schools umbrella across telangana decided close schools september sixteen seventeen support strike called telangana political joint action committee
test_01_A_143_154,lee said public participation annual june four candlelight vigil victoria park showed hong kong still embraced freedom expression one core values
test_01_A_144_270,hong kong indigenous getting sixty-six thousand votes seems mong kok incident chief executive leung chunying said triggered extreme minority support considerable amount people
test_01_A_145_265,leung gained support supported idea localism even independence also dissatisfied performance traditional pandemocrats sympathised happened mong kok
test_01_A_146_299,hong kong indigenous getting sixty-six thousand votes seems mong kok incident chief executive leung chunying said triggered extreme minority support considerable amount people said head school government public administration department
test_01_A_147_254,believed many hongkongers wanted make statement mong kok disturbances earlier month via ballot papers helped leung campaign
test_01_A_148_135,despite highly charged political atmosphere following riot contentious ongoing filibustering legco dab chow still failed take advantage key rival yeung sandwiched radical moderate voters
test_01_A_148_317,read vox pop pros cons radical politics filibustering legislators dominate hong kong byelection debate
test_01_A_149_81,imphal normal life hit meghalaya imphal september three two thousand and thirteen ist normal life completely disrupted meghalaya monday result twelve hour general strike imposed several non governmental organizations demanding implementation inner line permit ilp state
test_01_A_15_142,one thousand nine hundred and sixty-seven riots extension mainland cultural revolution probeijing radicals turned violence seeking overthrow colonial government
test_01_A_150_323,administration forced shelve bill two thousand and three half million people feared freedoms rights would curbed took streets
test_01_A_151_222,carrie lam promises new style hong kong leadership housing priority rally attended many hong kong business political elite friday tsang key rival lam outlined key points election platform included introducing new styles governance
test_01_A_152_117,macau police brutality claim investigated published friday twenty-two december two thousand macau chief executive edmund hauwah yesterday promised investigate claims falun gong practitioners beaten police tried enter territory
test_01_A_153_276,among motherofthree kelly kong forty-two sydney said beaten uniformed officer tried enter macau anniversary celebrations
test_01_A_154_95,chittoor mpdo forced leave office chittoor december three two thousand and fourteen ist activists jai samaikhyandra party jsp tuesday created flutter kalikiri native village former chief minister kiran kumar reddy forcing mandal parishad development officer mpdo rajasekhar reddy leave office
test_01_A_155_285,protesting alleged failure forward communication local jsp leaders higher authorities
test_01_A_16_264,paragraph details height riots trigger point increase star ferry fares cut half
test_01_A_17_350,among passages deleted references rioters waving quotations chairman mao marched government house
test_01_A_18_314,references attacks members public behaviour local red elites also taken
test_01_A_19_179,description culprits killed five policemen injured nine others described serious incident year violence changed communist militia gunmen
test_01_A_2_195,andhra pradesh protests mar visit january twenty-four two thousand and nine ist staff reporter tirupati though chief minister rajasekhara reddy visit semiarid thamballapalle constituency lasted hour full negative activity
test_01_A_20_26,single largest chunk text removed bus tram drivers threatened sometimes attacked went work keep hong kong move
test_01_A_21_139,bombs made classrooms leftwing schools planted indiscriminately streets
test_01_A_22_20,former senior superintendent involved suppression riots james elms said felt disappointed unnecessary changes
test_01_A_22_205,struggle committees formed foment strife government although swiftly apparent none leaders went china participate nationwide strife taking appalling toll wealthy businessmen blessed troubles red fat cats dispatched children universities muchdisparaged united states britain
test_01_A_23_190,withholding certain facts referring communist militia merely gunmen elms said attempt downplay role politics politically charged event changed nature facts
test_01_A_24_70,read one thousand nine hundred and sixty-seven riot antagonists seek common ground chinese university political scientist ngok said raised question police management found previous version politically sensitive
test_01_A_25_291,xinjiang attacks xinjiang deploys ten thousand armed police latest show force terror attacks china stages mass rally urumqi amid crackdown muslim separatists blamed series attacks region
test_01_A_25_325,published tuesday twenty-eight february two thousand and seventeen ten thousand armed police china western xinjiang region staged mass rally capital urumqi state media said authorities rolled rapidresponse air patrol system quell unrest government blames islamist militants
test_01_A_26_121,massive show force staged china xinjiang region terrorist attack xinjiang communist party secretary chen quanguo told ranks armed police lined outside urumqi international convention centre must realise grim conditions facing region security
test_01_A_27_279,cities seen mass rallies recent weeks part region southern uygur heartland recent violence flared
test_01_A_28_157,three knifewielding attackers killed five people injured five others shot dead hotan month
test_01_A_29_176,armed police full force deadly xinjiang terror attack people armed police specialist branch paramilitary police akin soldiers tasked safeguarding domestic security responding riots terrorist attacks emergencies
test_01_A_3_130,enraged humiliation two dozen odd journalists staged sitin right entrance venue twenty minutes shouted slogans police officials
test_01_A_30_151,partial shutdown cuttack twenty-seventh april two thousand and thirteen prime minister twelve hour hartal called bjd protest central neglect state met lukewarm response cuttack friday
test_01_A_31_220,expectations party draw total shutdown city seemed dashed normal life went usual throughout day
test_01_A_32_72,visible impact strike transport sector affecting bus train services
test_01_A_33_344,private government buses stayed roads bjd activists staged road blockades adifferent parts national highway five passing cuttack
test_01_A_34_207,work orissa high court affected lawyers abstained work friday
test_01_A_35_44,banks postoffices remained open parts notwithstanding forcible closedown branches activists couple places
test_01_A_36_56,students went strike
test_01_A_36_305,students realised esic making efforts rectify deficiencies went strike demanding assurance colleges would continue run
test_01_A_37_181,bangalore maudany bail plea rejected february twelve two thousand and eleven ist karnataka high court friday rejected bail petition people democratic party pdp leader abdul nasir maudany one accused july two thousand and eight serial blasts bangalore woman killed several injured
test_01_A_38_275,justice jagannathan rejected bail petition saying granting bail maudany would put security nation jeopardy
test_01_A_38_288,said prosecution placed materials court showing maudany touch accused blasts
test_01_A_39_4,state said also provided material court shelter given maudany home kerala involved blasts
test_01_A_4_231,even reddy addressing public meeting mob youngsters representing mrps started waving banners carrying letters abcd decrying injustice done community taking categorisation scs
test_01_A_40_193,senior counsel acharya appearing maudany said direct evidence link client blasts
test_01_A_41_332,elsewhere suspected militants launched attacks two hand grenades
test_01_A_42_334,family members noticed china made hand grenade lobbed house
test_01_A_43_40,another incident house santikumar laishram naoremthong imphal west district attacked tuesday morning hand grenade
test_01_A_44_228,session expected stormy congress opposition parties raring target government range issues including jnu row jat agitation unrest hyderabad university following suicide dalit student
test_01_A_45_219,vizianagaram land airport farmers submit eight hundred and sixty-two petitions protest september eight two thousand and fifteen ist
test_01_A_45_294,part chalkedout plan bhogapuram airport vyathirekha porata committee several farmers staged protest bhogapuram tahsildar office monday demanding government scrap order land acquisition international airport
test_01_A_46_301,farmers twelve villages gathered tahsildar office ysrc communist party india communist party india leaders joined raised slogans condemned release notification land acquisition newspapers ordinance act two thousand and thirteen lapsed night august thirty-one
test_01_A_47_136,eight hundred and sixty-two representations opposing airport seeking withdrawal land acquisition submitted tahsildar
test_01_A_48_8,krishna murty suryanarayana communist party india marxist kameswara rao communist party india kakarlapudi srinivasa rao vuppada suryanarayana ysrcp participated protest
test_01_A_49_94,chennai teachers ask medical students call protest august eighteen two thousand and thirteen ist teachers government medical colleges asked striking students call stir face severe consequences
test_01_A_5_212,startled sudden rise slogans crowd thoroughlyembarrassed cops took heels control mob caught attention chief minister
test_01_A_50_156,senthil president tamil nadu government doctors association represents teachers staterun medical colleges said friday support strike
test_01_A_51_316,students continue strike training period extended issued completion certificates said
test_01_A_52_199,striking students said overworked made kinds routine work part duties
test_01_A_53_333,protest gathered momentum health secretary radhakrishnan issued order relieve students routine tasks could learn treat patients
test_01_A_54_90,students demanding proper delineation duties teachers say training period could extended stir continues
test_01_A_54_245,true facilities lacking many institutions set right immediately
test_01_A_55_337,premature departure follows recent years tension clashes university governing body students amid allegations political interference academic freedom hong kong premier higher learning institute
test_01_A_56_162,former dean university bristol medicine dentistry faculty took helm hku april two thousand and fourteen five months outbreak seventy-nine day prodemocracy occupy protests
test_01_A_57_74,vicechancellorship witnessed hku governing council controversial rejection liberal academic promotion senior manager job called mob rule students besieged council meeting january last year press review university governance structure
test_01_A_57_177,baptism fire hku vicechancellor peter mathieson term marked political storms mass protests
test_01_A_58_174,members association democracy people livelihood demonstrated outside legco building meeting urge resumption hos
test_01_A_59_257,chiranjeevi seeks mercy sanjay dutt third april two thousand and thirteen prime minister southern filmstar union minister tourism chiranjeevi wednesday said actor sanjay dutt convicted arms act role one thousand nine hundred and ninety-three mumbai blasts given mercy suffered lot
test_01_A_6_25,though irked sloganeering reddyysr acknowledged saying say abcd
test_01_A_60_62,dutt sentenced five years jail supreme court march twenty-one illegal arms possession one thousand nine hundred and ninety-three mumbai bomb blasts
test_01_A_61_64,press council india chairperson markandey katju also sought pardon humanitarian grounds actor zaibunissa kazi sentenced five years prison role one thousand nine hundred and ninety-three mumbai bombings
test_01_A_62_92,locals sector three area lodged protest outside police station sector seven faridabad demanding immediate action erring police officials
test_01_A_63_93,took official oath hours application rejected shouted slogans beforehand demand vindication killed one thousand nine hundred and eighty-nine tiananmen square crackdown end oneparty rule mainland
test_01_A_64_6,tirupur construction workers observe fast september thirteen two thousand and thirteen ist construction workers affiliated india trade union congress observed fast near railway station thursday protest alleged delays disbursal pension welfare board set
test_01_A_65_98,protesting delay disbursal pension
test_01_A_66_300,kerala work quarries ernakulam stops december twenty-eight two thousand and seven ist quarry owners oppose ban kochi owners stone quarries ernakulam district stopped excavation indefinitely thursday
test_01_A_67_203,protesting order district collector shut quarries kunnathunad taluk following last saturday accident kuzhoor near irapuram
test_01_A_68_108,emergency meeting allkerala stone quarry association district unit wednesday evening decided stop work
test_01_A_69_166,indefinite strike comes ahead january seven shutdown quarries state called press easier singlewindow licensing procedure make government abandon move recover royalty dues owners
test_01_A_7_184,published thursday eight april two thousand and ten public urged vote south china morning post hundreds people took streets tuesday urge public vote upcoming poll hope platform push universal suffrage
test_01_A_70_118,stoppage work said affect construction works district particularly local bodies
test_01_A_71_148,tamil nadu campaign end corruption august thirty two thousand and seven ist staff reporter fifty thousand signatures obtained people districts coimbatore fifth pillar india organisation formed fighting corruption declared august month getting freedom corruption campaign across state
test_01_A_72_311,dummy notes attract attention public campaigners distributing dummy currency notes denomination zero rupees currency note would slogans corruption
test_01_A_73_282,addition campaign team also getting signatures people huge banner carried districts
test_01_A_74_309,far fifty thousand signatures obtained people districts visited campaign team
test_01_A_75_102,dindigul doctors wear black badges work march twenty-four two thousand and fifteen ist one hundred and fifty doctors working sixty-two primary health centres phc district wore black badge work monday mark protest tamil nadu nurses association state president indira
test_01_A_76_124,five thousand doctors around two thousand five hundred phcs state wore black badge work said srinivasan treasurer tamil nadu government doctors association
test_01_A_77_239,new delhi theatre artistes held suspicion september eighteen two thousand and eleven ist two members asmita theatre group organising skits part anticorruption movement launched anna hazare friday picked barakhamba road connaught place questioning delhi police following call claiming bore resemblance delhi high court suspects whose sketches earlier released
test_01_A_78_46,theatre group members way back performing skit intercepted taken area police station said india corruption representative
test_01_A_79_80,according police someone spotted two persons clad black loitering around barakhamba road metro station called claiming bore resemblance blast suspects
test_01_A_8_307,rally organised league social democrats civic party
test_01_A_80_304,msm students vent ire rahul easwar car ninth october two thousand and fifteen alappuzha rahul easwar grandson sabarimala tantri kandararu maheshwararu thursday subject ire section students msm college kayamkulam vandalised car
test_01_A_81_104,rahul coordinator kerala state youth commission college conduct class cyber crimes organised youth defence force way back around ten group students blocked car broke front pane
test_01_A_82_308,attackers protesting rahul easwar stance banning cow slaughter police sources said
test_01_A_83_21,yogakshema sabha condemns attack yogakshema sabha thirsday condemned attack rahul easwar msm college kayamkulam
test_01_A_84_63,learnt rahul attacked speaking support protests beef row
test_01_A_85_289,kerala petrol bunk staff call stir february seventeen two thousand and seventeen ist owners agree pay minimum wages benefits indefinite strike workers petrol bunks gas agencies district called thursday following talks trade union leaders representatives associations petrol bunks gas agencies presence district collector mir mohammed ali
test_01_A_86_201,strike since february thirteen ended owners petrol bunks gas agencies agreed pay minimum wages benefits per notification issued state government fixing minimum wages benefits workers shops commercial establishments
test_01_A_87_283,government must promote state weavers fifth may two thousand and eleven hubli intensifying protest state government decision purchase school uniforms rajasthanbased private company akhil karnataka kaimagga nekar sangh hubli hit streets wednesday
test_01_A_88_0,fifty weavers took protest march staged dharna front mini vidhan soudha
test_01_A_89_71,commissioner dismisses claims charge linked campaigner occupy central role
test_01_A_89_327,police chief defends occupy central activist arrest
test_01_A_89_329,published thursday nine may two thousand and thirteen occupy central police made thirty lowprofile attempts year arrest occupy central volunteer role demonstration two years ago police chief said yesterday
test_01_A_9_320,organisers said three thousand people took part police put number close one thousand
test_01_A_90_9,police commissioner said arrest warrant issued chan january last year part july one two thousand and eleven demonstration
test_01_A_91_14,andy tsang mean wanted person walk freely eyes customs police even beside chief executive responding tsang low profile assertion chan wrote deployed officers ambush downstairs office took action left landmark walked public space outside worldwide house two hundred and thirty-one people detained central two thousand and eleven sitin annual july one rally
test_01_A_92_41,activists said rallies held around country oppose dog eating well outrage social media growing ranks dog lovers already effect
test_01_A_93_167,hku medical students street crusade medical students launch creative street campaigns boost public awareness published monday fifteen april two thousand and thirteen dog eat dog china declares war man best friend
test_01_A_93_315,twenty-nine jul two thousand and seventeen aspiring doctors university hong kong hku faculty medicine put streetsmart spin health awareness campaigns reach average busy hongkonger
test_01_A_94_73,hku students gathering signatures petition asking government install devices public places teach people use
test_01_A_94_259,government boost education public
test_01_A_95_266,bangalore gandhi bazaar vendors continue protest january twenty-six two thousand and twelve ist gandhi bazaar vendors continued protest wednesday day shops demolished bruhat bangalore mahanagara palike bbmp officials
test_01_A_96_82,found support journalist ravi belagere tried picket sunkenahalli ward office
test_01_A_97_16,visakhapatnam rallies mark world aids day december two two thousand and twelve ist collector calls upon people show sympathy towards positive people
test_01_A_97_306,hundreds sex workers transgenders health workers activists non governmental organizations marched main thoroughfares city placards aids prevention cure zero aids cases aidsfree children create awareness among general public hivaids mark world aids day saturday
test_01_A_98_235,rally flagged gvmc commissioner satyanarayana gvmc ended ambedkar auditorium andhra medical college premises
test_01_A_99_67,aditya degree college students took rally mark world aids day
test_01_B_0_253,opinion appeal parliamentarians nuclear deal august fifteen two thousand and six ist senior nuclear scientists urge mps ensure decisions taken today inhibit india future ability develop pursue nuclear technologies benefit nation
test_01_B_1_165,text appeal issued nine leading nuclear scientists former heads nuclearrelated organisations eve independence day nation parliament discuss indoyou
test_01_B_10_68,hope noticed telangana agitators demand hyderabad dropped
test_01_B_10_226,nobody right take away jobs support agitation future generations state junior lecturer association advisor chenniah said
test_01_B_100_197,occupy central organisers kick evening events stage
test_01_B_101_211,six hundred and fifty-five small splinter protest groups rally outside chief executive office
test_01_B_102_11,thirty forty protesters waving national hong kong flags chanted support npc decision opposition occupy central
test_01_B_103_89,another group waving colonialera flags protested across street
test_01_B_104_159,six hundred and forty-five chater road chater garden relatively unguarded occupied mostly foreign domestic helpers
test_01_B_105_224,national students protest policemen removing students affiliated abvp road new delhi friday protesting university grants commission decision scrap nonnet fellowships
test_01_B_106_252,speaking three days made first appearance july one prodemocracy march cardinal said wanted see green paper provide clear indication city progress towards universal suffrage
test_01_B_107_281,joining july one march warmingup exercise said
test_01_B_108_244,tens thousands marched sunday calling democracy improved livelihoods
test_01_B_109_153,cardinal zen comments come two days liu bainian deputy chairman chinese catholic patriotic association hit participation democracy rally saying would help sinovatican relations
test_01_B_11_79,karnataka remove journalist name list naxal supporters
test_01_B_11_213,june twenty-six two thousand and seven ist mischief delegation journalists submitting memorandum deputy commissioner anilkumar shimoga monday protest inclusion names journalists list naxal supporters released lice department
test_01_B_110_131,office bearers confederation agitation front ldcl office kochi point private operators denying proper salary allowances sea masters engineers twenty-five ships
test_01_B_111_248,court issued directive writ petition filed hospital administrator seeking protection view nurses strike february ten
test_01_B_112_243,nurses strike reportedly obstructing entry exit patients visitors doctors nurses willing work hospital
test_01_B_113_284,andhra pradesh mptcs intensify agitation august thirteen two thousand and eight ist hyderabad mptcs association intensify agitation government adamant stepmotherly attitude towards demands resorting indefinite boycott mandal parishads meetings launching noncooperation movement
test_01_B_114_295,yet rare see mention official media death associated tiananmen protests one thousand nine hundred and eighty-nine another taboo topic
test_01_B_115_229,opinion year living dangerously december twenty-two two thousand and sixteen ist along disturbing rise attacks army camps across jammu kashmir line control international boundary state also alarmingly tense today pakistan decision respond india surgical strikes terrorist attack army base uri may seemed time like major political victory narendra modi government new delhi
test_01_B_116_133,consider saturday attack indian army convoy kashmir pampore armed forces kashmir lost sixty men year alone
test_01_B_117_96,along disturbing rise attacks army camps across jammu kashmir loc international boundary state also alarmingly tense today
test_01_B_118_49,dgmo clarified indian army conducted surgical strikes several launch pads along line control
test_01_B_118_247,moreover operation hardly surprise rawalpindi given high level political military signalling indian side uri attack surgical strikes
test_01_B_119_216,mean rawalpindi displayed certain amount tolerance indian military action given carried nineteen indian soldiers killed national anger mounting india
test_01_B_12_99,kranti deepa manjunath list released police shimoga shimoga district working journalists association urged government delete name local journalist manjunath list naxal supporters released police department
test_01_B_120_13,pakistan currently responding indian strikes way materially able time place choosing firing border organising coordinated attacks indian army bases convoys proxies jaishemohammed lashkaretaiba
test_01_B_121_18,border firing hurts parties lowintensity strikes example nagrota pampore hurt india since loses soldiers raids whereas pakistan loses expendable proxies
test_01_B_122_149,moreover thanks standoff islamabad rawalpindi continue fan kashmir uprising even vigour
test_01_B_123_144,notwithstanding fact recent kashmir uprising essentially indigenous nature pakistani grandstanding renewed domestic political mobilisation within pakistan kashmir military strategising sustained kashmir campaign keep kashmir boil
test_01_B_124_194,though posturi strikes political posturing bharatiya janata party supposed convey rawalpindi domestic audience india attacks indian forces unpunished anymore reality nagrota pampore attacks gone unpunished
test_01_B_125_17,jiangsu authority denies forced demolition violent video goes viral officials deny conspiring developer bully villagers
test_01_B_125_278,published monday nineteen august two thousand and thirteen officials coastal jiangsu province denied conspiring developer intimidate villagers agreeing forced demolitions video clip showing alleged brutal treatment residents went viral
test_01_B_126_230,full video emerged internet saturday series edited clips allegedly showing suqian diche village party secretary zhang zaixian teaming thugs physically bully villagers complying demolition plans
test_01_B_127_347,video allegedly shows gang brutally roughing locals forcing school owner sign consent letter demolition local private school
test_01_B_128_183,video says zhang ordered two hundred thugs illegally detain school staff demolish school august ten
test_01_B_129_345,video clip particularly scene several men seen throwing elderly man small pond forcing young man head water sparked widespread outrage online
test_01_B_13_30,delegation association presented memorandum deputy commissioner anilkumar monday demanded police department tender apology committed mischief including manjunath name list without basis
test_01_B_130_221,district official suqian sunday denied government involvement clash calling economic dispute school owner local villagers southern metropolis daily said monday
test_01_B_131_330,claimed school closed three years ago rental fee barely came half market price amid soaring land prices villagers resorted violence eagerness retake land
test_01_B_132_171,elderly two individuals roughly treated video tenant family members official told newspaper
test_01_B_133_146,said provoked row tried block bulldozer operated land owners clean demolished school ruins
test_01_B_134_34,police said violent confrontations result serious injuries promised investigate incident report said
test_01_B_135_140,states chittaurgarh town tense calm march twenty-four two thousand and eight ist curfew continues without relaxation tonk also peaceful jaipur
test_01_B_135_141,situation curfewbound chittaurgarh town rajasthan continued tense sunday though incident fresh violence reported areas adjacent dargah violent mobs torched shops hurled stones saturday
test_01_B_136_143,district town tonk also witnessed communal tension holi celebration saturday peaceful
test_01_B_137_91,fort town chittaurgarh three hundred and twenty-two rocked communal violence mobs attacked shops kiosks cabins near qazi shah dargarh set fire
test_01_B_138_69,according police sources thirty shops torched
test_01_B_139_78,eyewitness accounts said mobs armed weapons inflammable material selectively targeted shops tailors cloth merchants even police remained mute spectator violence
test_01_B_14_202,said political forces attacked office kranti deepa edited manjunath also printing press responsible name included list supporters naxalites
test_01_B_140_249,arson also took place number places city majority thirty-five injured persons wounded police lathicharge firing teargas shells
test_01_B_141_126,trouble erupted town friday idemiladunnabi procession two youths clashed erection temporary wooden gate route
test_01_B_142_112,though tension subsided two communities reached settlement issue violence flared next day without visible provocation
test_01_B_143_319,rameswaram fishermen call strike january five two thousand and fourteen ist country boat fishermen pamban launched indefinite strike december thirty-one protest arrest eighteen fishermen sri lankan navy called stir resumed fishing saturday
test_01_B_144_341,district country boat fishermen association met pamban near adopted resolution calling agitation section one hundred fishermen set fishing south sea saturday evening association president
test_01_B_145_286,said fishermen launched strike expecting central state governments take steps secure release arrested fishermen remained silent
test_01_B_146_298,decision call strike taken considering livelihood fishermen poor family background
test_01_B_147_116,shimoga pakistan criticised ceasefire violation along border october twelve two thousand and fourteen ist abvp asks union government give fitting reply
test_01_B_147_208,members akhil bharatiya vidyarthi parishad abvp saturday staged protest condemning violation ceasefire pakistan along international border
test_01_B_148_346,protesters submitted memorandum union home minister deputy commissioner
test_01_B_149_101,deadly july five ethnic clash uygurs han urumqi slow demolition neither warnings unesco united nations organisation heritage protection
test_01_B_15_227,new delhi manmohan offers solution asking time
test_01_B_15_262,trs chief october four two thousand and eleven ist fastuntodeath telangana rashtra samiti trs president chandrasekhar rao monday rejected outright prime minister manmohan singh plea ending agitation creation separate state seeking time resolve issue
test_01_B_150_263,deadly attack seventeen armed police olympics last year reinforced official line kashgar china urgent antiterrorism battlefront
test_01_B_151_51,near seven thousand people signed online petition secretarygeneral ban kimoon pleading award world heritage site status kashgar prevent demolition
test_01_B_151_119,concerned demolition sections historic fabric plans reconstruction building materials techniques would permanently affect buildings living traditions one main settlements trading towns along silk road
test_01_B_152_250,jeypore farmers protest procurement policy fourteenth january two thousand and sixteen jeypore dispute paddy procurement jeypore continues leaders pani panchayats wednesday deciding paralyse mandi system district administration open mandis sections farmers within seven days
test_01_B_153_340,protesting discrimination among farmers district administration
test_01_B_154_15,district civil supply officer dash jeypore pacs incharge paddy procurement arun dash said collector apprised farmer problems latter concede leading widespread protests
test_01_B_16_326,fact ongoing stir telangana region entered twenty-two day monday would intensified
test_01_B_17_48,said prime minister asked call agitation
test_01_B_18_37,madurai ruling service regularisation december one two thousand and thirteen ist batch writs filed sanitary workers two civic bodies
test_01_B_18_47,madras high court bench friday ruled regularisation sanitary workers employed municipal administration water supply department per government order
test_01_B_19_106,originally batch writs filed single judge sanitary workers madurai corporation nagercoil municipality seeking regularisation services time completion three years service seeking payment arrears consequential benefits
test_01_B_2_296,statement issued monday signed sethna former chairman atomic energy commission srinivasan former chairman atomic energy commission iyengar former chairman atomic energy commission gopalakrishnan former chairman atomic energy regulatory board kati former managing director nuclear power corporation prasad former director bhabha atomic research centre prasad former chairman managing director nuclear power corporation placid rodriguez former director indira gandhi centre atomic research
test_01_B_20_66,congress ropes gujarati movie star hold protest vadodara sixth august two thousand and fourteen prime minister vadodara city unit congress party roped anjali joshi gujarati movie actress dancer protest rally city today
test_01_B_21_163,congress party city unit president narendra ravat told reporters today rally organised protest alleged involvement bharatiya janata party workers corruption involving crores rupees purchase led lights
test_01_B_22_188,hundreds students parents teachers teresa school plagued underenrolment protested government order open primary one class
test_01_B_22_241,hundreds demonstrate school primary one plight published monday five may two thousand and eight
test_01_B_23_225,protesters yesterday marched school stanley plaza chanting slogans including scrap school give teresa back stanley must subsidised primary schools
test_01_B_24_303,later travelled central government offices handed petition government representative
test_01_B_25_23,school opposing fee hike remonstrationpolice officials detain members india students federation aisf stage rally protest increase college fees hyderabad thursday
test_01_B_26_214,alan leong gets bike despite civic party chief executive candidate alan leong kahkit appearing league social democrats bicycle protest things loveydovey two groups
