index,text,label
train_01_13_1285,anoop ramanan also accused case related attack nitta gelatin office panampilly nagar last year,0
train_01_130_1739,indira landed nalanda waded floodwaters elephant visit dalit family lost members caste pogrom,1
train_01_131_3262,grief list also includes nights spent rahul dalit colonies visits manmohan singh sonia gandhi chhattisgarh top congress leaders massacred naxalites,0
train_01_132_730,modiites reminding congress trips sonia prime minister made muzzafarnagar fortythree killed worstever communal clashes decades,0
train_01_133_2021,bandhopadhay also said two trinamool congress workers killed sashan north twentyfour parganas district recently,0
train_01_134_138,car union ministers mukul roy sultan ahmed attacked allegedly cpm cadres wednesday alleged,0
train_01_135_1341,december five two thousand seventeen ist say officials panchayat level colluding locals residents varavani panchayat staged protest collectorate monday illegal tapping drinking water supplied pipelines cauvery combined water supply scheme irregular supply water villages,1
train_01_135_3340,ramanathapuram residents protest illegal water connections,1
train_01_136_3243,led sagayamadha officebearer india farm workers association villagers including large number women panchayat comprising six villages staged protest urging district administration immediately disconnect illegal water connections ensure uninterrupted water supply,1
train_01_137_721,committed seeking justice behalf two thousand six hundred eleven victims fifth august two thousand fifteen prime minister new york committed pursuing justice behalf victims two thousand eight mumbai attack matter arduous task top indianorigin american diplomat said,0
train_01_138_219,certainly reiterated support commitment india efforts seek justice behalf victims two thousand six hundred eleven attack assistant secretary state south central asian affairs nisha desai biswal told pti asked delay bringing justice perpetrators two thousand eight terror attacks,0
train_01_139_144,biswal travelled city washington speak indian consulate general mediaindia lecture series yesterday said large number indian victims attack americans also lost lives,1
train_01_14_745,condemns attack nss karayogams eighth may two thousand eleven thiruvananthapuram chief minister achuthanandan condemned recent attacks nss karayogams,0
train_01_140_1382,given nearly seven years passed since horrendous terror attacks claimed one hundred sixty lives injured many others biswal said bringing justice victims terror attacks may appear arduous andlongdrawn process,0
train_01_141_915,biswal underlined part offered rewards information leading arrest prosecution individuals associated mumbai attack,0
train_01_142_3024,referring terror attack punjab gurdaspur district july twentyseven biswal said strongly condemned expressed concern attack,0
train_01_143_2988,said expressed cooperation ith indian authorities specific aspects incident,0
train_01_144_3332,media reports night vision device used three terrorists gurdaspur attack markings biswal said conversation indian authorities try ascertain trace origins equipment found,1
train_01_145_2115,continue work closely indian government issues said adding ongoing process working indian authorities address issues concern emanating incident,1
train_01_146_1588,step came rld workers led district party president ajit rathi former minister dharamvir balyan mlc chaudhry mushtaq staged dharna outside office yesterday submitted memorandum,0
train_01_147_2629,chennai chennai sees first ever hunger fast hcl april eight two thousand thirteen ist first time chennai graduates denied jobs multinational corporation recruited college campuses staged hunger strike sunday,0
train_01_148_3016,many fiftynine recruits graduated different colleges state came together fourth time demand answers hcl technologies company recruited two thousand eleven,1
train_01_149_183,recruits valluvar kottam shouted slogans including hcl lend ears give back two years undertaking daylong fast,0
train_01_15_1134,asked series attacks karayogams said attacks could entertained,0
train_01_150_877,three arrested bimbola clash eighteenth june two thousand fourteen dhenkanal three persons arrested tuesday alleged involvement killing naib sarpanch clash members two communities bimbola village dhenkanal sadar police limits monday,1
train_01_151_2547,naib sarpanch killed seventeen others seriously injured clash use village field,1
train_01_152_883,bimbola village turned battle field rival groups wielding guns took centre stage,1
train_01_153_1992,clash took place use field,1
train_01_154_2700,police said detained group thirty forty persons general caste monday morning managed escape,0
train_01_155_381,however returning home night pradhan intercepted killed,0
train_01_156_2596,soon clash ensued supporters pradhan rival group seventeen persons injured,0
train_01_157_909,ishrat jahan nineteen yearold college student killed along three others june fifteen two thousand four allegedly team crime branch officials outskirts ahmedabad intelligence inputs group lashkar terrorists plotted kill gujarat chief minister narendra modi avenge two thousand two communal riots state,1
train_01_158_1326,thirteen sep two thousand fourteen three people sentenced death yunnan court role attack kunming rail station killed thirtyone people injured one hundred fortyone march,1
train_01_158_2387,kunming railway station attack three given death penalty kunming rail station attack influenced religious extremism trio plotted knife rampage court says fourth defendant handed life sentence taking part,1
train_01_158_2607,published friday twelve september two thousand fourteen jinping urges china central asian neighbours help step extremism fight,0
train_01_159_853,patigul tohti wounded captured scene jailed life convicted taking part attack,1
train_01_16_289,nss karayogams attacked thrissur thiruvananthapuram nss secretary sukumaran nair said nss support ldf recent assembly elections want achuthanandan come back power another term,1
train_01_160_3156,tohtunyaz helped acquire ten knives used attack,0
train_01_161_1462,two days attack local police arrested tohtunyaz ehet muhammad tried illegally cross vietnam via honghe county court said,1
train_01_162_2296,confess planned attack capture bear full responsibility loss life court said,1
train_01_163_2481,despite losing contact three men five members group went ahead attack,0
train_01_164_724,initial reports variety media quoting witnesses said eight people brandished knives saturday march one attack,0
train_01_165_3168,police announced monday attack three suspects taken custody appears reference trio detained february twentyseven,0
train_01_166_3248,least five people tried attack xinhua reported,0
train_01_167_3395,government blamed separatist forces xinjiang attack,1
train_01_168_1577,mainland authorities launched massive crackdown terrorism wake string violent attacks restive xinjiang region cities mainland,1
train_01_169_1273,pair oaths invalid able retake china rubberstamp legislature said one day thousands marched streets hong kong protest beijing interference,1
train_01_169_2216,chaotic swearingin ceremony last month yau leung thumbed noses beijing refusing declare allegiance china carrying blue flags reading hong kong china,1
train_01_17_2868,attack karayogams sparked sharp reactions cpm leaders,1
train_01_170_841,many hong kong complain freedoms eroded recent years leading nearly three months street protests two thousand fourteen known umbrella revolution election september year six politicians pushing greater autonomy city,1
train_01_171_2460,thirteen thousand marched sunday protest china intervention ending clashes police outside beijing main presence city four arrests,1
train_01_172_1392,schools postpone midterm examinations due bandh additional task conducting tests resuming classes,1
train_01_173_1317,yes fellow assured government bosses july one two thousand three protest march would draw mere thousands half million actually turned,0
train_01_174_2400,taxi strike impacts businesses soshanguve brenda masilela pretoria november eight ana employees soshanguve plaza south pretoria arrived work wednesday find businesses closed amid fears taxi strike might turn violent,1
train_01_175_638,27th february two thousand nine colombo india thursday told pakistan recognised islamabad done far investigate involvement pakistanis mumbai attacks curb crossborder terrorism lot remained done ensure attacks recur,1
train_01_175_1259,lot done india tells pakistan,0
train_01_176_2686,foreign secretary shivshankar menon discussed bilateral issues pakistani counterpart salman bashir sidelines saarc foreign secretaries meeting said islamabad would bring perpetrators mumbai attack justice give credible evidence dismantling terrorist infrastructure soil pakistan,0
train_01_177_2012,one hundred twentyfive bus operators across gauteng stopped reporting duty two weeks ago following dispute mileage payment,1
train_01_178_20,sixty thousand pupils left stranded strike,1
train_01_179_2901,flash strike guards delays suburban trains indian express express news service express news service fri nov thirty two thousand twelve hrs guards local trains abstained work thursday protesting irritable behaviour area officer churchgate forcing station masters traffic inspectors take role,1
train_01_18_1447,going argue evidence strikers marikana august two thousand twelve attacked police kicked,0
train_01_180_576,four days ago guard rakesh jha gone hunger strike churchgate station denied leave despite applying two months back,1
train_01_181_1327,guard said jha get leave till four hours departure train hanged poster around neck announcing indefinite hunger strike,1
train_01_182_2469,four hundred seventeen guards suburban section refused work extra hours protest,1
train_01_183_1201,left wiped gandhi said rally,0
train_01_184_444,anarchy everywhere misrule pervasive conspiracy corruption told gathering thirty thousand people,0
train_01_185_1146,directly name bhattaparsaul twin villages emerged epicentre agitation land acquisition uttar pradesh government expressway project specifically mentioned atrocities farmers,0
train_01_186_1455,son congress general secretary rahul gandhi taken issue big way staging daylong sitin village four people including two police personnel killed clashes,1
train_01_187_2665,scores students teachers women rights organisations yesterday staged protest outside college demanding thampu resignation shielding accused,1
train_01_188_345,protests kupwara molestation girl indian express agencies agencies srinagar thu jul nine two thousand nine hrs locals took streets frontier district kupwara today demanding arrest territorial army jawan allegedly tried molest young woman following committed suicide,1
train_01_189_525,family members narrated incident neighbours people came road held demonstrations,1
train_01_19_1486,mpofu said ltcol kaizer modiba fabricating evidence violence mineworkers strike marikana near rustenburg north west position witness attack,1
train_01_190_473,tiruvannamalai cab drivers owners take rally may twentytwo two thousand twelve ist tourist cab drivers owners took rally monday demanding scrap lifetime tax system introduced tamil nadu government,1
train_01_191_1787,rally started kamaraj statue proceeded important roads town culminating front revenue divisional office,0
train_01_192_1004,tiruvannamalai district tourist car van dirversowners welfare association organised rally insisted old tax system continue,0
train_01_193_3303,end rally submitted memorandum revenue divisional officer bupathi,0
train_01_194_1851,three cong workers killed phaseiv eve indian express kolkata mon jul twentytwo two thousand thirteen hrs eve fourth phase panchayat elections widespread incidents violence led death three congress workers sunday,1
train_01_195_373,police said two congress workers nurmohhamad sheikh ahad ali killed hit crude bombs late saturday night kapasdanga murshidabad district,1
train_01_196_3012,tmc workers accused leading attacks,0
train_01_197_285,reports skirmishes clashes including stone pelting area two policemen injured,1
train_01_198_2191,another congress worker repon sheikh killed bharatpur district clash rival party supporters police said,1
train_01_199_236,speaking news channel chief minister mamata banerjee shrugged allegations trinamool cadres behind killing congress workers,0
train_01_2_826,attackers allegedly drank blood,0
train_01_20_1823,observed attack police doubt modiba said crossexamination,1
train_01_200_2197,accusing cpm instigating violence said deaths result clashes congress marxists,1
train_01_201_2182,congress union minister murshidabad adhir chowdhury blamed trinamool violence,0
train_01_202_2751,alleged police act prevent incidents despite party giving inputs violence beforehand,0
train_01_203_2496,miscreants earlier cpm recently joined tmc responsible violence chowdhury said,0
train_01_204_40,beijing launched campaign educate tibetan monks nuns unrest rocked tibetanpopulated areas march two thousand eight,1
train_01_205_2900,taxi strike left commuters stranded johannesburg expected also disrupt matric pupils writing exams monday gauteng education department said,1
train_01_206_419,told possible oneday strike already affected soweto,0
train_01_207_3035,earlier johannesburg metro police said strike expected also disrupt reya vaya bus service,1
train_01_208_1296,immediately clear triggered strike,0
train_01_209_2724,national taxi council said call strike,0
train_01_21_1320,said one hundred metres away witnessed attack,0
train_01_210_1260,know strike called strike could informed commuters said president philip taaibosch,1
train_01_211_600,sena legislators protest yedyurappa first april two thousand ten prime minister mumbai shiv sena workers including legislators today staged demonstrations karnataka chief minister yeddyurappa protesting forcible installation kannadiga mayor marathidominated belgaum city,1
train_01_212_3330,sena members staged protest gateway india adjacent taj hotel karnataka put,0
train_01_213_2034,protesters shouted slogans karnataka demanding belgaum along marathi speaking areas state merged maharashtra,1
train_01_214_39,yesterday fifty karnataka rakshana vedike krv activists taken custody allegedly tried attack members maharashtra ekikaran samithi mes corporators belgaum city corporation,1
train_01_215_3378,thousands demonstrators marched hong kong saturday facing threat arrest increasingly severe warnings beijing,0
train_01_216_155,protesters clad head toe black carrying umbrellas orange helmets deviated route approved police took major road normally busy shopping district mongkok,0
train_01_217_924,one group held black banner words police overstepped others chanted release protesters arrested last two months demonstrations,0
train_01_218_1148,protesters distributed protective gear face masks event clashes police used teargas demonstrators,0
train_01_219_2329,previously banned march sanctioned police last minute one several protests weekend hong kong,0
train_01_22_2051,modiba said saw aggressive strikers running alongside police nyala charging police,0
train_01_220_1697,city enters ninth consecutive week protests movement shows signs abating public anger government spreads parts hong kong society,1
train_01_221_804,thousands civil servants medical workers staff city finance sector rallied thursday friday protests planned weekend,0
train_01_222_2316,protests began proposal allow extradition china pose serious challenge china authority city since one thousand nine hundred ninetyseven returned british chinese control,1
train_01_223_1491,recent days beijing ramped condemnation protests describes riots accused western powers instigating unrest hurt china,0
train_01_224_2732,thursday chen daoxiang head chinese army garrison hong kong said military determined protect national sovereignty hong kong would help put intolerable unrest requested,1
train_01_225_2844,hong kong police thursday also charged fortyfour people linked protests rioting crime carries maximum penalty ten years prison,1
train_01_226_2880,online forums claims police decided allow previously banned protest mongkok order surround demonstrators arrest masse,1
train_01_227_3356,peaceful marches disrupt road afternoon work maybe spills blockading roads maybe long,1
train_01_228_384,statement condemned authorities turning deaf ear peaceful protests wide section society threatened actions,0
train_01_229_1111,integrated steel plant agriculture mineralbased industries set kadapa district ensuring comprehensive development generate employment communist party india district secretary narayana demanded addressing party functionaries staged dharna front kadapa collectorate thursday,1
train_01_23_2014,commission chaired retired judge ian farlam investigating deaths fortyfour people wagerelated strike lonmin platinum mining operations marikana august two thousand twelve,0
train_01_230_3249,andhra pradesh work banks insurance firms hit august twentyone two thousand eight ist back old days horsedrawn cart comes handy passengers autos went road general strike kurnool wednesday,0
train_01_231_84,cmp tirupati allindia general strike called trade unions wednesday badly hit working psu banks lic general insurance companies chittoor district,1
train_01_231_1897,photo credit photo subramanyam trade unions oppose move introduce comprehensive insurance bill,0
train_01_231_3359,upa failure contain price line criticised centre states accused sidelining,0
train_01_232_3228,besides bank insurance company employees medical sales representatives members utf anganwadi municipal construction workers hamalis including rtc porters participated rally taken banner leftist unions protesting antiemployee antinational policies congressled upa government,0
train_01_233_415,upa criticised demonstrations held front bank branches insurance company premises denouncing failure upa government holding price line,1
train_01_234_598,leaders communist party india marxist communist party india tdp frontal units addressing rally lashed central state governments nothing except chanting indira rajiv sonia mantra grossly sideling national common minimum programme,1
train_01_235_3084,secretary insurance corporation employees union nellore division gopalakrishnaiah leaders held demonstration front united india insurance company criticised upa categorically said would strengthen lic gics opposite hiking cap foreign direct investment insurance sector,0
train_01_236_368,kurnool work offices financial institutions came stand still account strike,1
train_01_237_2439,members aituc citu communist party india communist party india non governmental organizations bank insurance employees unions took rally,0
train_01_238_904,seven maoists killed gun battle eighteenth february two thousand fourteen seven maoists killed twohour long gun battle maharashtra police border state shares chhattisgarh top official said tuesday,1
train_01_239_3190,gun battle took place deep forests bedhkati area near gadchiroligondia border around one thousand one hundred thirty late monday said gadchiroli superintendent police haque,0
train_01_24_2580,august sixteen two thousand twelve thirtyfour people mostly mineworkers shot dead clash police trying disarm disperse,1
train_01_240_3405,crossfiring lasted nearly two hours,0
train_01_241_137,several hundred people occupied homes delft cape flats way cape high court bid block impending eviction spokesman said,1
train_01_242_1120,speaking 1pm poni said hundreds residents demonstrated outside court way train high court would make another attempt get urgent interdict,1
train_01_243_3351,police clueless fifteen abducted maoists fourth november two thousand eleven prime minister patna four days armed maoists abducted fifteen people including twelve labourers bihar jamui district police still dark whereabouts failed rescue officials said friday,0
train_01_244_1503,police failed recover fifteen abducted people,0
train_01_245_2674,additional director general police headquarters ravinder kumar said state police along central paramilitary forces working rescue abducted people,1
train_01_246_109,search trace recover abducted people said,1
train_01_247_26,incident took place early tuesday balthara village jamui district two hundred patna three dozen armed maoists stormed office private construction company engaged bridge construction abducted fifteen people,0
train_01_248_610,police suspect maoists abducted workers company refused pay protection money demanded rebels,1
train_01_249_2837,police officials jamui said maoists might crossed forest area neighbouring jharkhand along abducted people,0
train_01_25_2462,sonia gandhi speaking function flagging twelve new trains along railway minister mamata banerjee videoconferencing kanpur railway station,0
train_01_250_3299,meanwhile banned communist party indiamaoist jamuibhagalpur zone commander chiragda denied outfit involvement abduction alleged local criminals involved,0
train_01_251_293,sangareddy shortage urea farmers protest sangareddy,1
train_01_251_2343,august seventeen two thousand ten ist shortage urea staring farmers face scores farmers held rasta roko dharna across district,1
train_01_252_489,earlier turn telangana rashtra samithi trs participate protests support farmers monday telugu desam,1
train_01_253_169,former minister babumohan oblivion long suddenly turned sangareddy participated agitation held collectorate,0
train_01_254_3323,addressing gathering babumohan said party committed farmers,0
train_01_255_2417,similar protests held narsapur sadasivapet toguta places,0
train_01_256_1814,toopran farmers blocked roads held protest,0
train_01_257_1080,false assurances despite serious protests farming community seems none three ministers geeta reddy damodar rajanarasimha sunitha lakshma reddy took issue seriously,0
train_01_258_2953,despite assurances authorities stock urea reaching farmers,1
train_01_258_3408,former tdp minister babumohan oblivion long participated agitation,0
train_01_259_3402,stir intensified women activists tuesday voiced support women set march towards shani shingnapur temple maharashtra break centuries old tradition allowing feminine gender enter sanctum sanctorum,1
train_01_26_340,claiming dozen new trains would prove boon sonia said later public rally organised adjacent railway station long gap railway ministry done much one state,0
train_01_260_572,following shani temple stir muslim women thursday staged protest demanding entry restricted area haji ali dargah,1
train_01_261_752,two labourers killed workers stir balco raipur june three tension gripped balco korba plant work disrupted two labourers killed inside plant,1
train_01_262_1417,following incident labourers went dharna stopped work,1
train_01_263_2985,district collector gaurav dwivedi superintendent police tomar rushed spot asked labourers withdraw strike,0
train_01_264_136,time jawaharlal nehru university staff association jnusa jawaharlal nehru university officers association jnuoa also sought action shouted antinational slogans campus february nine,0
train_01_265_1481,escalating protests jnu follow arrest student union president kanhaiya kumar charges shouted antiindian slogans meeting kashmir,1
train_01_266_2348,arrest sparked widespread protests students teachers well opposition parties,1
train_01_267_1725,nonteaching staff staged protests front administrative block jnu,0
train_01_268_2424,appeal jnu administration central government take strict action whomsoever responsible sloganshouting incident guilty immediately arrested severely punished jnusa general secretary ajay kumar told media,0
train_01_269_2013,ajay kumar told ians nonteaching staff protesting going strike,0
train_01_27_1788,function organised kanpur congress lok sabha member union coal minister shriprakash jaiswal attended ministers state railway new trains kanpurnew delhi shatabdi express lucknow new delhi duronto allahabad new delhi duronto gorakhpur lokmanya tilak terminal express varanasijammu tawi superfast lucknowyashwantpur express agralucknow intercity mathurakasganj passenger bhopal pratapgarh express gorakhpur nainital express gorakhpur noutha passenger chapra mathura express,0
train_01_270_3161,pics available wwwsapapicscoza crowd supporters erupted jacob zuma walked stage outside pietermaritzburg high court thursday address,1
train_01_271_2081,time hear real judge people meet streets make decisions zuma said waiting time excited cheering applause subside,0
train_01_272_1544,former deputy president told group spent morning keeping routine songs marching judge would sit analyse issue whether postpone coaccused thint trial,0
train_01_273_740,december six two thousand seventeen ist urge central government drop privatisation move day alleged suicide one colleagues employees including officers went mass casual leave tuesday press demand withdraw decision privatisation dredging corporation india dci,1
train_01_273_3150,visakhapatnam dci employees mass casual leave threaten intensify stir,1
train_01_274_403,employees also served ultimatum government unless shelved decision privatisation would ahead indefinite strike plan intensify ongoing agitation,1
train_01_275_704,hundreds employees city went vizianagaram take part last rites venkatesh twentyeight assistant administration department corporation committed suicide railway tracks protest centre decision strategic stake sale dci allunion meeting convened citu resolved organise demonstrations front industrial establishments located city wednesday,1
train_01_276_508,employees paid tributes photograph venkatesh dci corporate office protest camp three horse junction relay hunger strike entered eighth day tuesday,0
train_01_277_2804,national rallies mark nandigram anniversary march fifteen two thousand eight ist kolkata processions rallies taken nandigram friday first anniversary police firing subsequent violence claimed fourteen lives village east midnapore district,1
train_01_278_1118,addressing congregation gokulnagar nandigram trinamool congress chief mamata banerjee said people would give fitting reply communist party india marxist led government carnage violence continues condemning atrocities committed communist party india cadres innocent people nandigram banerjee said even year responsible punished,0
train_01_279_50,social activist medha patkar pravash ghosh state secretary socialist unity centre india new trinamool ally addressed rally,0
train_01_28_3218,cubbon park walkers oppose government move eighth january two thousand fourteen members cubbon park walkers association tuesday held candlelight protest state government plan set cubbon park development authority,1
train_01_280_1962,nandigram parliamentary affairs minister priyaranjan dasmunsi led silent procession placed wreaths one memorial tombs,0
train_01_281_2775,tolerate attacks drivers say kzn trucking companies ana reporter durban june three ana trucking companies said monday would tolerate attacks drivers following torching seventeen trucks kwazulunatal weekend,1
train_01_282_1379,hassan said past three weeks sixty trucks come attack lot injuries drivers,1
train_01_283_2280,local drivers allegedly attacking vehicles threatening foreign drivers accuse taking jobs meant locals,1
train_01_284_2513,zikalala said following stakeholder meetings sunday monday morning parties decided police would establish rapid response team attend attacks,1
train_01_285_2543,kerala demanding quota show strength protest rally vaikunta swamy dharma pracharana sabha vsdp front secretariat wednesday raising various demands including ten per cent reservation,1
train_01_286_1740,congress workers stage rail roko maharashtra train fare hike twentyfifth june two thousand fourteen prime minister mumbai congress workers today staged rail roko various parts maharashtra excluding mumbai protest train fare hike,1
train_01_287_3106,decided exclude mumbai rail roko demonstrations slated eleven twelve noon avoid inconvenience suburban commuters mpcc spokesperson sachin sawant told pti,1
train_01_288_2896,rail roko stir successful places like thane navi mumbai wardha akola sawant said,0
train_01_289_1291,places congress workers staged rail roko ten eleven,0
train_01_29_1416,iit row psi brandishes pistol protesters,0
train_01_29_3015,02nd october two thousand fifteen raichur ongoing agitation centre decision set state first iit dharwad took ugly turn thursday west police station psi agni allegedly assaulted lorry driver brandished service revolver agitators protest lorry owners association,1
train_01_290_1409,congress protesting recent hike railway passenger fares freight rates announced centre,1
train_01_291_2271,party activists held demonstrations various parts state protesting fare hike demanded immediate rollback fares,1
train_01_292_2464,suspected dhd rebels allegedly set fifty houses ablaze saturday ten houses torched sunday,0
train_01_293_1885,violence first broke hill district september twentysix three autorickshaw drivers belonging dimasa tribe killed,1
train_01_294_3008,tiruchi residents raise black flag atop houses may six two thousand sixteen ist residents quaide milleth nagar near ariyamangalam thursday hoisted black flags atop houses demanding basic amenities threatened boycott assembly election demands conceded,1
train_01_295_834,att subs adds muslim youth movement comment early determine impact strike conducted commercial catering allied workers union operations shoprite checkers company said tuesday,0
train_01_296_2600,talks underway solve wage dispute end strike said,1
train_01_297_1653,saccawu members continued national strike tuesday,0
train_01_298_2200,muslim youth movement south africa tuesday pledged solidarity striking workers,0
train_01_299_856,call upon muslim community put striking workers poor people battling capitalist greed prayers use glorious month ramadan recommit struggle socioeconomic justice equity freedom organisation said,1
train_01_3_2272,tip asked mathunjwa explicitly told armed striking mineworkers leave hill gathered return work,0
train_01_30_2873,lorry owners association staging protest blocking road near ambedkar circle,1
train_01_300_920,support boycott shoprite checkers stores may god shower blessings striking workers,0
train_01_301_1176,mon twentythree hungry striker four netizens enjoy picnic front probeijing group justice alliance convener leticia lee indefinite hunger strike front central government offices,0
train_01_302_2793,lee said hunger strike would continue government instituted stronger official response occupy central recent radical protests legco,1
train_01_303_748,fri twentyseven fire walking fiftynine yearold barefoot doctor sentenced four months jail attempted arson,1
train_01_304_2790,opened bottle paint thinner took lighter restrained police,0
train_01_305_495,two held poisoning threat tung published wednesday three october two thousand one donald tsang donald tsang couple suspected sending letter addressed chief executive tung cheehwa threatening poison food drink two top officials arrested central yesterday,1
train_01_306_1929,signed hong kong bin laden also said author happy work tung two top officials chief secretary donald tsang yamkuen financial secretary antony leung kamchung also threatened poison police source said last night,0
train_01_307_2748,african national congress friday protesting outside prime media johannesburg offices owns ewn,0
train_01_308_2852,spokesman keith khoza said decided march prime media cartoon raised various concerns,1
train_01_309_2441,inaugurating dharna held front secretariat ahead general strike called february twentyeight demanding reject pfrda bill,1
train_01_31_3325,barring incident agitation organisations thursday peaceful,0
train_01_310_179,mohana chandran presided function,0
train_01_311_720,maoists blow panchayat office godown indian express agencies agencies malkangiri orissa sun may thirty two thousand ten hrs maoists blew panchayat office building godown malkangiri district early sunday apparent bid prevent security personnel camping,1
train_01_312_650,police said around fifty armed ultras raided kangurukunda village kalimela forty early sunday set explosion destrying panchayat office,1
train_01_313_2321,godown nearby also blown rebels,0
train_01_314_2435,two structures targeted ultras believed could serve temporary camps sheltering security personnel deployed area,1
train_01_315_297,third panchayat office building blown maoists kalimela area last fortyfive days,0
train_01_316_2956,panchayat offices telrai badigata earlier blasted ultras sources said,0
train_01_317_763,kasimedu fishermen keep strike eighteenth january two thousand sixteen chennai monday would mark fifth day strike kasimedu fishermen protesting use highpowered engines andhra fishermen,1
train_01_318_2361,many six thousand fishing boats including mechanised boats fibre boats region stopped venturing sea january thirteen due inflow fish city market decreased,1
train_01_319_932,blockade power plant thirteenth september two thousand eleven angul made intention loud clear raising slogans power plant,1
train_01_32_831,tuesday night tens thousands demonstrators packed city downtown area third night protest leaders warned would step actions hong kong chief executive leung chunying meet midnight,1
train_01_320_1804,hundreds locals monday blocked fiftyfive six hours demanding scraping mou,1
train_01_321_1192,slogan want sureswari irrigation project power plant rented air even vehicular traffic came standstill six till noon following blockade people kishorenagar area,1
train_01_322_2725,earlier staged agitations kishorenagar angul,0
train_01_323_631,protestors accused government reneging commitment chief minister announced election rally allocation funds proposed sureswari irrigation project,1
train_01_324_3372,stir led ramani ranjan padhan banner jivan jibika surakhya samiti,0
train_01_33_206,tuesday clegg sent series supportive tweets including sympathise great deal brave prodemocracy demonstrators taking streets hong kong said remained committed joint declaration said universal suffrage must mean real choice voters proper stake two thousand seventeen election,0
train_01_34_2540,demonstrations pose real problem british others,0
train_01_35_564,september fourteen two thousand twelve ist absence vijayamma protest meet gives credence rumours rumour mills abuzz warangal hinting ysr congress party leader former minister konda surekha may join congress soon,1
train_01_36_1673,surekha absence recently held protest meeting,0
train_01_37_2287,hindu outfits blocked police fourth november two thousand nine thiruvananthapuram protests foreign missionary bernard blessing presence city spilled streets tuesday evening hindu organisations taking march prayer meeting engaging minor scuffle police,0
