index,text,label
train_01_113_1930,the time the selfstyled leaders had commandeered few dtc buses nearly two hundred postgraduate and doctoral students had gathered intersection which later became the epicentre protests and was rechristened euphemistically kranti chowk,0
train_01_114_700,some hotheads tried gatecrash provoking the policemen into action they charged ferociously dispersing the crowd within minutes,1
train_01_115_751,that night doordarshan telecast news protests,0
train_01_116_2822,jammu delhi court blast accused killed kishtwar august seven two thousand and twelve ist two thousand and eleven delhi high court blast accused amir ali kamal was among two hizb mujahideen militants killed monday shootout with security forces the mountainous kishtwar district jammu and kashmir police said,1
train_01_117_510,closed the hideout the militants fire fight began that continued for over hour said,0
train_01_118_925,according reports two militants have been shot dead the encounter,0
train_01_119_2743,one them amir ali kamal code name akram who was prime accused the delhi high court blast the officer said,0
train_01_12_692,was january this year group persons attacked the national highways authority india office kalamassery and distributed notices supporting armed revolt against the government,0
train_01_120_1954,akram was the radar the national investigation agency nia believed have arranged explosives and planter for the blast,1
train_01_121_2530,accused the delhi high court blast sep seven two thousand and eleven which least ten people were killed and over seventy injured,1
train_01_122_1324,the nia wanted catch akram alive could provide clues resolving the blast case,1
train_01_123_933,the kishtwar area has been focus ever since the delhi high court blast the first the mails claiming responsibility for the blast emanated from here,0
train_01_124_1264,two more youths were arrested later for allegedly being involved the blast,1
train_01_125_656,modi visited the homes all the six victims the serial blasts which rocked patna gandhi maidan and other parts the city during his visit address the hunkar rally october twenty-seven,0
train_01_126_845,narendra modi who had avoided visiting the victims the two thousand and two riots his own state for long time lost time burning aviation fuel dashing patna twice one week express condolences and score points over his rambunctious rivals,1
train_01_127_533,now charged with exploiting the grief the terror victims two thousand six hundred and ten,0
train_01_128_1654,visiting the families the patna blast victims narendra modi drilling home the point that niku least bothered about the personal tragedies his people,0
train_01_129_3114,august that year militantly aggressive kurmis mowed down fourteen dalits the sleepy hamlet belchchi nalanda district,0
train_01_13_1285,both anoop and ramanan are also accused the case related attack the nitta gelatin office panampilly nagar last year,0
train_01_130_1739,indira landed nalanda and waded into the floodwaters elephant visit each dalit family which had lost members the caste pogrom,1
train_01_131_3262,the grief list also includes the nights spent rahul dalit colonies and the visits manmohan singh and sonia gandhi chhattisgarh after top congress leaders were massacred naxalites,0
train_01_132_730,modiites are now reminding the congress about the trips which sonia and the prime minister made muzzafarnagar after forty-three were killed the worstever communal clashes decades,0
train_01_133_2021,bandhopadhay also said two trinamool congress workers were killed sashan north twenty-four parganas district recently,0
train_01_134_138,car with union ministers mukul roy and sultan ahmed was attacked allegedly cpm cadres wednesday alleged,0
train_01_135_1341,december five two thousand and seventeen ist say officials the panchayat level are colluding with locals residents varavani panchayat staged protest the collectorate here monday against illegal tapping drinking water supplied through pipelines under the cauvery combined water supply scheme and irregular supply water their villages,1
train_01_135_3340,ramanathapuram residents protest against illegal water connections,1
train_01_136_3243,led sagayamadha officebearer the all india farm workers association the villagers including large number women from the panchayat comprising six villages staged the protest urging the district administration immediately disconnect the illegal water connections and ensure uninterrupted water supply them,1
train_01_137_721,committed seeking justice behalf all two thousand six hundred and eleven victims fifth august two thousand and fifteen prime minister new york the committed pursuing justice behalf the victims the two thousand and eight mumbai attack matter how arduous the task top indianorigin american diplomat has said,0
train_01_138_219,have certainly reiterated our support and our commitment india efforts seek justice behalf the victims the two thousand six hundred and eleven attack assistant secretary state for south and central asian affairs nisha desai biswal told pti when asked about the delay bringing justice the perpetrators the two thousand and eight terror attacks,0
train_01_139_144,biswal who had travelled the city from washington speak the indian consulate general mediaindia lecture series yesterday said not only were there large number indian victims the attack but there were americans also who lost their lives,1
train_01_14_745,condemns attack nss karayogams eighth may two thousand and eleven thiruvananthapuram chief minister achuthanandan has condemned the recent attacks nss karayogams,0
train_01_140_1382,given that nearly seven years have passed since the horrendous terror attacks that claimed over one hundred and sixty lives and injured many others biswal said bringing justice for the victims terror attacks may appear arduous andlongdrawn process,0
train_01_141_915,biswal underlined that the its part had offered rewards for information leading the arrest and prosecution individuals associated with the mumbai attack,0
train_01_142_3024,referring the terror attack punjab gurdaspur district july twenty-seven biswal said the has strongly condemned and expressed its concern over the attack,0
train_01_143_2988,she said the has expressed its cooperation ith indian authorities any specific aspects the incident,0
train_01_144_3332,media reports that the night vision device used three terrorists the gurdaspur attack had markings biswal said the conversation with indian authorities try ascertain and trace the origins the equipment found,1
train_01_145_2115,will continue work very closely with the indian government those issues she said adding that ongoing process and the working with indian authorities address issues concern emanating from the incident,1
train_01_146_1588,the step came after rld workers led district party president ajit rathi former minister dharamvir balyan and mlc chaudhry mushtaq staged dharna outside the office here yesterday and submitted memorandum him,0
train_01_147_2629,chennai chennai sees its first ever hunger fast against hcl april eight two thousand and thirteen ist for the first time chennai graduates denied jobs multinational corporation who had recruited them from their college campuses staged hunger strike sunday,0
train_01_148_3016,many fifty-nine recruits who had graduated from different colleges the state came together for the fourth time demand answers from hcl technologies the company that had recruited them two thousand and eleven,1
train_01_149_183,the recruits valluvar kottam shouted slogans including hcl lend your ears give back our two years while undertaking the daylong fast,0
train_01_15_1134,when asked about the series attacks karayogams said that such attacks could not entertained,0
train_01_150_877,three arrested bimbola clash eighteenth june two thousand and fourteen dhenkanal three persons were arrested tuesday for their alleged involvement killing naib sarpanch clash between members two communities bimbola village under dhenkanal sadar police limits monday,1
train_01_151_2547,the naib sarpanch was killed and seventeen others were seriously injured the clash over use village field,1
train_01_152_883,bimbola village turned into battle field rival groups wielding guns took the centre stage,1
train_01_153_1992,the clash took place over use the field,1
train_01_154_2700,police said was detained group thirty forty persons from the general caste monday morning but managed escape,0
train_01_155_381,however when was returning home the night pradhan was intercepted again them and killed,0
train_01_156_2596,soon clash ensued between supporters pradhan and the rival group which seventeen persons were injured,0
train_01_157_909,ishrat jahan nineteen yearold college student was killed along with three others june fifteen two thousand and four allegedly team crime branch officials the outskirts ahmedabad after intelligence inputs that group lashkar terrorists have plotted kill gujarat chief minister narendra modi avenge the two thousand and two communal riots the state,1
train_01_158_1326,thirteen sep two thousand and fourteen three people were sentenced death yunnan court for their role the attack kunming rail station that killed thirty-one people and injured one hundred and forty-one march,1
train_01_158_2387,kunming railway station attack three given death penalty over kunming rail station attack influenced religious extremism trio plotted knife rampage court says while fourth defendant handed life sentence for taking part,1
train_01_158_2607,published friday twelve september two thousand and fourteen jinping urges china central asian neighbours help step extremism fight,0
train_01_159_853,patigul tohti who was wounded and captured the scene was jailed for life after being convicted taking part the attack,1
train_01_16_289,the nss karayogams were attacked thrissur and thiruvananthapuram after nss secretary sukumaran nair had said that the nss did not support the ldf the recent assembly elections did not want achuthanandan come back power for another term,1
train_01_160_3156,tohtunyaz helped them acquire more than ten knives used the attack,0
train_01_161_1462,two days before the attack local police arrested tohtunyaz ehet and muhammad they tried illegally cross into vietnam via honghe county the court said,1
train_01_162_2296,they did not confess the planned attack after their capture and should bear full responsibility for the loss life the court said,1
train_01_163_2481,despite losing contact with the three men five other members the group went ahead with the attack,0
train_01_164_724,initial reports variety media some quoting witnesses said eight people brandished knives the saturday march one attack,0
train_01_165_3168,police announced the monday after the attack that three suspects had been taken into custody which now appears reference the trio detained february twenty-seven,0
train_01_166_3248,least five more people will tried over the attack xinhua has reported,0
train_01_167_3395,the government has blamed separatist forces from xinjiang for the attack,1
train_01_168_1577,mainland authorities have launched massive crackdown against terrorism wake string violent attacks the restive xinjiang region and other cities the mainland,1
train_01_169_1273,the pair oaths are invalid and they will not able retake them china rubberstamp legislature said one day after thousands marched through the streets hong kong protest against beijing interference,1
train_01_169_2216,during chaotic swearingin ceremony last month yau and leung thumbed their noses beijing refusing declare their allegiance china and carrying blue flags reading hong kong not china,1
train_01_17_2868,the attack karayogams had sparked sharp reactions from the cpm leaders,1
train_01_170_841,but many hong kong complain those freedoms have been eroded recent years leading nearly three months street protests two thousand and fourteen known the umbrella revolution and the election september this year six politicians pushing for greater autonomy for the city,1
train_01_171_2460,about thirteen thousand marched sunday protest against china intervention ending clashes with police outside beijing main presence the city and four arrests,1
train_01_172_1392,some schools which had postpone their midterm examinations due the bandh have the additional task conducting the tests before resuming the classes,1
train_01_173_1317,yes the fellow who assured his government bosses the july one two thousand and three protest march would draw mere thousands not the half million that actually turned,0
train_01_174_2400,taxi strike impacts businesses soshanguve brenda masilela pretoria november eight ana employees the soshanguve plaza south pretoria arrived for work wednesday only find businesses closed amid fears that the taxi strike might turn violent,1
train_01_175_638,27th february two thousand and nine colombo india thursday told pakistan that recognised what islamabad had done far investigate the involvement pakistanis the mumbai attacks and curb crossborder terrorism but lot more remained done ensure that such attacks did not recur,1
train_01_175_1259,lot more done india tells pakistan,0
train_01_176_2686,foreign secretary shivshankar menon who discussed bilateral issues with his pakistani counterpart salman bashir the sidelines the saarc foreign secretaries meeting here said that islamabad would have bring the perpetrators the mumbai attack justice and give credible evidence dismantling the terrorist infrastructure the soil pakistan,0
train_01_177_2012,about one hundred and twenty-five bus operators across gauteng stopped reporting for duty two weeks ago following dispute mileage payment,1
train_01_178_20,over sixty thousand pupils were left stranded the strike,1
train_01_179_2901,flash strike guards delays suburban trains indian express express news service express news service fri nov thirty two thousand and twelve hrs most guards local trains abstained from work thursday protesting irritable behaviour the area officer churchgate forcing station masters and traffic inspectors take their role,1
train_01_18_1447,going argue your evidence that strikers marikana august two thousand and twelve attacked the police should kicked out,0
train_01_180_576,four days ago guard rakesh jha had gone hunger strike churchgate station after was denied leave despite applying two months back,1
train_01_181_1327,guard said when jha did not get leave till four hours before departure his train hanged poster around his neck announcing indefinite hunger strike,1
train_01_182_2469,all the four hundred and seventeen guards the suburban section refused work extra hours protest,1
train_01_183_1201,the left have been wiped out gandhi said rally here,0
train_01_184_444,there anarchy everywhere misrule all pervasive and there conspiracy corruption she told the gathering about thirty thousand people,0
train_01_185_1146,she did not directly name bhattaparsaul the twin villages that have emerged the epicentre the agitation against land acquisition the uttar pradesh government for expressway project but specifically mentioned the atrocities farmers,0
train_01_186_1455,her son and congress general secretary rahul gandhi has taken the issue big way staging daylong sitin the village after four people including two police personnel were killed clashes,1
train_01_187_2665,scores students teachers and women rights organisations had yesterday staged protest outside college demanding thampu resignation for shielding the accused,1
train_01_188_345,protests kupwara molestation girl over indian express agencies agencies srinagar thu jul nine two thousand and nine hrs locals took the streets frontier district kupwara today demanding the arrest territorial army jawan who allegedly tried molest young woman following which she committed suicide,1
train_01_189_525,after family members narrated the incident their neighbours people came the road and held demonstrations,1
train_01_19_1486,mpofu said ltcol kaizer modiba was fabricating his evidence about the violence during the mineworkers strike marikana near rustenburg the north west because had not been position witness attack,1
train_01_190_473,tiruvannamalai cab drivers owners take out rally may twenty-two two thousand and twelve ist tourist cab drivers and owners took out rally here monday demanding scrap lifetime tax system introduced tamil nadu government,1
train_01_191_1787,the rally started from kamaraj statue and proceeded through important roads the town before culminating front revenue divisional office,0
train_01_192_1004,tiruvannamalai district tourist car van dirversowners welfare association that organised the rally insisted that old tax system should continue,0
train_01_193_3303,the end the rally they submitted memorandum revenue divisional officer bupathi,0
train_01_194_1851,three cong workers killed phaseiv eve indian express kolkata mon jul twenty-two two thousand and thirteen hrs the eve the fourth phase panchayat elections widespread incidents violence led the death three congress workers sunday,1
train_01_195_373,police said two congress workers nurmohhamad sheikh and ahad ali were killed after being hit crude bombs late saturday night kapasdanga murshidabad district,1
train_01_196_3012,tmc workers have been accused leading the attacks,0
train_01_197_285,there were reports skirmishes and clashes including stone pelting the area which two policemen were injured,1
train_01_198_2191,another congress worker repon sheikh was killed bharatpur the same district during clash between rival party supporters the police said,1
train_01_199_236,speaking news channel chief minister mamata banerjee shrugged off the allegations that trinamool cadres were behind the killing the congress workers,0
train_01_2_826,his attackers allegedly drank his blood,0
train_01_20_1823,observed the attack the police have doubt about modiba said during crossexamination,1
train_01_200_2197,accusing the cpm instigating the violence she said the deaths were result clashes between the congress and the marxists,1
train_01_201_2182,but congress and union minister from murshidabad adhir chowdhury blamed the trinamool for the violence,0
train_01_202_2751,alleged that the police did act prevent such incidents despite the party giving them inputs about the violence beforehand,0
train_01_203_2496,the miscreants who were earlier with the cpm and have recently joined the tmc are responsible for the violence chowdhury said,0
train_01_204_40,beijing launched campaign educate tibetan monks and nuns after unrest rocked tibetanpopulated areas march two thousand and eight,1
train_01_205_2900,the taxi strike that left commuters stranded johannesburg was expected also disrupt matric pupils writing exams monday the gauteng education department said,1
train_01_206_419,have been told possible oneday strike that has already affected soweto,0
train_01_207_3035,earlier the johannesburg metro police said the strike was expected also disrupt the reya vaya bus service,1
train_01_208_1296,was not immediately clear what triggered the strike,0
train_01_209_2724,the national taxi council said did not call for the strike,0
train_01_21_1320,said was about one hundred metres away when witnessed the attack,0
train_01_210_1260,not know about the strike called for strike could have informed commuters said president philip taaibosch,1
train_01_211_600,sena legislators protest against yedyurappa first april two thousand and ten prime minister mumbai shiv sena workers including some legislators today staged demonstrations against karnataka chief minister yeddyurappa here protesting the forcible installation kannadiga mayor marathidominated belgaum city,1
train_01_212_3330,the sena members staged protest gateway india adjacent taj hotel where the karnataka was put,0
train_01_213_2034,the protesters shouted slogans against the karnataka demanding that belgaum along with marathi speaking areas that state merged with maharashtra,1
train_01_214_39,yesterday over fifty karnataka rakshana vedike krv activists were taken into custody when they allegedly tried attack some members maharashtra ekikaran samithi mes and corporators belgaum city corporation,1
train_01_215_3378,thousands demonstrators marched hong kong saturday facing the threat arrest and increasingly severe warnings from beijing,0
train_01_216_155,protesters clad head toe black carrying umbrellas and orange helmets deviated from the route approved police and took over major road the normally busy shopping district mongkok,0
train_01_217_924,one group held black banner with the words the police have overstepped while others chanted for the release protesters who have been arrested over the last two months demonstrations,0
train_01_218_1148,protesters distributed protective gear such face masks the event clashes with police who have used teargas demonstrators,0
train_01_219_2329,the previously banned march was sanctioned the police the last minute and one several protests this weekend hong kong,0
train_01_22_2051,modiba said saw the aggressive strikers running alongside police nyala charging police,0
train_01_220_1697,the city enters its ninth consecutive week protests the movement shows few signs abating public anger the government spreads more parts hong kong society,1
train_01_221_804,thousands civil servants medical workers and staff from the city finance sector rallied thursday and friday while further protests were planned through the weekend,0
train_01_222_2316,the protests which began over proposal allow extradition china pose the most serious challenge china authority over the city since one thousand nine hundred and ninety-seven when was returned from british chinese control,1
train_01_223_1491,recent days beijing has ramped its condemnation the protests which describes riots and has accused the and other western powers instigating the unrest hurt china,0
train_01_224_2732,thursday chen daoxiang the head the chinese army garrison hong kong said the military was determined protect the national sovereignty hong kong and would help put down the intolerable unrest requested,1
train_01_225_2844,hong kong police thursday also charged forty-four people linked the protests with rioting crime that carries maximum penalty ten years prison,1
train_01_226_2880,online forums there were claims that police decided allow the previously banned protest mongkok order surround demonstrators and arrest them masse,1
train_01_227_3356,peaceful marches that disrupt the road for afternoon don work maybe spills over blockading more roads maybe for long,1
train_01_228_384,the statement condemned authorities for turning deaf ear peaceful protests from wide section society and threatened more actions,0
train_01_229_1111,integrated steel plant agriculture and mineralbased industries should set kadapa district for ensuring its comprehensive development and generate employment communist party india district secretary narayana demanded while addressing party functionaries who staged dharna front kadapa collectorate thursday,1
train_01_23_2014,the commission chaired retired judge ian farlam investigating the deaths forty-four people during the wagerelated strike lonmin platinum mining operations marikana august two thousand and twelve,0
train_01_230_3249,andhra pradesh work banks insurance firms hit august twenty-one two thousand and eight ist back old days horsedrawn cart comes handy for passengers autos went off the road during the general strike kurnool wednesday,0
train_01_231_84,cmp tirupati the allindia general strike called trade unions wednesday badly hit the working the psu banks lic and the general insurance companies chittoor district,1
train_01_231_1897,photo credit photo you subramanyam trade unions oppose move introduce comprehensive insurance bill,0
train_01_231_3359,upa failure contain price line criticised centre states accused sidelining,0
train_01_232_3228,besides the bank and the insurance company employees medical and sales representatives members the utf anganwadi municipal and construction workers hamalis including the rtc porters participated the rally taken out under the banner the leftist unions protesting against the antiemployee and antinational policies the congressled upa government,0
train_01_233_415,upa criticised demonstrations were held front the bank branches and the insurance company premises denouncing the failure the upa government holding the price line,1
train_01_234_598,leaders the communist party india marxist communist party india tdp and the frontal units addressing the rally lashed out the central and state governments for doing nothing except chanting indira rajiv and sonia mantra grossly sideling the national common minimum programme,1
train_01_235_3084,secretary the insurance corporation employees union nellore division gopalakrishnaiah and other leaders who held demonstration front the united india insurance company here criticised the upa that had categorically said would strengthen the lic and gics but was doing just the opposite hiking the cap the foreign direct investment the insurance sector,0
train_01_236_368,kurnool work all offices and financial institutions came stand still account the strike,1
train_01_237_2439,the members aituc citu communist party india communist party india non governmental organizations bank and insurance employees unions took out rally,0
train_01_238_904,seven maoists killed gun battle eighteenth february two thousand and fourteen seven maoists were killed twohour long gun battle with maharashtra police the border the state shares with chhattisgarh top official said tuesday,1
train_01_239_3190,the gun battle took place the deep forests bedhkati area near the gadchiroligondia border around one thousand one hundred and thirty late monday said gadchiroli superintendent police haque,0
train_01_24_2580,august sixteen two thousand and twelve thirty-four people mostly mineworkers were shot dead clash with police who were trying disarm and disperse them,1
train_01_240_3405,the crossfiring lasted for nearly two hours,0
train_01_241_137,several hundred people who have occupied homes delft the cape flats are their way the cape high court bid block their impending eviction spokesman said,1
train_01_242_1120,speaking just after 1pm poni said and the hundreds residents who had demonstrated outside the court were now their way train the high court where they would make another attempt get urgent interdict,1
train_01_243_3351,police clueless about fifteen abducted maoists fourth november two thousand and eleven prime minister patna four days after armed maoists abducted fifteen people including twelve labourers bihar jamui district police are still dark about their whereabouts and have failed rescue them officials here said friday,0
train_01_244_1503,police have failed recover the fifteen abducted people,0
train_01_245_2674,additional director general police headquarters ravinder kumar said that the state police along with central paramilitary forces have been working rescue the abducted people,1
train_01_246_109,search trace and recover the abducted people said,1
train_01_247_26,the incident took place early tuesday balthara village jamui district about two hundred from patna when over three dozen armed maoists stormed the office private construction company engaged bridge construction and abducted the fifteen people,0
train_01_248_610,police suspect that the maoists abducted the workers after the company refused pay protection money demanded the rebels,1
train_01_249_2837,police officials jamui said the maoists might have crossed forest area neighbouring jharkhand along with abducted people,0
train_01_25_2462,sonia gandhi was speaking function after flagging off twelve new trains along with railway minister mamata banerjee through videoconferencing kanpur railway station,0
train_01_250_3299,meanwhile the banned communist party indiamaoist jamuibhagalpur zone commander chiragda denied the outfit involvement the abduction and alleged that local criminals were involved,0
train_01_251_293,sangareddy shortage urea farmers protest sangareddy,1
train_01_251_2343,august seventeen two thousand and ten ist with the shortage urea staring farmers their face scores farmers held rasta roko and dharna across the district,1
train_01_252_489,while earlier was the turn telangana rashtra samithi trs participate protests support farmers monday was the telugu desam,1
train_01_253_169,former minister babumohan who was oblivion for long suddenly turned sangareddy and participated the agitation held before the collectorate,0
train_01_254_3323,addressing the gathering babumohan said that the party was committed the because the farmers,0
train_01_255_2417,similar protests were held narsapur sadasivapet toguta and other places,0
train_01_256_1814,toopran farmers blocked roads and held protest,0
train_01_257_1080,false assurances despite serious protests from the farming community seems that none the three ministers geeta reddy damodar rajanarasimha and sunitha lakshma reddy took the issue seriously,0
train_01_258_2953,despite assurances the authorities the stock urea not reaching farmers,1
train_01_258_3408,former tdp minister babumohan who was oblivion for long participated the agitation,0
train_01_259_3402,the stir intensified when women activists tuesday voiced their support for those women set march towards shani shingnapur temple maharashtra break the centuries old tradition not allowing the feminine gender enter the sanctum sanctorum,1
train_01_26_340,claiming that the dozen new trains would prove boon for sonia said later public rally organised adjacent the railway station that was after long gap that the railway ministry had done much one for the state,0
train_01_260_572,following the shani temple stir muslim women too thursday staged protest demanding entry into restricted area the haji ali dargah,1
train_01_261_752,two labourers killed workers stir balco raipur june three tension gripped balco korba plant and work was disrupted after two labourers were killed inside the plant,1
train_01_262_1417,following the incident the labourers went dharna and stopped work,1
train_01_263_2985,district collector gaurav dwivedi and superintendent police tomar rushed the spot and asked the labourers withdraw the strike,0
train_01_264_136,the same time the jawaharlal nehru university staff association jnusa and jawaharlal nehru university officers association jnuoa also sought action against those who shouted antinational slogans the campus february nine,0
train_01_265_1481,the escalating protests the jnu follow the arrest student union president kanhaiya kumar charges that too shouted the antiindian slogans meeting kashmir,1
train_01_266_2348,his arrest has sparked widespread protests students teachers well opposition parties,1
train_01_267_1725,the nonteaching staff staged protests front the administrative block the jnu,0
train_01_268_2424,appeal the jnu administration and central government take strict action against whomsoever responsible for the sloganshouting incident the guilty should immediately arrested and severely punished jnusa general secretary ajay kumar told the media,0
train_01_269_2013,ajay kumar told ians that the nonteaching staff were only protesting and not going strike,0
train_01_27_1788,the function was organised kanpur congress lok sabha member and union coal minister shriprakash jaiswal and attended ministers state for railway the new trains are kanpurnew delhi shatabdi express lucknow new delhi duronto allahabad new delhi duronto gorakhpur lokmanya tilak terminal express varanasijammu tawi superfast lucknowyashwantpur express agralucknow intercity mathurakasganj passenger bhopal pratapgarh express gorakhpur nainital express gorakhpur noutha passenger and chapra mathura express,0
train_01_270_3161,pics available wwwsapapicscoza crowd supporters erupted jacob zuma walked stage outside the pietermaritzburg high court thursday address them,1
train_01_271_2081,this time will hear from the real judge not those people meet the streets who make decisions zuma said after waiting some time for the excited cheering and applause subside,0
train_01_272_1544,the former deputy president told the group who had spent the morning keeping routine songs and marching that the judge would sit and analyse the issue whether postpone his and his coaccused thint trial,0
train_01_273_740,december six two thousand and seventeen ist urge central government drop privatisation move day after alleged suicide one their colleagues the employees including officers went mass casual leave tuesday press for their demand withdraw decision privatisation dredging corporation india dci,1
train_01_273_3150,visakhapatnam dci employees mass casual leave threaten intensify stir,1
train_01_274_403,the employees also served ultimatum the government that unless they shelved the decision privatisation they would ahead with their indefinite strike plan and intensify their ongoing agitation,1
train_01_275_704,hundreds employees from the city went vizianagaram take part the last rites venkatesh twenty-eight assistant the administration department the corporation who committed suicide railway tracks protest against the centre decision strategic stake sale dci allunion meeting convened the citu resolved organise demonstrations front all industrial establishments located the city wednesday,1
train_01_276_508,the employees paid tributes the photograph venkatesh the dci corporate office and protest camp three horse junction where their relay hunger strike entered the eighth day tuesday,0
train_01_277_2804,national rallies mark nandigram anniversary march fifteen two thousand and eight ist kolkata processions and rallies were taken out nandigram and here friday first anniversary the police firing and subsequent violence which claimed fourteen lives the village east midnapore district,1
train_01_278_1118,addressing congregation gokulnagar nandigram trinamool congress chief mamata banerjee said the people would give fitting reply the communist party india marxist led government for the carnage violence continues condemning the atrocities committed communist party india cadres the innocent people nandigram banerjee said even after year those responsible had not been punished,0
train_01_279_50,social activist medha patkar and pravash ghosh state secretary the socialist unity centre india new trinamool ally addressed the rally,0
train_01_28_3218,cubbon park walkers oppose government move eighth january two thousand and fourteen members the cubbon park walkers association tuesday held candlelight protest against the state government plan set cubbon park development authority,1
train_01_280_1962,nandigram parliamentary affairs minister priyaranjan dasmunsi led silent procession and placed wreaths one the memorial tombs,0
train_01_281_2775,not tolerate attacks our drivers say kzn trucking companies ana reporter durban june three ana trucking companies said monday they would not tolerate attacks their drivers following the torching seventeen trucks kwazulunatal the weekend,1
train_01_282_1379,hassan said that over the past three weeks more than sixty trucks had come under attack and there were lot injuries drivers,1
train_01_283_2280,local drivers have allegedly been attacking the vehicles and threatening foreign drivers who they accuse taking jobs meant for locals,1
train_01_284_2513,zikalala said that following stakeholder meetings sunday and monday morning all parties decided that the police would establish rapid response team attend the attacks,1
train_01_285_2543,kerala demanding quota show strength protest rally the vaikunta swamy dharma pracharana sabha vsdp front the secretariat wednesday raising various demands including ten per cent reservation,1
train_01_286_1740,congress workers stage rail roko maharashtra against train fare hike twenty-fifth june two thousand and fourteen prime minister mumbai congress workers today staged rail roko various parts maharashtra excluding mumbai protest the train fare hike,1
train_01_287_3106,decided exclude mumbai where the rail roko demonstrations were slated from eleven twelve noon avoid inconvenience suburban commuters mpcc spokesperson sachin sawant told pti,1
train_01_288_2896,rail roko stir was successful places like thane navi mumbai wardha and akola sawant said,0
train_01_289_1291,these places congress workers staged the rail roko from ten and eleven,0
train_01_29_1416,iit row psi brandishes pistol protesters,0
train_01_29_3015,02nd october two thousand and fifteen raichur the ongoing agitation against the centre decision set the state first iit dharwad took ugly turn thursday after west police station psi agni allegedly assaulted lorry driver and brandished his service revolver the agitators during protest the lorry owners association here,1
train_01_290_1409,congress protesting the recent hike railway passenger fares and freight rates announced the centre,1
train_01_291_2271,the party activists held demonstrations various parts the state protesting the fare hike and demanded immediate rollback the fares,1
train_01_292_2464,suspected dhd rebels had allegedly set more than fifty houses ablaze saturday while ten houses were torched sunday,0
train_01_293_1885,violence first broke out the hill district september twenty-six when three autorickshaw drivers all belonging the dimasa tribe were killed,1
train_01_294_3008,tiruchi residents raise black flag atop their houses may six two thousand and sixteen ist residents quaide milleth nagar near ariyamangalam thursday hoisted black flags atop their houses demanding basic amenities and threatened boycott the assembly election their demands were not conceded,1
train_01_295_834,att subs adds muslim youth movement comment was too early determine the impact the strike conducted the commercial catering and allied workers union the operations shoprite checkers the company said tuesday,0
train_01_296_2600,talks are underway solve the wage dispute and end the strike she said,1
train_01_297_1653,saccawu members continued their national strike tuesday,0
train_01_298_2200,the muslim youth movement south africa tuesday pledged solidarity with the striking workers,0
train_01_299_856,call upon the muslim community put the striking workers and all the poor people battling against capitalist greed their prayers and use this glorious month ramadan recommit themselves the struggle for socioeconomic justice equity and freedom for all the organisation said,1
train_01_3_2272,tip asked mathunjwa why had not explicitly told armed striking mineworkers leave the hill where they had gathered and return work,0
train_01_30_2873,the lorry owners association was staging protest blocking the road near ambedkar circle,1
train_01_300_920,support the boycott all shoprite checkers stores and may god shower his blessings the striking workers,0
train_01_301_1176,mon twenty-three hungry striker four netizens enjoy picnic front probeijing group justice alliance convener leticia lee who indefinite hunger strike front the central government offices,0
