0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.06129233539104462,0.021219944581389427,-0.024160105735063553,0.027944689616560936,0.004088900052011013,-0.06066526845097542,0.01103935856372118,0.08795559406280518,-0.0863286480307579,-0.03345101326704025,0.011035710573196411,-0.1074584499001503,-0.06186579167842865,-0.05788475275039673,0.03305547684431076,4.055975659866817e-05,0.09039130061864853,0.047906290739774704,-0.056889548897743225,-0.10337797552347183,-0.04369497299194336,0.00067431281786412,0.10870673507452011,0.036785900592803955,0.03213060274720192,-0.04719953238964081,-0.09309987723827362,0.026752812787890434,-0.07341708987951279,0.01529525127261877,0.03642093017697334,-0.033253513276576996,0.09269672632217407,-0.00858887005597353,0.03001512959599495,0.01910390891134739,0.02099713496863842,0.0331534743309021,0.010557209141552448,-0.011341007426381111,0.015346300788223743,-0.052389390766620636,-0.028383491560816765,0.008162946440279484,0.0009788702009245753,0.048908453434705734,-0.02298932895064354,-0.002864886075258255,-0.006351592019200325,0.010824969969689846,0.03525172919034958,0.033844511955976486,-0.03911769390106201,-0.00048304637311957777,-0.04841871187090874,-0.06092606857419014,0.012582224793732166,-0.043351080268621445,-0.03286106884479523,0.056883227080106735,0.00799508672207594,-0.025314856320619583,0.10169383138418198,-0.03288419917225838,-0.02854563482105732,0.04295400157570839,0.050445348024368286,0.018360218033194542,-0.02229481376707554,-0.04489712417125702,-0.010053890757262707,0.012162508442997932,-0.011227230541408062,-0.013275851495563984,-0.0005827973945997655,0.02387973479926586,0.025046464055776596,-0.0015248327981680632,0.01847660541534424,-0.0025148855056613684,-0.011176045052707195,-0.044494397938251495,0.007756210397928953,0.022956483066082,-0.034455299377441406,-0.04309418052434921,0.058068208396434784,-0.0457812137901783,0.01067135389894247,-0.0012714497279375792,-0.0052867429330945015,0.038925912231206894,0.03278034180402756,-0.049541983753442764,0.10012497007846832,-0.01673736236989498,-0.021971341222524643,0.05117684602737427,-0.04618338495492935,0.00031960222986526787
-0.05741167441010475,0.0242661964148283,-0.02204517088830471,0.01972382143139839,0.008400585502386093,-0.05491890013217926,0.012281741946935654,0.0771845132112503,-0.08106642216444016,-0.031400978565216064,0.004749116022139788,-0.10252603888511658,-0.0628172904253006,-0.05713356286287308,0.03110511414706707,0.00366136129014194,0.08829838037490845,0.050368595868349075,-0.049093298614025116,-0.1067660003900528,-0.04467637091875076,-0.00419769948348403,0.10446864366531372,0.034450024366378784,0.03430107608437538,-0.039344672113657,-0.09777664393186569,0.026142830029129982,-0.07269272208213806,0.01837383396923542,0.04085010290145874,-0.034944191575050354,0.0849461629986763,-0.00840867217630148,0.03245823457837105,0.0233303252607584,0.016023771837353706,0.04030701145529747,0.01203743927180767,-0.01793530024588108,0.018678462132811546,-0.057728927582502365,-0.026726026087999344,0.009933369234204292,0.003912241198122501,0.046135663986206055,-0.027073051780462265,-0.0008748423424549401,-0.0032265835907310247,0.01004563458263874,0.03393803536891937,0.031031159684062004,-0.03665529191493988,0.00328421825543046,-0.04807630181312561,-0.06280799955129623,0.018632497638463974,-0.04710979014635086,-0.0323621891438961,0.062204618006944656,0.01443618256598711,-0.026993220672011375,0.10362855345010757,-0.0320420041680336,-0.024720992892980576,0.048492688685655594,0.06027098745107651,0.02372118830680847,-0.01907391846179962,-0.04895045608282089,-0.00975895393639803,0.007941014133393764,-0.006348432507365942,-0.014740332961082458,-0.0013206463772803545,0.027583112940192223,0.030337059870362282,0.0011089284671470523,0.01987355574965477,-0.003741313936188817,-0.01485403347760439,-0.04716033861041069,0.011913113296031952,0.019265398383140564,-0.029018979519605637,-0.04411185160279274,0.059052612632513046,-0.0426047183573246,0.00466345576569438,-0.007155091036111116,-0.006141065154224634,0.04287583753466606,0.036879461258649826,-0.0520222932100296,0.10285213589668274,-0.014545293524861336,-0.02033810131251812,0.05371163785457611,-0.04179384559392929,0.002425168175250292
-0.04702899977564812,0.022288165986537933,-0.020055856555700302,0.022531626746058464,0.010501948185265064,-0.05971953645348549,0.014143308624625206,0.08033718168735504,-0.08201798796653748,-0.02805863320827484,0.013552661053836346,-0.10100354999303818,-0.06404072046279907,-0.054217174649238586,0.029911160469055176,0.0033818178344517946,0.08694708347320557,0.046848125755786896,-0.058090779930353165,-0.10721549391746521,-0.03916796296834946,0.003981668036431074,0.1098117083311081,0.029638899490237236,0.02619728446006775,-0.046631261706352234,-0.09916805475950241,0.029899748042225838,-0.07336761802434921,0.015368788503110409,0.036227449774742126,-0.03590822592377663,0.09042081236839294,-0.011373396962881088,0.026179073378443718,0.027638060972094536,0.026250556111335754,0.035623569041490555,0.00720895454287529,-0.015199176967144012,0.018963107839226723,-0.058083776384592056,-0.027716444805264473,0.009903267957270145,0.0017463627737015486,0.05464651808142662,-0.032359953969717026,-0.004925585351884365,-0.005218653008341789,0.016122907400131226,0.03044210560619831,0.027273664250969887,-0.043697867542505264,-0.0011310756672173738,-0.04773209989070892,-0.0595148541033268,0.01714165322482586,-0.0450989194214344,-0.028690999373793602,0.06011069938540459,0.007580556441098452,-0.020724954083561897,0.10159298777580261,-0.030538097023963928,-0.028925705701112747,0.052616022527217865,0.05440680310130119,0.02080336958169937,-0.01872117817401886,-0.04936657473444939,-0.005366980563849211,0.009981327690184116,-0.010902060195803642,-0.010223840363323689,-0.0021904183086007833,0.022772166877985,0.02944907173514366,-0.002067791996523738,0.013102210126817226,-0.004005820024758577,-0.01416436955332756,-0.04134904220700264,0.00973893329501152,0.021005207672715187,-0.02870088443160057,-0.04256203770637512,0.057759758085012436,-0.04643439128994942,0.007757179439067841,0.0013081857468932867,0.002488509751856327,0.04265860095620155,0.030803989619016647,-0.0480961799621582,0.10451028496026993,-0.012224774807691574,-0.022232841700315475,0.04988905414938927,-0.046839240938425064,-0.0005902205011807382
-0.06372984498739243,0.02188972756266594,-0.022434528917074203,0.02615090273320675,0.003575376933440566,-0.05408169701695442,0.009105604141950607,0.07956871390342712,-0.08143506944179535,-0.031426262110471725,0.00518694706261158,-0.10071920603513718,-0.06094327196478844,-0.05527811497449875,0.031907565891742706,0.0022329813800752163,0.08888066560029984,0.048757363110780716,-0.05006891116499901,-0.10283464193344116,-0.045106273144483566,-0.0051784152165055275,0.1064159944653511,0.04102814570069313,0.034564059227705,-0.041727449744939804,-0.0928083211183548,0.027008285745978355,-0.07962339371442795,0.018568459898233414,0.04004226252436638,-0.02812298759818077,0.092120461165905,-0.011898992583155632,0.03660700470209122,0.025150731205940247,0.021298253908753395,0.04179695248603821,0.012035858817398548,-0.011633318848907948,0.016016291454434395,-0.056301701813936234,-0.030775487422943115,0.009272654540836811,0.004476295784115791,0.04095546901226044,-0.023042116314172745,0.0005706842639483511,-0.0009930582018569112,0.008834075182676315,0.03575189411640167,0.039697565138339996,-0.03827626630663872,-0.00263538327999413,-0.047764603048563004,-0.06061200052499771,0.016369899734854698,-0.041115902364254,-0.03539049252867699,0.061813436448574066,0.01341832522302866,-0.028366072103381157,0.10638460516929626,-0.03454708307981491,-0.0243703443557024,0.04090235382318497,0.056258320808410645,0.023234499618411064,-0.016622547060251236,-0.05077843740582466,-0.010371103882789612,0.004523479845374823,-0.01539253257215023,-0.01443859376013279,0.0008879633387550712,0.029190218076109886,0.025149131193757057,-0.0022394966799765825,0.02323039434850216,-0.0013694772496819496,-0.012720493599772453,-0.04580818861722946,0.009739032946527004,0.02530944161117077,-0.03647034615278244,-0.0432964526116848,0.06474412977695465,-0.03894094005227089,0.009132765233516693,-0.007667824625968933,-0.011123945005238056,0.03930427506566048,0.039341043680906296,-0.057549141347408295,0.09981250017881393,-0.0172696802765131,-0.019992580637335777,0.053034037351608276,-0.043812088668346405,-0.004835807718336582
-0.0566336065530777,0.013568257912993431,-0.018581993877887726,0.021765971556305885,0.0038387998938560486,-0.05454925075173378,0.012546546757221222,0.08196941763162613,-0.08680351078510284,-0.02367168292403221,0.013308878056704998,-0.10569235682487488,-0.05880376696586609,-0.05285419523715973,0.017716938629746437,-0.00158009584993124,0.10053495317697525,0.046506743878126144,-0.04823882877826691,-0.10112496465444565,-0.04650135710835457,-0.005015992559492588,0.10988368839025497,0.04182443767786026,0.035444363951683044,-0.04082679748535156,-0.08063698559999466,0.03065904974937439,-0.07956122606992722,0.014267085120081902,0.040865909308195114,-0.025329425930976868,0.09203918278217316,0.0013955559115856886,0.04257597401738167,0.023862101137638092,0.026529880240559578,0.047765977680683136,0.009614866226911545,-0.010898686945438385,0.02393699251115322,-0.047998156398534775,-0.025891246274113655,0.011331874877214432,0.00933835282921791,0.05114954337477684,-0.027213308960199356,-0.010383641347289085,-0.010850610211491585,0.009653560817241669,0.03158755600452423,0.04108923301100731,-0.051234420388936996,-0.004973620641976595,-0.050999194383621216,-0.06017870455980301,0.017562853172421455,-0.04403945803642273,-0.03655654191970825,0.06084533780813217,-0.000998612609691918,-0.029671618714928627,0.10271888226270676,-0.03226841613650322,-0.03431232273578644,0.0418890044093132,0.054726772010326385,0.013681989163160324,-0.017402643337845802,-0.059225838631391525,0.001671673497185111,0.01116966363042593,-0.01686113141477108,-0.008758137933909893,-0.001762470812536776,0.01940789446234703,0.021358929574489594,-0.0049454099498689175,0.018374038860201836,0.010226803831756115,-0.01372123695909977,-0.037480734288692474,0.009353519417345524,0.03546467795968056,-0.044625673443078995,-0.046127039939165115,0.062092557549476624,-0.05040636286139488,0.0054317801259458065,0.003539563389495015,-0.010807923041284084,0.040684230625629425,0.0388808511197567,-0.059399139136075974,0.09349596500396729,-0.004929196089506149,-0.010229920037090778,0.047482479363679886,-0.0468456894159317,-0.010255958884954453
-0.05493345111608505,0.019672956317663193,-0.019392406567931175,0.021206894889473915,0.009096072055399418,-0.05059485137462616,0.01223128940910101,0.07415603846311569,-0.07762923091650009,-0.037612367421388626,0.00194072094745934,-0.09866607189178467,-0.06655927002429962,-0.05233021080493927,0.03027680329978466,0.0075609018094837666,0.08065441995859146,0.04847577586770058,-0.04715745523571968,-0.10273738950490952,-0.04502170532941818,-0.005210734438151121,0.10037020593881607,0.03879725933074951,0.033486463129520416,-0.03859836608171463,-0.09761804342269897,0.02325931377708912,-0.0756552666425705,0.020193452015519142,0.04276055097579956,-0.028057293966412544,0.08549455553293228,-0.012821496464312077,0.035458724945783615,0.02739272639155388,0.015335840173065662,0.04218592494726181,0.01659679412841797,-0.015652146190404892,0.019925719127058983,-0.0650675892829895,-0.029036961495876312,0.00640705693513155,0.0016084912931546569,0.04850553348660469,-0.026391247287392616,0.0014126216992735863,0.0022303403820842505,0.01034177839756012,0.03730543702840805,0.03175278753042221,-0.034895531833171844,0.0043662311509251595,-0.04780878871679306,-0.05648970603942871,0.015503332018852234,-0.043224986642599106,-0.03557392209768295,0.06448761373758316,0.014707010239362717,-0.02203194610774517,0.10994601249694824,-0.03752517327666283,-0.022539153695106506,0.048934318125247955,0.059956640005111694,0.02347792685031891,-0.01430701743811369,-0.05248691514134407,-0.012222212739288807,-0.0014388338895514607,-0.011332648806273937,-0.015316256321966648,0.0001730895455693826,0.028958935290575027,0.026528548449277878,-0.0013175662606954575,0.022370021790266037,-0.004758571274578571,-0.011896662414073944,-0.04770932346582413,0.008684317581355572,0.02133108116686344,-0.028977366164326668,-0.04761736840009689,0.06523513793945312,-0.037620894610881805,0.005028971936553717,-0.01513105258345604,-0.003309975378215313,0.044110462069511414,0.04238557815551758,-0.051989924162626266,0.10883855074644089,-0.022749513387680054,-0.022010082378983498,0.052488818764686584,-0.04472983255982399,-0.0029433832969516516
-0.04832009598612785,0.014319747686386108,-0.012562202289700508,0.02902407757937908,0.003891649190336466,-0.05632225424051285,0.011207778006792068,0.08351603895425797,-0.0914406105875969,-0.03933113068342209,0.010150776244699955,-0.1052541583776474,-0.06449606269598007,-0.05236607417464256,0.02948908507823944,-0.0017285518115386367,0.08464466780424118,0.04987604171037674,-0.06170074641704559,-0.10426455736160278,-0.04366162419319153,0.00307962903752923,0.1080271378159523,0.02971581555902958,0.029923127964138985,-0.04602016508579254,-0.09246208518743515,0.02516823075711727,-0.07988999783992767,0.024758130311965942,0.03536584973335266,-0.026410074904561043,0.09581505507230759,-0.013604866340756416,0.029600201174616814,0.021422987803816795,0.023159684613347054,0.036723509430885315,0.010439691133797169,-0.010840156115591526,0.016510222107172012,-0.05457621067762375,-0.026270080357789993,0.011006748303771019,0.00046744095743633807,0.0544062964618206,-0.025097494944930077,-0.009193629026412964,-0.004446204751729965,0.011903894133865833,0.03529265522956848,0.0318056121468544,-0.04284146800637245,-0.004007347859442234,-0.044898178428411484,-0.05230790004134178,0.012517048977315426,-0.04221734404563904,-0.0352359339594841,0.06609079241752625,0.005736626219004393,-0.025296151638031006,0.10318417102098465,-0.03491516038775444,-0.03448867425322533,0.05001792311668396,0.052117008715867996,0.01598024182021618,-0.018341366201639175,-0.04940612241625786,-0.007146438583731651,0.007560021243989468,-0.015617898665368557,-0.006400189362466335,0.006666090805083513,0.02298710308969021,0.025921139866113663,-0.006918675731867552,0.015036910772323608,-0.004705754108726978,-0.009345009922981262,-0.03969697281718254,0.001817137817852199,0.03011513315141201,-0.0344526432454586,-0.04280822351574898,0.061565980315208435,-0.0481451153755188,0.011309630237519741,0.0036250760313123465,0.004713029600679874,0.03859613463282585,0.0313878208398819,-0.04751846194267273,0.09857487678527832,-0.016185235232114792,-0.01979781873524189,0.04751496762037277,-0.05041355639696121,-0.0043007731437683105
-0.05051715672016144,0.012306884862482548,-0.012267336249351501,0.039943695068359375,0.009684164077043533,-0.06687578558921814,0.01135419961065054,0.0899210125207901,-0.08661685883998871,-0.0496850460767746,0.011300508864223957,-0.10056986659765244,-0.060356348752975464,-0.05078991875052452,0.034644462168216705,0.0135227395221591,0.07269200682640076,0.04750951752066612,-0.07090800255537033,-0.09618651866912842,-0.03595029562711716,0.008413776755332947,0.1126263439655304,0.030108410865068436,0.022593757137656212,-0.047947224229574203,-0.0983368456363678,0.031112687662243843,-0.08053988218307495,0.01594758965075016,0.03846447169780731,-0.03623267263174057,0.09972085058689117,-0.018061622977256775,0.019105246290564537,0.03157265856862068,0.030681142583489418,0.025081219151616096,0.004169667139649391,-0.01699220761656761,0.011113844811916351,-0.05855032801628113,-0.031310852617025375,0.009513803757727146,-0.0024939237628132105,0.06485143303871155,-0.027328310534358025,-0.004153288900852203,0.0012987384106963873,0.018321918323636055,0.03505237400531769,0.0228811576962471,-0.04328538849949837,-0.005510181654244661,-0.04385264217853546,-0.05301564559340477,0.00754073541611433,-0.03617093712091446,-0.03504537045955658,0.05850828438997269,-0.0010834934655576944,-0.01590137742459774,0.10534841567277908,-0.036599062383174896,-0.03294758498668671,0.049549806863069534,0.04469885304570198,0.01494365930557251,-0.018364399671554565,-0.049297671765089035,-0.013955380767583847,0.012158889323472977,-0.018859170377254486,-0.004998004529625177,0.00438885809853673,0.019162002950906754,0.02133524790406227,0.0012637267354875803,0.012480144388973713,-0.010787495411932468,-0.007012384012341499,-0.04170152172446251,-0.006417329888790846,0.026670508086681366,-0.028366999700665474,-0.03954176977276802,0.060634467750787735,-0.05096357688307762,0.015817003324627876,0.005607370287179947,0.00999915599822998,0.04008210450410843,0.02577800489962101,-0.0382765457034111,0.1017044335603714,-0.026855038478970528,-0.035117752850055695,0.04100017994642258,-0.052714698016643524,-0.004050357732921839
-0.04557693749666214,0.014944992028176785,-0.032493457198143005,0.013389869593083858,0.021566644310951233,-0.08311520516872406,0.011030723340809345,0.09808433800935745,-0.08648226410150528,-0.049800362437963486,0.0008476772927679121,-0.09280803799629211,-0.054329704493284225,-0.0633273795247078,0.034527022391557693,0.021652888506650925,0.07770474255084991,0.05074566230177879,-0.05431672930717468,-0.09640980511903763,-0.04081743210554123,-0.0063367197290062904,0.1044568121433258,0.04209858179092407,0.021206339821219444,-0.04193667694926262,-0.10418572276830673,0.04366084560751915,-0.06196838244795799,0.01729847490787506,0.047331303358078,-0.03568628057837486,0.07534939795732498,-0.002715303562581539,0.031550440937280655,0.047015585005283356,0.024029452353715897,0.02087707817554474,-0.0023297094739973545,-0.02522921934723854,0.017501994967460632,-0.0589834600687027,-0.025134660303592682,0.021492717787623405,-0.004924800246953964,0.0634317621588707,-0.03548460081219673,-0.007354996632784605,0.007039177231490612,0.01320855412632227,0.03866437450051308,0.015971627086400986,-0.05590194836258888,0.009190945886075497,-0.045343201607465744,-0.055921174585819244,0.016457682475447655,-0.038016658276319504,-0.026795711368322372,0.05058976635336876,-0.0032974788919091225,-0.015799522399902344,0.10598678886890411,-0.03959282115101814,-0.014802580699324608,0.04251568764448166,0.04312984272837639,0.007887928746640682,-0.01234972570091486,-0.06127593666315079,-0.020568279549479485,0.012465664185583591,-0.009951977990567684,-0.015804234892129898,-0.004873654805123806,0.031514137983322144,0.015799133107066154,0.02496941201388836,0.017169389873743057,-0.007487881928682327,-0.0065931286662817,-0.0351286381483078,-0.0017250257078558207,0.02283559739589691,-0.02399919554591179,-0.04639104753732681,0.05205885320901871,-0.0465310700237751,0.01988762617111206,0.002197371795773506,0.0009646282996982336,0.04717410355806351,0.025846406817436218,-0.051630280911922455,0.10890660434961319,-0.031835395842790604,-0.03963195160031319,0.03152674809098244,-0.04207998141646385,-0.006931100971996784
-0.04116823896765709,0.02018756791949272,-0.019639844074845314,0.029741527512669563,0.0053979745134711266,-0.07220666110515594,0.009408996440470219,0.0905860960483551,-0.08788619190454483,-0.04632509872317314,0.013380666263401508,-0.0918271541595459,-0.05554569140076637,-0.05915631353855133,0.041275158524513245,0.01716085523366928,0.08576633781194687,0.0516287125647068,-0.07487016916275024,-0.0981404036283493,-0.03956175595521927,0.003571361768990755,0.12262630462646484,0.03596799075603485,0.015194344334304333,-0.04983438551425934,-0.10934500396251678,0.036099668592214584,-0.07598474621772766,0.0207815058529377,0.04213673621416092,-0.034458648413419724,0.09923910349607468,-0.01568346470594406,0.02980082668364048,0.03573673963546753,0.029306894168257713,0.0210433192551136,-0.0030444986186921597,-0.012695378623902798,0.008043989539146423,-0.05765751004219055,-0.025474397465586662,0.015352599322795868,-0.003269898472353816,0.05566121265292168,-0.0305874515324831,-0.0028542964719235897,0.009250059723854065,0.016352202743291855,0.03489728271961212,0.028672022745013237,-0.04749675095081329,-0.008073949255049229,-0.04324072226881981,-0.052253302186727524,0.010963249951601028,-0.026168441399931908,-0.02906581200659275,0.05312091484665871,0.0026700233574956656,-0.017057541757822037,0.10434462130069733,-0.03465928137302399,-0.016946889460086823,0.0323207825422287,0.03840421512722969,0.0159144327044487,-0.017660094425082207,-0.05029844492673874,-0.019871190190315247,0.0047047995030879974,-0.019313903525471687,-0.006944459397345781,0.002643604762852192,0.025224046781659126,0.019305432215332985,0.012213237583637238,0.015821123495697975,-0.011804555542767048,-0.0037851701490581036,-0.040379878133535385,-0.0015506044728681445,0.02918320894241333,-0.02586430311203003,-0.04473499581217766,0.06306863576173782,-0.03819321095943451,0.02088722586631775,-0.0015957735013216734,0.004972787108272314,0.031364116817712784,0.02129748836159706,-0.04832588881254196,0.10017810761928558,-0.03392792120575905,-0.036287736147642136,0.03885352611541748,-0.04778077080845833,-0.006901046261191368
-0.05905545875430107,0.020721377804875374,-0.00890420749783516,0.026781074702739716,0.004276108928024769,-0.052915994077920914,0.009700893424451351,0.07389280945062637,-0.07953592389822006,-0.03597409650683403,0.009797452948987484,-0.1013186052441597,-0.06481525301933289,-0.053855955600738525,0.027744216844439507,0.007530646398663521,0.08138886839151382,0.047739606350660324,-0.057552486658096313,-0.10099119693040848,-0.03918604180216789,0.002011137083172798,0.10929270088672638,0.031070202589035034,0.029030393809080124,-0.03752092644572258,-0.09470000118017197,0.021429093554615974,-0.08247628062963486,0.018125073984265327,0.04072602465748787,-0.035340216010808945,0.09798996895551682,-0.014018354006111622,0.03084612265229225,0.024906570091843605,0.021632365882396698,0.03828519955277443,0.007152922917157412,-0.018071571364998817,0.01615665666759014,-0.059342388063669205,-0.029586540535092354,0.009342447854578495,0.005551276728510857,0.05054062604904175,-0.02907552197575569,-0.0017324802465736866,0.00017506213043816388,0.013849031180143356,0.031055696308612823,0.035160720348358154,-0.03613603487610817,-0.002711724489927292,-0.04785102233290672,-0.06075014919042587,0.018407395109534264,-0.04411430284380913,-0.03917832672595978,0.06738600134849548,0.007041296921670437,-0.02852581813931465,0.10350717604160309,-0.031926609575748444,-0.029478542506694794,0.04432526230812073,0.05728854238986969,0.022168030962347984,-0.016034260392189026,-0.05193150416016579,-0.008517573587596416,0.010784917511045933,-0.014684535562992096,-0.007275950629264116,0.004782720468938351,0.021715683862566948,0.031497687101364136,-0.0022598770447075367,0.018899116665124893,-0.003199340309947729,-0.013366790488362312,-0.04784005880355835,0.005279315635561943,0.024062655866146088,-0.03337214142084122,-0.038118161261081696,0.06487053632736206,-0.04655907303094864,0.007192252203822136,-0.0025395399425178766,0.0007904841331765056,0.040928494185209274,0.03387804701924324,-0.04815417155623436,0.094971664249897,-0.015011470764875412,-0.02706010267138481,0.05138549208641052,-0.04750576615333557,0.001698270090855658
-0.04298866167664528,0.02153882384300232,-0.025439566001296043,0.02089660055935383,0.008567522279918194,-0.06159688159823418,0.009392906911671162,0.07700049132108688,-0.07107875496149063,-0.024625984951853752,0.028194213286042213,-0.07629459351301193,-0.07073788344860077,-0.052908703684806824,0.015674738213419914,0.017683789134025574,0.0799466148018837,0.037125345319509506,-0.07613734900951385,-0.10888222604990005,-0.037567056715488434,0.007005723193287849,0.12638609111309052,0.05254844203591347,0.0007163102854974568,-0.053125932812690735,-0.09731828421354294,0.04098787158727646,-0.08609119802713394,0.003746013157069683,0.03198106959462166,-0.03354446962475777,0.10164672881364822,-0.024979159235954285,0.028126679360866547,0.03607650846242905,0.03759630396962166,0.02850617654621601,-0.02338658832013607,-0.012146740220487118,0.021419716998934746,-0.06583638489246368,-0.03525468334555626,0.015036431141197681,0.01152357179671526,0.05303995683789253,-0.04074728861451149,0.002750413492321968,0.01062570046633482,0.01888429932296276,0.0318099744617939,0.03780294582247734,-0.04112689942121506,-0.00939420610666275,-0.06260114163160324,-0.06769613176584244,0.007709629833698273,-0.027284955605864525,-0.04371922090649605,0.045731931924819946,-0.0022837508004158735,-0.010166297666728497,0.09845156222581863,-0.02987571805715561,-0.014008763246238232,0.0297272726893425,0.04647301137447357,0.015327570028603077,-0.011107333935797215,-0.05406153202056885,-0.016549095511436462,0.010656206868588924,-0.028930550441145897,-0.006894906982779503,-0.006966745480895042,0.01195198018103838,0.021137865260243416,0.01690647192299366,0.015421810559928417,0.002243194030597806,-0.008290725760161877,-0.04761243984103203,-0.009292352013289928,0.021358968690037727,-0.03357439115643501,-0.041034623980522156,0.06498261541128159,-0.04465574026107788,0.020070267841219902,-0.0017368117114529014,0.005233826115727425,0.039750758558511734,0.03925095871090889,-0.0503690131008625,0.11195036768913269,-0.020957371219992638,-0.0458727665245533,0.03319510817527771,-0.055893585085868835,-0.013306371867656708
-0.05541288107633591,0.02054188959300518,-0.01358957588672638,0.0331389419734478,0.00020165227761026472,-0.06021299958229065,0.007635439280420542,0.08355995267629623,-0.090607650578022,-0.03837854787707329,0.016984766349196434,-0.10371428728103638,-0.06342994421720505,-0.05936111882328987,0.028060059994459152,0.004672384820878506,0.09849875420331955,0.05593911185860634,-0.06264808028936386,-0.10145694017410278,-0.03900733217597008,0.00313390139490366,0.11520799994468689,0.03329763561487198,0.033978402614593506,-0.046050045639276505,-0.09035009890794754,0.028420662507414818,-0.07822214066982269,0.019337177276611328,0.037093307822942734,-0.02203156054019928,0.09752915799617767,-0.010170575231313705,0.029379675164818764,0.023259319365024567,0.022885791957378387,0.032839760184288025,0.00899231992661953,-0.0030012696515768766,0.013554984703660011,-0.05179974064230919,-0.020343324169516563,0.010546766221523285,0.007392955012619495,0.05671875178813934,-0.02609368972480297,-0.00925325509160757,-0.005689158570021391,0.014780628494918346,0.03490898758172989,0.03939991071820259,-0.04793596640229225,-0.007962880656123161,-0.04602587968111038,-0.05576804652810097,0.011251098476350307,-0.03465510904788971,-0.033830903470516205,0.0642738938331604,0.0004805285425391048,-0.02709588035941124,0.09884226322174072,-0.0360131561756134,-0.029228616505861282,0.03908371925354004,0.04800669476389885,0.010805543512105942,-0.014065271243453026,-0.054098132997751236,-0.013648893684148788,0.0028729087207466364,-0.02174149639904499,-0.00681090634316206,0.007352088578045368,0.020777642726898193,0.019905956462025642,0.0008556540706194937,0.022648951038718224,-0.004148087929934263,-0.007981054484844208,-0.04062049463391304,0.0013245936715975404,0.033446554094552994,-0.033657465130090714,-0.044380344450473785,0.06117180734872818,-0.04895196110010147,0.01246317196637392,0.001510112197138369,-0.0020111671183258295,0.03133102133870125,0.03449876978993416,-0.05570482090115547,0.09514928609132767,-0.02007334679365158,-0.017111437395215034,0.047731950879096985,-0.05051901191473007,-0.007055406458675861
-0.05549362674355507,0.025075923651456833,-0.019471552222967148,0.01296269055455923,0.007159988861531019,-0.05517537146806717,0.00836980901658535,0.06975802779197693,-0.07264333218336105,-0.028895679861307144,0.006573011167347431,-0.09399382025003433,-0.06560570001602173,-0.057447899132966995,0.02410113625228405,0.004809930920600891,0.07790593057870865,0.044725529849529266,-0.05741085857152939,-0.10483749210834503,-0.04638839513063431,0.0018467383924871683,0.10956292599439621,0.039643481373786926,0.020354485139250755,-0.040630023926496506,-0.09929558634757996,0.02589390054345131,-0.07711004465818405,0.01322864182293415,0.03521305322647095,-0.0428462028503418,0.09491822868585587,-0.010759462602436543,0.03347063809633255,0.024063540622591972,0.02201364003121853,0.03448956459760666,-0.003709655487909913,-0.019150063395500183,0.023670487105846405,-0.06526514142751694,-0.02973749302327633,0.010858951136469841,0.007878696545958519,0.05084850639104843,-0.032328445464372635,0.00047144058044068515,-0.003385745221748948,0.008047347888350487,0.031124882400035858,0.028269466012716293,-0.029153378680348396,0.006035299506038427,-0.0576871819794178,-0.06298954784870148,0.02034868486225605,-0.0462556891143322,-0.038912754505872726,0.05845208093523979,0.011070549488067627,-0.028070496395230293,0.10266755521297455,-0.027382876724004745,-0.02181672863662243,0.04352041333913803,0.058308519423007965,0.024754861369729042,-0.0213308222591877,-0.049621324986219406,-0.012976096011698246,0.013199081644415855,-0.007268228102475405,-0.010852822102606297,-0.003918624483048916,0.024487435817718506,0.02942757122218609,0.0040816133841872215,0.015325149521231651,0.0025108023546636105,-0.015908025205135345,-0.04956594482064247,0.0074347881600260735,0.014541169628500938,-0.03381800651550293,-0.042762428522109985,0.06276678293943405,-0.04658031836152077,0.008668915368616581,-0.003384307026863098,-0.003205532906576991,0.04444955289363861,0.031567830592393875,-0.053680405020713806,0.10483381897211075,-0.01095546130090952,-0.028309937566518784,0.04938889294862747,-0.04749034717679024,0.0004805336648132652
