0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.06023368611931801,0.01695338822901249,-0.014737062156200409,0.032881103456020355,0.014596611261367798,-0.05399106442928314,0.018703995272517204,0.0803532525897026,-0.08753223717212677,-0.028964225202798843,-0.00029415576136671007,-0.10404521971940994,-0.06095379963517189,-0.05334675684571266,0.019820233806967735,-0.013674171641469002,0.09212397038936615,0.0565432608127594,-0.04928063973784447,-0.10658975690603256,-0.04268967732787132,-0.006307754199951887,0.10515434294939041,0.021012045443058014,0.05169679597020149,-0.04550108313560486,-0.08553291857242584,0.03846726566553116,-0.07031664997339249,0.020702341571450233,0.039447538554668427,-0.033030495047569275,0.07835830003023148,-0.023608459159731865,0.016020188108086586,0.026750754565000534,0.031041348353028297,0.044111113995313644,0.020481644198298454,-0.018027661368250847,0.025148937478661537,-0.04720233380794525,-0.023076705634593964,0.004374935291707516,0.011714721098542213,0.06484119594097137,-0.013128846883773804,0.0010454424191266298,-0.01962701417505741,0.02247995138168335,0.04196769744157791,0.03011084906756878,-0.048875465989112854,-0.006204438395798206,-0.04173613339662552,-0.07229997217655182,0.007361484691500664,-0.04196905717253685,-0.035271745175123215,0.07187166810035706,0.002315797144547105,-0.02605537138879299,0.10229954123497009,-0.046059444546699524,-0.043807294219732285,0.07616344094276428,0.07683655619621277,0.014606529846787453,-0.022383632138371468,-0.05142999067902565,-0.008785094134509563,0.010227944701910019,-0.005448187235742807,-0.012520992197096348,0.004381453152745962,0.011792167089879513,0.033557817339897156,0.0009173859725706279,0.01877645030617714,-0.009158127941191196,-0.01909722574055195,-0.043423738330602646,-0.007287346292287111,0.031098483130335808,-0.02474673092365265,-0.045868247747421265,0.05206616595387459,-0.06773047894239426,0.004804757423698902,0.01577153429389,0.0010777136776596308,0.04856965318322182,0.037703417241573334,-0.048434969037771225,0.11242078989744186,-0.0034641658421605825,-0.01671186275780201,0.05516670644283295,-0.03869393840432167,-0.00220467965118587
-0.07272101938724518,0.02143268659710884,-0.025147367268800735,0.03263676539063454,0.003188811708241701,-0.06315888464450836,0.010847505182027817,0.07780414074659348,-0.07996004819869995,-0.0224273931235075,0.006357335485517979,-0.10011738538742065,-0.06032714247703552,-0.055407021194696426,0.022790586575865746,-0.007799363695085049,0.09344698488712311,0.05063517391681671,-0.05408543720841408,-0.10594436526298523,-0.04656248167157173,0.0008222442702390254,0.10991911590099335,0.037326399236917496,0.039651162922382355,-0.04891134798526764,-0.09141901880502701,0.03688391298055649,-0.07474832236766815,0.005842243786901236,0.035526975989341736,-0.03683909773826599,0.0855071023106575,-0.01929347589612007,0.021286381408572197,0.026495525613427162,0.03469771146774292,0.032201699912548065,0.004446173552423716,-0.01556967943906784,0.023775950074195862,-0.053120944648981094,-0.02936059981584549,0.0008550138445571065,0.010952336713671684,0.055938802659511566,-0.02654537558555603,0.003914435859769583,-0.016140153631567955,0.015642253682017326,0.0370684415102005,0.03154313564300537,-0.04708683490753174,-0.00010588871373329312,-0.05540018901228905,-0.07437756657600403,0.011985606513917446,-0.05101342499256134,-0.04332437366247177,0.05675136297941208,0.011285632848739624,-0.02548758126795292,0.10669516772031784,-0.039756618440151215,-0.03807900846004486,0.05984240025281906,0.05887836962938309,0.018653035163879395,-0.025942515581846237,-0.05260676518082619,-0.012138060294091702,0.019301705062389374,-0.012375342659652233,-0.013996541500091553,0.00015837220416869968,0.01619255356490612,0.031398508697748184,0.0065911258570849895,0.0153077132999897,-0.003063546260818839,-0.018956124782562256,-0.05055069923400879,-0.006430841516703367,0.02559410221874714,-0.035545047372579575,-0.046531084924936295,0.051296986639499664,-0.05904045328497887,0.015413735993206501,0.009633569046854973,-0.009537125937640667,0.045930035412311554,0.02985161729156971,-0.05261693522334099,0.106199711561203,-0.007845832966268063,-0.025391383096575737,0.052076369524002075,-0.04652981832623482,-0.004740511067211628
-0.05628807842731476,0.022148113697767258,-0.022913077846169472,0.03277349844574928,0.011591210961341858,-0.0603150874376297,0.017829757183790207,0.08402276039123535,-0.08529773354530334,-0.023826738819479942,0.004540363792330027,-0.10689380764961243,-0.05920599773526192,-0.055471088737249374,0.028847621753811836,-0.014352746307849884,0.09433270245790482,0.04974427819252014,-0.05634898319840431,-0.11014679074287415,-0.04561170935630798,0.001334690605290234,0.11108817160129547,0.023948127403855324,0.03782439976930618,-0.05606337636709213,-0.09821237623691559,0.039723485708236694,-0.07171408087015152,0.007612614426761866,0.03372212126851082,-0.04407929629087448,0.08405359834432602,-0.016978800296783447,0.016841983422636986,0.020776692777872086,0.035842590034008026,0.032428476959466934,0.011133698746562004,-0.0203316081315279,0.01998233050107956,-0.04767780750989914,-0.02571500651538372,0.0016340920701622963,0.003588236402720213,0.054448552429676056,-0.017844531685113907,0.0025991296861320734,-0.018693501129746437,0.02134748548269272,0.04050610214471817,0.025099756196141243,-0.043972935527563095,-0.0028903537895530462,-0.04666232690215111,-0.07235658168792725,0.01034417562186718,-0.04445802420377731,-0.03104518912732601,0.05982223153114319,0.009167816489934921,-0.022204918786883354,0.10516734421253204,-0.03732553496956825,-0.04124515876173973,0.07091083377599716,0.06486529856920242,0.021778151392936707,-0.032164450734853745,-0.04392367601394653,-0.008021527901291847,0.014977771788835526,-0.0026108401361852884,-0.016418708488345146,-0.00026671262457966805,0.013880718499422073,0.035178013145923615,-0.0013759202556684613,0.011365178041160107,-0.010066659189760685,-0.021632926538586617,-0.044308461248874664,-0.0003254097537137568,0.025813110172748566,-0.025517048314213753,-0.04625212773680687,0.054308295249938965,-0.060955874621868134,0.009209801442921162,0.016646893694996834,-0.005283073987811804,0.04115775227546692,0.02261686511337757,-0.048949725925922394,0.11353475600481033,-0.004816357512027025,-0.020728057250380516,0.05979735031723976,-0.04189981520175934,-0.004487280268222094
-0.06842302531003952,0.017447631806135178,-0.024071836844086647,0.026529017835855484,0.00790141336619854,-0.05440093204379082,0.015739671885967255,0.08294408023357391,-0.08450045436620712,-0.03169620409607887,-0.0033395979553461075,-0.10659141838550568,-0.05363267660140991,-0.05231637507677078,0.027103938162326813,-0.010355763137340546,0.09205702692270279,0.05635405704379082,-0.04507700726389885,-0.10232275724411011,-0.04920273646712303,-0.0060283890925347805,0.09563922882080078,0.03124217689037323,0.04648950323462486,-0.04192529618740082,-0.0881599709391594,0.033827874809503555,-0.06397995352745056,0.0136605529114604,0.040472984313964844,-0.04338698089122772,0.07975614070892334,-0.010972554795444012,0.020102180540561676,0.015487074851989746,0.02638016827404499,0.04048124700784683,0.013682441785931587,-0.020759453997015953,0.02082640863955021,-0.04379890486598015,-0.022367963567376137,0.008945153094828129,0.005774214863777161,0.05876312404870987,-0.016697989776730537,-0.0021155213471502066,-0.019680233672261238,0.011632353067398071,0.042784854769706726,0.02099652588367462,-0.04580814391374588,0.004185748752206564,-0.04811839386820793,-0.06834425032138824,0.012437640689313412,-0.05121178552508354,-0.033830221742391586,0.0609879307448864,0.009712272323668003,-0.029708249494433403,0.10302690416574478,-0.04031042382121086,-0.04176703095436096,0.0735083743929863,0.06663201749324799,0.016520870849490166,-0.030232839286327362,-0.04688936471939087,-0.011859594844281673,0.016271142289042473,-0.0008334654849022627,-0.020232822746038437,-8.032434379856568e-06,0.01943567581474781,0.030464323237538338,0.006060278508812189,0.01716381497681141,-0.00797213427722454,-0.023650964722037315,-0.05028326064348221,-0.004559567663818598,0.02197488769888878,-0.03112073428928852,-0.050777122378349304,0.05013040080666542,-0.07145783305168152,0.005698785651475191,0.008067593909800053,-0.00848311372101307,0.05165581777691841,0.03777024894952774,-0.049345266073942184,0.11327055841684341,-0.010781053453683853,-0.01735054701566696,0.0656367689371109,-0.05063880234956741,0.006671744864434004
-0.05092410370707512,0.027995778247714043,-0.026386182755231857,0.028467994183301926,0.015210039913654327,-0.05570976808667183,0.01632361114025116,0.08513157069683075,-0.08425616472959518,-0.020416876301169395,0.007700344547629356,-0.10696056485176086,-0.06288620829582214,-0.05454115569591522,0.02981431782245636,-0.012046417221426964,0.09594203531742096,0.04612480103969574,-0.05331544205546379,-0.11542660742998123,-0.046529851853847504,0.002492432715371251,0.11249761283397675,0.025615422055125237,0.029587678611278534,-0.058631591498851776,-0.10249131917953491,0.03654064983129501,-0.0776199996471405,0.00653665279969573,0.0322440005838871,-0.040148988366127014,0.08824986219406128,-0.01092013530433178,0.030727986246347427,0.013858254998922348,0.03121541254222393,0.04060133919119835,0.008352033793926239,-0.018446359783411026,0.018762798979878426,-0.054681047797203064,-0.02564806118607521,0.00726951751857996,0.003039752133190632,0.039061207324266434,-0.022444725036621094,0.002771157305687666,-0.007279692683368921,0.017132997512817383,0.045066166669130325,0.031789153814315796,-0.03528810292482376,-0.0005649024969898164,-0.05336124449968338,-0.07216533273458481,0.011572516523301601,-0.03984234109520912,-0.03333370015025139,0.06366746872663498,0.01084933802485466,-0.022811951115727425,0.10784691572189331,-0.026934068650007248,-0.03534798324108124,0.058264680206775665,0.06650616228580475,0.025114789605140686,-0.02488589659333229,-0.03707456961274147,-0.006330401636660099,0.008375795558094978,-0.00247656786814332,-0.018017224967479706,0.002193261869251728,0.015750126913189888,0.038574665784835815,-0.0025739269331097603,0.008249830454587936,-0.00413502985611558,-0.023955969139933586,-0.042002275586128235,0.002236237283796072,0.02317744307219982,-0.026630712673068047,-0.04180041700601578,0.06465074419975281,-0.0483480803668499,0.004206463694572449,0.005522237159311771,-0.00546215008944273,0.03332938626408577,0.02740205079317093,-0.04839567095041275,0.11401480436325073,-0.005091092549264431,-0.01487336028367281,0.06103747710585594,-0.04000641778111458,0.000852036930155009
-0.055433183908462524,0.02512473426759243,-0.026628494262695312,0.02809377759695053,0.007658583112061024,-0.060017380863428116,0.013324526138603687,0.0795828178524971,-0.08332554250955582,-0.014590428210794926,0.0012114428682252765,-0.10408292710781097,-0.05596861243247986,-0.05624939873814583,0.027677426114678383,-0.02212585136294365,0.09607984870672226,0.0471201129257679,-0.04990047961473465,-0.11507710069417953,-0.05398157238960266,0.0013030720874667168,0.1045127585530281,0.02404996007680893,0.03719489276409149,-0.056271977722644806,-0.10495174676179886,0.037416163831949234,-0.07440094649791718,0.010974030010402203,0.02945837751030922,-0.04402051493525505,0.08544691652059555,-0.009311508387327194,0.027038995176553726,0.01985948532819748,0.030288150534033775,0.03561410307884216,0.010850811377167702,-0.020479407161474228,0.023337289690971375,-0.048331912606954575,-0.02628353051841259,0.005937264300882816,0.0019937048200517893,0.042853496968746185,-0.021286264061927795,0.001340822665952146,-0.018451211974024773,0.014628489501774311,0.03590084984898567,0.028508927673101425,-0.03794172778725624,0.001777594443410635,-0.0490395687520504,-0.07130523771047592,0.015474804677069187,-0.050487060099840164,-0.03364414721727371,0.058929700404405594,0.019723739475011826,-0.029740367084741592,0.10515689849853516,-0.0322694256901741,-0.04058855399489403,0.06126156821846962,0.06392964720726013,0.028316276147961617,-0.03328701853752136,-0.04417051747441292,-0.006544000934809446,0.02047710493206978,0.0034777235705405474,-0.017723489552736282,0.0017367505934089422,0.023227432742714882,0.04399796202778816,-0.001945528551004827,0.00903173815459013,-0.006895349361002445,-0.024602701887488365,-0.04960300400853157,0.002309961011633277,0.028712565079331398,-0.03280307352542877,-0.0500914603471756,0.05893401801586151,-0.05406929925084114,0.011382730677723885,0.013036120682954788,-0.013997651636600494,0.043667372316122055,0.01643519662320614,-0.05457015335559845,0.1116679385304451,0.0008372155134566128,-0.017574360594153404,0.06444944441318512,-0.03700212761759758,0.0001114995320676826
-0.0575232207775116,0.018879355862736702,-0.016787756234407425,0.04145535081624985,0.00690620020031929,-0.05384088307619095,0.017094526439905167,0.0758526474237442,-0.0784541517496109,-0.021079562604427338,0.006840965710580349,-0.1079835295677185,-0.0541369691491127,-0.054943572729825974,0.02149677835404873,-0.009877355769276619,0.10275192558765411,0.041276708245277405,-0.044880274683237076,-0.10881306231021881,-0.045980799943208694,-0.00753779849037528,0.10386079549789429,0.02397695928812027,0.05241435021162033,-0.05274347588419914,-0.09008429944515228,0.03252726420760155,-0.07439884543418884,0.004874118138104677,0.040069665759801865,-0.03265630081295967,0.07963632792234421,-0.010265936143696308,0.020388858392834663,0.029326003044843674,0.02474549226462841,0.04138687252998352,0.02310493029654026,-0.016395870596170425,0.025721585378050804,-0.0467146597802639,-0.02501502074301243,-0.010403882712125778,0.007375442888587713,0.05437186360359192,-0.011824673041701317,0.0050844717770814896,-0.023374464362859726,0.02232203260064125,0.040183596312999725,0.03719412162899971,-0.04555261880159378,-0.00548147177323699,-0.04633655026555061,-0.07251068204641342,0.006499262060970068,-0.04345075786113739,-0.03694329038262367,0.05836542695760727,0.00854822900146246,-0.019923221319913864,0.11553700268268585,-0.03893808647990227,-0.051397353410720825,0.06804079562425613,0.06989331543445587,0.01614479348063469,-0.03360689431428909,-0.05351626127958298,-0.005509729962795973,0.013836515136063099,-0.006059492938220501,-0.014136682264506817,-0.006802861578762531,0.011762073263525963,0.03649367764592171,-0.00583196897059679,0.016732778400182724,-0.0006668700370937586,-0.01795162446796894,-0.04985877126455307,0.0058541311882436275,0.03685710206627846,-0.029730984941124916,-0.05415647104382515,0.058823395520448685,-0.05075694993138313,0.006507879588752985,0.005361183080822229,-0.017680209130048752,0.05234934017062187,0.032227467745542526,-0.0514606349170208,0.11525978893041611,-0.008988747373223305,-0.014696029014885426,0.06504996120929718,-0.030003944411873817,-0.014752103015780449
-0.05054589733481407,0.017492374405264854,-0.01596807688474655,0.051683127880096436,0.009560833685100079,-0.05482976883649826,0.020838672295212746,0.06935686618089676,-0.0726633071899414,-0.020435452461242676,0.014029673300683498,-0.1016819179058075,-0.047971997410058975,-0.04921673238277435,0.013881991617381573,0.001731009455397725,0.10635805875062943,0.04242304712533951,-0.04998232424259186,-0.10230067372322083,-0.041054464876651764,-0.0026414976455271244,0.10598652809858322,0.019770245999097824,0.05205751955509186,-0.05252489820122719,-0.08581289649009705,0.04080872982740402,-0.06884429603815079,-0.008586102165281773,0.03934074565768242,-0.03449903428554535,0.06910515576601028,-0.00867286417633295,0.004195373505353928,0.028181729838252068,0.028470560908317566,0.03609122335910797,0.016899295151233673,-0.016657670959830284,0.02704223431646824,-0.04558230936527252,-0.016481930390000343,-0.015134278684854507,0.017520373687148094,0.07033538073301315,-0.018756212666630745,-0.00017279510211665183,-0.031245088204741478,0.02681182324886322,0.041579362004995346,0.025652388110756874,-0.054098110646009445,-0.007772034965455532,-0.05520962178707123,-0.07710504531860352,-0.001110843732021749,-0.04593163728713989,-0.03987368941307068,0.05113772675395012,0.0018766815774142742,-0.011234902776777744,0.11962730437517166,-0.032164059579372406,-0.0657096728682518,0.08286267518997192,0.07178418338298798,0.006394560448825359,-0.04279440641403198,-0.05668480321764946,-0.007210279814898968,0.020412936806678772,-0.007785068359225988,-0.009997091256082058,-0.013973142951726913,-0.00444570928812027,0.03528962284326553,0.001999643398448825,0.004089205991476774,0.003921173512935638,-0.022029375657439232,-0.05422678217291832,-0.0059691183269023895,0.039328232407569885,-0.024303261190652847,-0.05954359471797943,0.05226779356598854,-0.06284639984369278,-0.0009194127633236349,0.006905709393322468,-0.014643719419836998,0.05449003726243973,0.0345039926469326,-0.037762951105833054,0.11770156770944595,-0.009155908599495888,-0.0051596807315945625,0.06361466646194458,-0.03736235946416855,-0.00995167437940836
-0.056898266077041626,0.019126201048493385,-0.021150512620806694,0.03308985382318497,0.010273820720613003,-0.05743945389986038,0.01613258756697178,0.08100079745054245,-0.07908622920513153,-0.023364152759313583,0.0059558735229074955,-0.11052452772855759,-0.05638091266155243,-0.05157727375626564,0.022440455853939056,-0.005067047663033009,0.10053537040948868,0.043095335364341736,-0.037648946046829224,-0.10440002381801605,-0.048282064497470856,-0.0028359198477119207,0.0939619243144989,0.02665874734520912,0.045967165380716324,-0.04861326515674591,-0.09261025488376617,0.029999932274222374,-0.06929004192352295,0.00422518840059638,0.039990317076444626,-0.031221844255924225,0.07481587678194046,0.001932819839566946,0.03031085431575775,0.0202811099588871,0.021281372755765915,0.04292139410972595,0.016455793753266335,-0.014169251546263695,0.02906820736825466,-0.05197177454829216,-0.021062469109892845,-0.002427335362881422,0.0037362275179475546,0.05175839364528656,-0.025449858978390694,-0.0034537282772362232,-0.01499050110578537,0.01600765995681286,0.043240416795015335,0.0300284493714571,-0.04597270116209984,0.006682225503027439,-0.05530096963047981,-0.06290726363658905,0.010924343951046467,-0.051249220967292786,-0.03979131951928139,0.05899646878242493,0.008163083344697952,-0.018098134547472,0.11635273694992065,-0.03061397559940815,-0.05277762562036514,0.06633474677801132,0.06283650547266006,0.010672626085579395,-0.02786971442401409,-0.05335076525807381,-0.0012386783491820097,0.014503483660519123,-0.004394021816551685,-0.018876634538173676,-0.004349659662693739,0.013301766477525234,0.03767579793930054,-0.003311324864625931,0.005485357251018286,0.007840204983949661,-0.022767258808016777,-0.04586511105298996,-0.0005059399991296232,0.03291548788547516,-0.03603983670473099,-0.05479026585817337,0.05786076560616493,-0.0480487085878849,0.004837352782487869,-0.004630676936358213,-0.011974065564572811,0.05513235926628113,0.03487607091665268,-0.043123286217451096,0.11476978659629822,-0.01173531822860241,-0.007653774227946997,0.06226353347301483,-0.03748167306184769,-0.0006539030582644045
-0.05764848366379738,0.016650334000587463,-0.018192149698734283,0.03482380509376526,0.010305779054760933,-0.05489567294716835,0.015748756006360054,0.08303208649158478,-0.07892979681491852,-0.02354428544640541,0.013079074211418629,-0.11135703325271606,-0.05937642231583595,-0.05115704983472824,0.02384193055331707,0.00026767401141114533,0.09653159230947495,0.03793230280280113,-0.045351069420576096,-0.1024363785982132,-0.04154186323285103,-0.00398269621655345,0.10481278598308563,0.03171161189675331,0.04249918460845947,-0.04971611872315407,-0.08647870272397995,0.02860543690621853,-0.075749970972538,0.0017555049853399396,0.0436151921749115,-0.03224018216133118,0.08053356409072876,-0.006842729635536671,0.027814574539661407,0.02510669454932213,0.028096769005060196,0.042573679238557816,0.01526245754212141,-0.012243437580764294,0.02365964837372303,-0.05199965834617615,-0.028994163498282433,-0.006574432365596294,0.00337375164963305,0.049201469868421555,-0.019709205254912376,0.001110296230763197,-0.012459350749850273,0.018469804897904396,0.04300425574183464,0.036546386778354645,-0.04942510277032852,-0.0024898911360651255,-0.05592040717601776,-0.06727133691310883,0.011002379469573498,-0.0456840805709362,-0.03993546590209007,0.06054361164569855,0.0031798435375094414,-0.015600600279867649,0.12015967071056366,-0.03264506906270981,-0.04786645248532295,0.06462149322032928,0.06469482183456421,0.012610970996320248,-0.02681453339755535,-0.05343157425522804,5.8402791182743385e-05,0.011665688827633858,-0.014812124893069267,-0.014319537207484245,-0.009946957230567932,0.012018193490803242,0.028627881780266762,-0.007382339797914028,0.013125477358698845,0.008120332844555378,-0.016621608287096024,-0.042982425540685654,0.007703115232288837,0.02979561686515808,-0.035547830164432526,-0.048934079706668854,0.06085362285375595,-0.0456630140542984,0.0068350499495863914,-0.0029650048818439245,-0.009700209833681583,0.05208764970302582,0.04038184881210327,-0.04525783658027649,0.11124178022146225,-0.014146541245281696,-0.015955384820699692,0.058043453842401505,-0.04042598605155945,-0.012040559202432632
-0.06155253201723099,0.019205814227461815,-0.02134297601878643,0.050197601318359375,0.002592171309515834,-0.05023832991719246,0.01453397050499916,0.06980802118778229,-0.0801345705986023,-0.018819034099578857,0.006869815289974213,-0.10207776725292206,-0.039351627230644226,-0.048949964344501495,0.013850047253072262,-0.012580218724906445,0.11775161325931549,0.05372840166091919,-0.04581388831138611,-0.10832423716783524,-0.05287788063287735,-0.0035391701385378838,0.10381214320659637,0.02428840845823288,0.0559980534017086,-0.05551699921488762,-0.08771143108606339,0.04005119204521179,-0.07644437253475189,-0.0038298936560750008,0.03721415251493454,-0.03177032992243767,0.07748062163591385,0.007134719751775265,0.02561250329017639,0.012511888518929482,0.018443433567881584,0.04466389864683151,0.016922911629080772,-0.014423470944166183,0.024424398317933083,-0.04178376495838165,-0.010744374245405197,0.0018725597765296698,0.019982388243079185,0.057631514966487885,-0.018877657130360603,-0.003576435847207904,-0.027166007086634636,0.013134412467479706,0.04471505433320999,0.03341134265065193,-0.04382602125406265,-0.0032561165280640125,-0.05810152366757393,-0.07563414424657822,-0.0006864781607873738,-0.04244357347488403,-0.04622870683670044,0.055246494710445404,0.00534982793033123,-0.02799880877137184,0.11119034141302109,-0.02795872837305069,-0.06430139392614365,0.06275167316198349,0.0674331933259964,0.009469647891819477,-0.034648068249225616,-0.050365641713142395,-0.01013991516083479,0.02042383886873722,-0.0008008631411939859,-0.00933431088924408,0.0015081114834174514,0.004142588935792446,0.03696141019463539,0.006730738095939159,0.005091073922812939,0.004289742559194565,-0.024642683565616608,-0.053542524576187134,-0.015733737498521805,0.04494542255997658,-0.032608356326818466,-0.05925736948847771,0.05786857008934021,-0.06296821683645248,-0.0007151191239245236,0.005892097018659115,-0.024016274139285088,0.04185609892010689,0.03079412132501602,-0.04534830525517464,0.10772403329610825,-0.004317713435739279,0.005862503778189421,0.06410159915685654,-0.030853884294629097,-0.001452109543606639
-0.05313740670681,0.024550119414925575,-0.018806641921401024,0.03620840236544609,0.0047679683193564415,-0.056471213698387146,0.01158237736672163,0.07227537035942078,-0.07394801080226898,-0.018457090482115746,0.013586056418716908,-0.10514456033706665,-0.05552109703421593,-0.06003625690937042,0.019373862072825432,-0.0042252023704349995,0.10639715194702148,0.03943943232297897,-0.049064263701438904,-0.10990134626626968,-0.0459408313035965,-0.002028698567301035,0.10687123984098434,0.023896463215351105,0.04556770622730255,-0.05356632545590401,-0.09141702204942703,0.032352954149246216,-0.0690588504076004,-0.0006234334432519972,0.03470878303050995,-0.03384257107973099,0.08176203817129135,-0.0062960474751889706,0.017615744844079018,0.023198315873742104,0.023696118965744972,0.03411073982715607,0.010293805040419102,-0.012356913648545742,0.026217248290777206,-0.048817504197359085,-0.018060456961393356,-0.009893931448459625,0.010484946891665459,0.055225569754838943,-0.018757201731204987,0.0005393566098064184,-0.02506394125521183,0.021720752120018005,0.041922252625226974,0.033265721052885056,-0.0466066412627697,-0.0023381072096526623,-0.058311715722084045,-0.07544855028390884,0.006516477558761835,-0.04594488814473152,-0.038018032908439636,0.056202810257673264,0.006828783545643091,-0.018383245915174484,0.11697747558355331,-0.027823684737086296,-0.0526287741959095,0.06607713550329208,0.06764265894889832,0.009727544151246548,-0.038509801030159,-0.05093519762158394,-0.008986017666757107,0.020388862118124962,-0.0068240901455283165,-0.013785313814878464,-0.010655154474079609,0.007846737280488014,0.03800955414772034,-0.001439152518287301,0.010648063383996487,0.005901438649743795,-0.018197786062955856,-0.0521620512008667,0.004484145902097225,0.03354784473776817,-0.030179431661963463,-0.054677657783031464,0.056160472333431244,-0.05129925534129143,0.008742550387978554,0.0046184007078409195,-0.016889724880456924,0.05020022392272949,0.029869453981518745,-0.049306899309158325,0.11598339676856995,-0.009318957105278969,-0.013108238577842712,0.06608687341213226,-0.03688353672623634,-0.00837731547653675
-0.05407823622226715,0.017944999039173126,-0.014113866724073887,0.03627936914563179,0.0073787677101790905,-0.05249809846282005,0.015005921944975853,0.0783425122499466,-0.08161143213510513,-0.02461056411266327,0.010083936154842377,-0.10766220092773438,-0.061344169080257416,-0.05120529606938362,0.01888258010149002,-0.0059909513220191,0.09947866201400757,0.04540054500102997,-0.0504659004509449,-0.1124236136674881,-0.04814811423420906,-0.00018354307394474745,0.1051081046462059,0.02541823498904705,0.043570179492235184,-0.04837905988097191,-0.09194181114435196,0.0314076691865921,-0.07832729071378708,0.008257747627794743,0.03784336894750595,-0.034896500408649445,0.08288238942623138,-0.009987985715270042,0.022236766293644905,0.018369249999523163,0.024115411564707756,0.041644830256700516,0.01288493350148201,-0.015887808054685593,0.02556716464459896,-0.049140822142362595,-0.024150194600224495,-0.0001156279249698855,0.007688223849982023,0.052592772990465164,-0.021683668717741966,-0.0017423194367438555,-0.014297752641141415,0.019651232287287712,0.039664432406425476,0.03256068006157875,-0.04287969693541527,-0.0019611306488513947,-0.05359769985079765,-0.06830841302871704,0.008210984990000725,-0.04748326167464256,-0.04166649654507637,0.06278199702501297,0.006648816633969545,-0.02014915645122528,0.10908500850200653,-0.03268832713365555,-0.04923541098833084,0.06555859744548798,0.06623081862926483,0.013719020411372185,-0.026348276063799858,-0.04979193955659866,-0.002987491898238659,0.01650690846145153,-0.009183527901768684,-0.013436060398817062,-0.00040590192656964064,0.010031336918473244,0.037973906844854355,-0.005463313311338425,0.011492274701595306,0.0006114677526056767,-0.018672527745366096,-0.048430584371089935,-0.002614947035908699,0.03236384317278862,-0.0332288034260273,-0.0478191152215004,0.05690961703658104,-0.05256295204162598,0.006654816679656506,0.0037433551624417305,-0.006247134879231453,0.048857640475034714,0.03440507873892784,-0.04288675636053085,0.10790728777647018,-0.00788693968206644,-0.01595337875187397,0.05871625244617462,-0.03883993998169899,-0.0015598128084093332
-0.047195516526699066,0.023315202444791794,-0.006203340832144022,0.04960665479302406,0.0069429706782102585,-0.05365419387817383,0.01266628410667181,0.06364191323518753,-0.07182372361421585,-0.014017491601407528,0.01819249987602234,-0.0972549095749855,-0.05827942118048668,-0.05235264077782631,0.009761334396898746,0.0017359204357489944,0.10315174609422684,0.04018203541636467,-0.05631091818213463,-0.11233380436897278,-0.04227432981133461,0.003575608367100358,0.11643532663583755,0.01753920502960682,0.045189741998910904,-0.04917479678988457,-0.09427892416715622,0.03645935282111168,-0.08518392592668533,0.00221806182526052,0.03430360555648804,-0.03202696889638901,0.08334236592054367,-0.014605041593313217,0.011654241010546684,0.03452882170677185,0.02772129327058792,0.03985830023884773,0.011691734194755554,-0.014075088314712048,0.02954292856156826,-0.054780032485723495,-0.022253787145018578,-0.009304087609052658,0.02036156691610813,0.058997005224227905,-0.0253008846193552,0.00021620748157147318,-0.021035978570580482,0.027935341000556946,0.03123323619365692,0.035737622529268265,-0.04496383294463158,-0.012325562536716461,-0.057134807109832764,-0.0756901279091835,0.0050031691789627075,-0.043559446930885315,-0.044382546097040176,0.06185499578714371,0.005759978201240301,-0.01656193472445011,0.11417863517999649,-0.025154126808047295,-0.054632917046546936,0.0646207258105278,0.07324882596731186,0.015493237413465977,-0.030503863468766212,-0.05862930044531822,-0.00542103499174118,0.01928216964006424,-0.014134582132101059,-0.0016522069927304983,-0.005911845713853836,0.0026292025577276945,0.04232374578714371,-0.004053671378642321,0.0071972329169511795,0.004083307925611734,-0.017668521031737328,-0.05417949706315994,-0.001862853765487671,0.041309986263513565,-0.02732568047940731,-0.04946672543883324,0.06149940565228462,-0.04787053167819977,0.002923025982454419,0.006188228260725737,-0.009918184019625187,0.04930293187499046,0.02953680418431759,-0.04301663115620613,0.10719481110572815,-0.001864481484517455,-0.011774695478379726,0.055775564163923264,-0.03221637010574341,-0.009136044420301914
