index,text
train_10_173_173,staff the south rand hospital johannesburg protested wednesday demanding the dismissal the hospital chief executive for his aggressive treatment them
train_10_174_3135,their memorandum the workers said the chief executive mabatho tshabalala shouted them favoured his friends and practised nepotism the hospital
train_10_175_2188,the protest rosettenvile was attended cleaners doctors and nurses
train_10_176_2539,jack bloom the democratic alliance health spokesman gauteng who attended the protest said two more doctors had resigned from the hospital the last three months
train_10_177_250,indian express express news service express news service mumbai thu dec eighteen two thousand and eight hrs slum dwellers residing the land allocated for the construction depot which part the charkopbandramankhurd metro rail project wednesday protested mumbai regional development authority mmrda move after its officials visited the site for surveying the plot land
train_10_177_3000,protest against metro car she would charkop
train_10_178_3239,the mmrda officials had flee the site after the opposition from the locals
train_10_179_2196,despite this the protest continues will have initiate strong police action said mmrda commissioner ratnakar gaikwad
train_10_18_765,earlier the day naidu along with left party leaders mallesh cpi ranga reddy cpm and others participated big rally from the goshamahal stadium the state assembly farmers issues
train_10_180_2113,the crowd that had been protesting front the court burst into war songs marching down voortrekker street saying they were going set alight sunflower crop field near tlhabologang
train_10_181_2372,there were reports house being torched irate residents after they learnt that the accused had been granted bail
train_10_182_732,infiltration bid gurez sector where two militants were killed three fierce encounters which senior bsf officer two bsf men and six militants were killed and broad daylight grenade attack congress headquarters the city centre marked the day today
train_10_183_348,encounter with militants mallapora village near chararesharief one hundred and seventy-one battalion bsf purohit along with head constable and constable were killed
train_10_184_356,two militants had also been killed the fire fight
train_10_185_177,while the encounter was going militants attacked the congress party headquarters road the city centre
train_10_186_2609,however nobody was injured the grenade attack
train_10_187_2301,the militants also attacked and injured five policemen when they hurled grenade towards the cavalcade south city mukesh singh jehangir chowk nearby
train_10_188_315,there was encounter between security forces and the militants baramulla town well where two militants were killed early this morning
train_10_189_2381,troops also killed two militants making infiltration bids gurez sector today
train_10_19_2986,the workers had embarked wildcat strike demanding better working conditions
train_10_190_1078,lessons will resume tshwane university technology wednesday following protest students the institution soshanguve campus
train_10_191_2234,students went rampage tuesday protest increased fees which had led violent demonstrations earlier this year radio seven hundred and two reports
train_10_192_1689,hundreds angry students set fire tyres and barricaded the gates the soshanguve campus earlier tuesday
train_10_193_202,the ancwl intends approaching the equality court after protesting teachers displayed pair panties they said belonged basic education minister angie motshekga
train_10_194_307,the african national congress women league noted with dismay disturbing media reports about some sadtu members publicly displaying piece underwear attributed basic education minister angie motshekga during last week protest march limpopo ancwl secretary maleke mokganyetsi said statement
train_10_195_710,describing the democratic teachers union counterrevolutionary mokganyetsi said protesters who displayed the panties pretoria wednesday had condemned
train_10_196_284,the sadtu protest was call for the resignation motshekga and her director general bobby soobrayan
train_10_197_439,the slogan puluma angie written black pen across its front
train_10_198_1092,chikkamagaluru bjp activists take out march demand george resignation july seventeen two thousand and sixteen ist workers the bharatiya janata party bjp took out march chikkamagaluru saturday demanding the resignation bengaluru development minister george and cbi probe into the death dysp ganapathy
train_10_199_706,the protest march was taken out under the leadership bjp state president yeddyurappa
train_10_2_1914,they try every means oppress complained leung one the leaders hong kong indigenous socalled localist political group founded the wake two thousand and fourteen umbrella movement protests combat what its members see china erosion the city way life
train_10_20_1084,cosatu has learned that the mine has since terminated the contract the service provider after the strike leaving the workers unemployed
train_10_200_866,addressing the protesters yeddyurappa said the bjp would continue its protest until george resigned
train_10_201_2522,will continue our protest seeking justice the dysp ganapathy case
train_10_202_493,days and months after the november two thousand and eight mumbai terrorist attacks pranab mukherjee then external affairs minister announced pause bilateral relations till pakistan cooperates the investigation process
train_10_203_762,even jaishemohammad jem the outfit which carried out the attack the indian parliament returning from period hibernation
train_10_204_1670,mumbai beat posted tue dec twenty-nine one thousand nine hundred and ninety-eight ist mumbai december twenty-eight the administrative staff akashvani and doordarshan have declared threeday total strike
train_10_205_3294,this agitation response the government apathy towards the staff the two corporations who are worktorule stir
train_10_206_2179,sangram ends fast pyari request seventeenth december two thousand and twelve after all the talks injustice and fabricated charges over which sangram mohanty took hunger strike udaygiri jail took letter five sentences from odisha jan morcha ojm leader pyarimohan mohapatra call off the agitation sunday
train_10_207_652,sangram broke his eleven day fast and was shifted district headquarters hospital paralakhemundi minutes after two ojm officebearers carried the letter him
train_10_208_1096,the letter which was written ojm letterhead pyari lauded sangram nonviolent agitation against injustice but asked him refrain from the strike anymore since his services would required for the people well for his outfit which the latter member
train_10_209_2814,had been hunger strike since then
train_10_21_462,and these steps will include the arrest and trial hafiz saeed investigation and action against the perpetrators the mumbai terror attack and clear cut measures against the terror groups operating and out pakistan
train_10_210_985,the end hunger strike came relief the jail administration
train_10_211_1549,the treating doctors said sangram lost around five due the hunger strike
train_10_212_3222,tamil nadu police denies permission for fast april one two thousand and six ist staff reporter udumalpet the announcement candidates for udumalpet constituency the ruling all india anna dravida munnetra kazhagam and the opposition dravida munnetra kazhagam drew protest from section partymen
train_10_213_1636,thursday night around twenty-five dissidents the dmk tried burn the former minister and district secretary the party pongalur palanisamy effigy for choosing the candidate
train_10_214_575,auto taxi stir off seventeenth november two thousand and twelve the auto taxi strike was called off friday after joint coordination committee meeting decision accept the fare revision suggested the state govt
train_10_215_327,the indefinite auto taxi strike was launched thursday various trade unions seeking fare hike
train_10_216_1232,though the government thursday increased the minimum charge for auto travel fourteen and that taxis one hundred the trade unions were not ready withdraw the strike
train_10_217_3194,learnt that many leaders auto rickshaw trade unions are not happy about the decision withdraw the strike their demand onminimum fare was not met will meet the transport minister november twenty-one this regard said kozhikode district motor and engineering workers union secretary balan nair
train_10_218_2382,kochi lawyers boycott courts july twenty-three two thousand and sixteen ist for the second day lawyers boycotted the high court and other courts the city friday response call the kerala high court advocates association
train_10_219_3112,the association decided boycott the courts express solidarity with the lawyers the thiruvananthapuram bar association the wake what called attacks lawyers
train_10_22_1642,kneejerk responses and law and order measures simply will not work and one can only wonder government that does not see the hurt and the pain behind the agitations the valley and continues insist that the demonstrations are all the handiwork terror groups
train_10_220_1333,june four march suffers worst ever turnout published monday twenty-nine may two thousand the annual prodemocracy march marking the one thousand nine hundred and eighty-nine tiananmen square massacre yesterday had what believed have been its lowest ever turnout with only estimated one thousand people taking part
train_10_221_1391,eighteen children aged from three fourteen led the protest organised the hongkong alliance support the patriotic democratic movement china
train_10_222_2005,alliance head szeto wah also democratic party legislator said the children took part demonstrate the theme keeping the fire democracy alive and teach the younger generation about democratic development the mainland
train_10_223_890,chanting anticommunist slogans and waving banners the children led the demonstrators carrying black and white placards through the streets causeway bay wan chai and the central government offices central
train_10_224_1016,among those taking part was the april fifth action group whose members carried wooden coffin commemorate those killed the crackdown
train_10_225_1076,twenty activists from the group made detour and carried the coffin the office the commissioner for the ministry foreign affairs kennedy road
train_10_226_823,they left after dumping the coffin the office entrance
train_10_227_1678,nineyearold lee sikchi daughter frontier legislator lee cheukyan assumed heavier duties this year than previous protests she had attended holding banner the head the rally
train_10_228_1912,the june four incident was about group university students who wished fight for democracy she said
train_10_229_43,szeto claimed two thousand people joined the march but observers estimated the turnout between nine hundred and one thousand
train_10_23_1547,rath interacted with the affected farmers who were yet get compensation despite repeated agitation over the issue
train_10_230_1218,the alliance claimed four thousand took part last year
train_10_231_541,andhra pradesh trade unions stage dharna
train_10_231_2972,august ten two thousand and sixteen ist seven trade unions and employee federations central and state governments tuesday staged dharna the collector office protesting dilution labour laws allowing fdi from forty-nine one hundred per cent defence railways insurance multi brand retail sale banking sectors
train_10_232_1776,members intuc aituc hms citu iftu ysrutc and aictuc were also protesting against the antiworker policies
train_10_233_801,democratic alliance councillors johannesburg friday called trade unions held liable for damages caused during last month strikes
train_10_234_1281,during these strikes extensive damage was caused public property said paul smit councillor the city
train_10_235_1482,the two said the unions should held liable and pay for all damages caused during strikes
train_10_236_2727,cosatu north west wednesday queried lanxess chrome mine move suspend some workers after recent strike the rustenburg mine
train_10_237_2818,the management jointly with num signed agreement this matter including the removal disciplinary cases against all workers who were part the strike said provincial secretary solly phetoe
train_10_238_3,work resumed lanxess monday after workers went strike demand that they receive part performance bonus they believed they were entitled
train_10_239_2442,the congress trade unions said management and the national union mineworkers had signed agreement ending the strike which included the removal disciplinary cases
train_10_24_2158,yes the autorickshaws had gone off the city roads for day long strike and for daily commuters was hard day but for many others was day free pollution and road hazards
train_10_240_2246,evidence found security video footage revealed that the employees were involved acts intimidation inciting other employees destroying property being violent spokeswoman sibonile dube said statement
train_10_241_3146,the settlement agreement lanxess reserved its rights with regards the illegal strike
train_10_242_2123,psu insurance employees protest privatisation twenty-third november two thousand and eleven hyderabad employees working the governmentowned life insurance corporation india and the four general insurance companies held lunchhour protest demonstrations their offices tuesday opposing moves liberalise the insurance sector
train_10_243_2456,the secretariat all india insurance employees association aiiea which met new delhi recently gave call for demonstrations the first day the winter session parliament against the attempts the congressled upa government the centre have two legislations aimed further liberalising the insurance sector
train_10_244_965,october twenty-six two thousand and eight ist staff reporter they are associates murdered cpi activist vishnu
train_10_244_2253,suspects were seen front the cpi office vanchiyoor the previous day the murder injuries renjith body indicate that there were more than five assailants thiruvananthapuram
train_10_244_2454,the police have said that they are searching mainly for three persons karate suresh ambalamukku krishnakumar and vanchiyoor hariprasad connection with the murder rashtriya swayamsevak sangh rss activist renjith mannanthala october seventeen
train_10_244_2881,kerala rss worker murder three persons wanted
train_10_245_3225,the police believe that renjith was killed retaliation the murder communist party india marxist activist vanchiyoor vishnu this april
train_10_246_339,suresh and krishnakumar along with absconding gang leader prakash are also accused the killing alleged mobster aprani krishnakumar two thousand and seven
train_10_247_233,suresh was named accused the murder changidi vinod associate aprani krishnakumar two thousand and six
train_10_248_1478,hariprasad and krishnakumar are the main suspects the retaliatory attack rss activist mohanan the aftermath vishnu murder
train_10_249_538,the police said that some the suspects were seen partying front the cpi office vanchiyoor the previous day renjith murder
train_10_25_2967,the autorickshaw federation had given call for the strike over the absence parking lots and introduction city bus service under the jnnurm
train_10_250_1074,the police have posted men front the office the regular hangout the main suspects renjith murder case prevent any retaliatory attack rss men
train_10_251_2117,they said rss cadres close renjith could retaliate against two top cpm leaders the district they suspected that the police were not doing enough solve the murder
train_10_252_406,they said the suspects had initially planned kill kakotta manoj one the main accused the vishnu murder case
train_10_253_1224,the police suspect that the conspiracy kill renjith was hatched muttathara and airport area
train_10_254_719,they are investigating airportbased gang leader and cpi functionary connection with the murder conspiracy
train_10_255_2423,some vishnu associates had switched off their cell phones october sixteen and switched them only after renjith was killed
train_10_256_2773,the crime branch zeroed the culprits identifying those who used their cell phones the vicinity the mobile phone towers near the murder spot time the crime
train_10_257_2716,its significance british colonial government also made important location for protests and demonstrations the most significant which was the hunger strike against the star ferry fare hike one thousand nine hundred and sixty-six and also the campaign protect the sovereignty the diaoyu islands patriotic students back one thousand nine hundred and seventy-one
train_10_258_1477,protest against waste dumping dadumajra indian express express news service express news service chandigarh tue jun twenty-eight two thousand and eleven hrs irked over heaps garbage piling the dumping ground dadumajra the residents the area held protest demanding the dumping stopped the site
train_10_259_1319,for around two hours the morning the residents did not allow trucks the municipal corporation dump refuse the ground
train_10_26_1489,the operators who gheraoed the office bhubaneswar municipal corporation said that they have been facing wrath police over illegal parking although such zones have been identified for them yet
train_10_260_3270,raising slogans against the civic body the protesters led area councillor kamlesh demanded that the waste taken the garbage processing plant that has been set process the refuse
train_10_261_1099,the trucks were not allowed move till the municipal commissioner prerna puri reached the site
train_10_262_24,striking mineworkers have threatened halt all mining operations around rustenburg within week their employers not accede their r12 five hundred pay demand
train_10_263_120,wednesday leader striking workers anglo american platinum amplats evans ramokga said the protest action would intensify
train_10_264_477,thursday are going combine efforts with the striking comrades lonmin mines
train_10_265_2768,there was tense standoff when thousands mineworkers marched the premises amplats smelters wednesday
train_10_266_454,were not for this industrial action most would deep inside shafts sweating for anglo platinum
train_10_267_133,the people who are chanting around the mines are from neighbouring communities and can not identify who they are said amplats spokeswoman mpumi sithole
train_10_268_3133,large group protesters carrying traditional weapons gathered thembelani mine shaft wednesday morning
train_10_269_3407,most the protesters sat field the sun
train_10_27_1741,another issue may also leave blot the cpm public opinion heavily pitted against the assault made upon former diplomat srinivasan sfi activists
train_10_270_1435,small groups clutching sticks and clubs marched sang and danced
train_10_271_793,they joined the protesters but declined speak the media about their role the strike
train_10_272_51,kendrapara aftermath cops asked follow sop thirteenth august two thousand and fifteen bhubaneswar the state police has issued circular all the police ranges and districts asking them stick standard operating procedures sops during law and order situation even the opposition parties try score brownie points from the kendrapara incident
train_10_273_2426,the wake the law and order situation kendrapara last week during protests against the selfstyled godman sarathi baba public anger was directed the district police
train_10_274_408,the stone pelting incident that ensued led injury least nine policemen though injury any agitator was recorded
train_10_275_766,protester who threw water bottle hong kong cop gets eighty hours community service
train_10_275_1003,published wednesday five august two thousand and fifteen vocational student was ordered today perform eighty hours community service for throwing plastic water bottle police officer injuring the officer right thigh during protests march against parallel trading
train_10_276_2598,tuen mun court deputy magistrate kaicheung said determined the sentence based the recommendations community service order report which says twenty yearold chiu kwokhong showed remorse for the incident
train_10_277_1228,the court heard previously that about eight hundred and twenty march one chief inspector lee sheklun was deployed perform crowdcontrol duties yuen long where protesters were rallying against crossborder traders
train_10_278_992,emerging from crowd chiu suddenly threw blue plastic water bottle which hit lee right thigh
train_10_279_2143,under caution chiu told police officers did throw the blue water bottle him
train_10_28_1042,adilabad schoolchildren visit hunger strike camp august six two thousand and eleven ist hundreds schoolchildren visited the relay hunger strike camp front the collectorate here friday express solidarity with the agitating activists telangana rashtra samiti trs
train_10_280_2199,mitigation submissions chiu lawyers said participated the protest because the parallel traders had harmed hong kong economy and hurled the bottle lee because saw lee pulling the strap bag female protester
train_10_281_621,zulu has been charged with assaulting police director jonathan ndlovu during ifp election rally hlabisa soccer stadium three weeks ago
train_10_282_1829,the alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium
train_10_283_409,when zulu made his second brief appearance thursday group people wearing inkatha freedom party tshirts and holding placards protested outside the empangeni regional court north durban while the courtroom itself was packed capacity
train_10_284_569,hospital docs hold public meet about decorum indian express express news service express news service new delhi sun apr twenty-nine two thousand and twelve hrs week after doctors lok nayak hospital went strike following two incidents patients relatives roughing the hospital staff authorities and the police have taken security concerns the masses
train_10_285_771,public meeting between the doctors and residents daryanganj and kamala market was organised turkman gate police officials and senior leaders the muslim community saturday
train_10_286_3011,speaking the meeting acp daryaganj prakash said this the first such meeting where doctors and your leaders have come together appeal you help doctors help you
train_10_287_899,the leaders the union also said the local taxi drivers had launched attack against the online taxi drivers the airport
train_10_288_1412,earlier some trade unions representing local taxi operators had come out protest against the online taxi networks such uber and ola
train_10_289_1644,kerala bus strike total district october thirty-one two thousand and eight ist people woes passengers struggling get into bus the ksrtc bus station the city thursday following strike called private bus operators the state
train_10_29_2982,the protesters staged the hunger strike response call the telangana joint action committee tjac pressurise the government the demand for separate telangana
train_10_290_505,photo credit photo are staff reporter kozhikode people were put hardship private buses went off the roads deference the statewide token strike called against the decision state government not renew licence issued buses
train_10_291_3060,the strike was total the district
train_10_292_1461,prp aspirant goes fast twenty-seventh march two thousand and nine hyderabad surprise development staunch supporter the praja rajyam party venkat prasad launched indefinite hunger strike front the party office here today
train_10_293_377,has played key role organising the praja ankita yatras chiranjeevi
train_10_294_1727,irked over this move venkat prasad launched hunger strike along with the other aspirants
train_10_295_2145,however called off the fast after getting call from the chiranjeevi camp east godavari district
train_10_296_2534,str danger forest staff indefinite hunger strike twenty-third february two thousand and thirteen worried over the protection similipal biosphere and kuldiha wildlife sanctuary over five hundred forest staffers including foresters and forest guards are indefinite strike from friday over their demands
train_10_297_789,their strike came day after over one hundred and fifty hunters made unsuccessful attempt enter the core area similipal tiger reserve str for hunting wild animals
train_10_298_1997,meanwhile the forest staffers under the banner odisha nongazetted forest service association ongfsa are sitting indefinite strike demanding enhancement pay scale forest guards per the sixth pay commission regularisation contractual foresters and forest guards and post upgradation forest guards foresters and deputy rangers
train_10_299_176,the strike will continue till our demands are conceded said mayurbhanj circle president khageswar sethy
train_10_3_1321,chan hotin the twenty-five yearold founder the hong kong national party one several recently formed proindependence groups said had been surprised how many people attended august historic rally which organised
train_10_30_160,appeal fill physical education teacher posts twenty-ninth may two thousand and fourteen chennai tamil nadu physical education teachers association members staged protest front the teachers recruitment board college road asking the state government fill one thousand five hundred vacant posts across the state here wednesday
train_10_300_283,jaswant singh had referred three issues the gujarat communal carnage the cashforvotes scam and the kandahar plane hijack and blamed advani all the three counts
train_10_301_3137,singh had recently blamed advani for coming gujarat chief minister narendra modi rescue and ensured that was not sacked the wake the riots
train_10_302_2878,kandahar plane hijack issue singh said advani was not speaking the truth
train_10_303_1087,elaborating the three issues singhvi said the bjp gave sermons raj dharma and turned nelson eye the communal carnage which became big blot the fair name the country
train_10_304_861,thalassery end political killings rajnath september twenty-seven two thousand and fourteen ist says decision cbi probe into manoj murder soon union home minister rajnath singh has said that decision the probe the central bureau investigation cbi into the murder rashtriya swayamsevak sangh rss functionary manoj will taken soon
train_10_305_2652,addressing members the families bharatiya janata party bjp and rss workers who had lost their lives attacks alleged communist party india marxist workers the region friday singh said decision the cbi investigation recommended the state government into the murder manoj would taken soon
train_10_306_543,the minister said had spoken chief minister oommen chandy after the murder and demanded that action taken end violence the region
train_10_307_2175,after the visit addressed the gathering the families slain bjprss workers the rss office nearby
train_10_308_2884,large number bjprss workers turned the venue attend the function held the afternoon
train_10_309_2488,the function was held amid tight police security view the tense situation the area the aftermath the murder manoj
train_10_31_497,teachers from dindigul vellore villupuram and kancheepuram participated the protest headed sankara perumal state president physical education teachers association
train_10_310_1680,facing charges violating court order public violence assault theft and damage property during the two thousand and sixteen protest against colonised tertiary education
train_10_311_1743,the drivers allegedly shot mandisi ngomani several times the back while was running away from them several days before taxi strike september last year
train_10_312_1331,assembly polls bjp congress workers clash madhya pradesh indian express pti pti mhow thu nov twenty-one two thousand and thirteen hrs case under various sections the ipc was registered against congress workers pti picture for representation
train_10_313_1925,seven bjp workers were injured clash with their congress counterparts pigdambar village mhow tahsil pollbound madhya pradesh police said thursday
train_10_314_2706,the incident occurred when the bjp workers travelling suv were allegedly intercepted the village last night the congress workers they said
