0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.04558385908603668,-0.024163274094462395,-0.032067976891994476,0.039198994636535645,0.01382283866405487,-0.0737638995051384,0.03441663831472397,0.1028536781668663,-0.08015915006399155,-0.01219948474317789,0.02150789462029934,-0.11907052993774414,-0.03899795189499855,0.0003225618856959045,0.04399733245372772,-0.005523775704205036,0.0590023435652256,0.04446648061275482,-0.0603424571454525,-0.08284752070903778,-0.00923010241240263,0.029065808281302452,0.10393857210874557,0.02645500935614109,0.01583825796842575,-0.060627974569797516,-0.09139641374349594,0.07051527500152588,-0.09397175163030624,-0.02489357814192772,0.03379043936729431,-0.03469641134142876,0.10624971240758896,-0.0013902679784223437,-0.01297695841640234,0.022561360150575638,0.04436991363763809,0.024665089324116707,0.025656308978796005,-0.035826217383146286,0.0006069397204555571,-0.0421588271856308,-0.0663069412112236,0.011111460626125336,-0.010740834288299084,0.058867353945970535,-0.05172865837812424,-0.011245891451835632,-0.009608999826014042,0.01385297067463398,0.01755627803504467,0.014736699871718884,-0.059476837515830994,-0.03214230015873909,-0.03201644867658615,-0.10435063391923904,0.0007271019858308136,-0.09032868593931198,-0.0004792972467839718,0.051352158188819885,3.2580133847659454e-05,-0.024969294667243958,0.14540529251098633,-0.04668663814663887,-0.06263376027345657,0.06948749721050262,0.036355677992105484,0.04494905099272728,-0.03616335242986679,-0.03359495475888252,0.017546795308589935,0.04177999868988991,-0.021825212985277176,0.00553200114518404,-0.007610975299030542,0.02608727291226387,0.039628200232982635,-0.02357473410665989,-0.02349959686398506,-0.026235105469822884,-0.022908184677362442,-0.04400447756052017,0.02152683213353157,0.04029524698853493,-0.03302392736077309,-0.037590645253658295,0.06936908513307571,-0.0717848688364029,-0.003690028330311179,0.030636589974164963,-0.0020459035877138376,0.038266316056251526,0.042043134570121765,-0.033955223858356476,0.12344375997781754,-0.013581241481006145,-0.025855721905827522,0.05919480323791504,-0.05512532964348793,0.006064403802156448
-0.0640869066119194,-0.01239107921719551,-0.007353620603680611,0.06559180468320847,0.00011427673598518595,-0.057376667857170105,0.019858118146657944,0.08982598781585693,-0.06764953583478928,-0.0021378069650381804,0.037115078419446945,-0.11799167841672897,-0.0667862668633461,-0.004823213908821344,0.023945339024066925,-0.01698978804051876,0.06891634315252304,0.03188489004969597,-0.06129138544201851,-0.08375091105699539,-0.013254906982183456,0.03767363354563713,0.1012529507279396,0.03560571372509003,0.02904394455254078,-0.057730868458747864,-0.08643477410078049,0.06711592525243759,-0.10411133617162704,-0.01820395700633526,0.025006137788295746,-0.0291444044560194,0.10136929899454117,-0.010830900631844997,-0.01609206013381481,0.020306389778852463,0.04985028877854347,0.020418725907802582,0.011621322482824326,-0.008821559138596058,0.0052230036817491055,-0.03382119908928871,-0.05887715891003609,-0.010592595674097538,0.0030464166775345802,0.05847518518567085,-0.040354032069444656,-0.014651167206466198,-0.012380558997392654,0.02317166142165661,0.02113373763859272,0.02602604776620865,-0.053147587925195694,-0.029463177546858788,-0.04660845920443535,-0.09734415262937546,0.0022857391741126776,-0.08121178299188614,-0.01915743760764599,0.059957027435302734,0.004156092181801796,-0.021447569131851196,0.13232962787151337,-0.049787577241659164,-0.06278552114963531,0.04935303330421448,0.04000214487314224,0.03848913684487343,-0.03464125469326973,-0.03930330276489258,0.025741010904312134,0.04606696590781212,-0.030804520472884178,-0.010110151953995228,-0.003226290224120021,0.001363778137601912,0.024958794936537743,-0.03268987312912941,-0.011909783817827702,-0.021197596564888954,-0.030341433361172676,-0.04304492846131325,0.004355846904218197,0.04094570502638817,-0.047392576932907104,-0.040655653923749924,0.06137148663401604,-0.06846867501735687,0.002841722220182419,0.02270708978176117,-0.01743767037987709,0.0295113418251276,0.041215527802705765,-0.044661570340394974,0.11152317374944687,-0.012268048711121082,-0.03437516465783119,0.06182587519288063,-0.05754661560058594,0.011905773542821407
-0.0419708713889122,-0.011289750225841999,5.754450830863789e-05,0.04961016774177551,-0.005015664268285036,-0.05986830219626427,0.028217805549502373,0.08768831938505173,-0.07830776274204254,-0.012352350167930126,0.03408161178231239,-0.11794443428516388,-0.04670856148004532,0.0036455944646149874,0.029905037954449654,-0.003939532209187746,0.07198864221572876,0.05222081020474434,-0.06368781626224518,-0.08742988109588623,-0.017495805397629738,0.031885385513305664,0.09886699169874191,0.027341775596141815,0.020523253828287125,-0.0582064688205719,-0.0900820642709732,0.06289615482091904,-0.10909091681241989,-0.015528494492173195,0.035888563841581345,-0.02568403258919716,0.09709101170301437,-0.014566659927368164,-0.021027734503149986,0.026031706482172012,0.04411032795906067,0.026346145197749138,0.01921687088906765,-0.011917684227228165,0.002888237591832876,-0.03725590929389,-0.06367531418800354,-0.0002120247227139771,-0.010119679383933544,0.06284543871879578,-0.05764581635594368,-0.002496145898476243,-0.0025930916890501976,0.02515837736427784,0.026092441752552986,0.032912999391555786,-0.05610186979174614,-0.031062019988894463,-0.03298058733344078,-0.08845963329076767,0.008362268097698689,-0.0747123435139656,-0.013398970477283001,0.06298227608203888,-0.00986041035503149,-0.024602696299552917,0.13296853005886078,-0.040984369814395905,-0.046218931674957275,0.04773002117872238,0.038646094501018524,0.022780049592256546,-0.030170248821377754,-0.04139105603098869,0.017568763345479965,0.02682395465672016,-0.029298823326826096,-0.00975314062088728,-0.00153217907063663,0.019410785287618637,0.04096748307347298,-0.032689597457647324,-0.014262286014854908,-0.015206149779260159,-0.020519405603408813,-0.05314003303647041,0.0053419079631567,0.04657833278179169,-0.034771498292684555,-0.03896959498524666,0.06637333333492279,-0.07013636827468872,0.015954406931996346,0.03259401023387909,0.008240628987550735,0.04096273332834244,0.047577664256095886,-0.05147885903716087,0.12328755855560303,-0.011357071809470654,-0.034745559096336365,0.06716327369213104,-0.0443328320980072,0.0027247020043432713
-0.05151257663965225,-0.01206822320818901,-0.004687638022005558,0.0661848708987236,-0.0063278027810156345,-0.05596444755792618,0.024869948625564575,0.0966620147228241,-0.07534605264663696,-0.009996239095926285,0.036994919180870056,-0.10690532624721527,-0.04525560513138771,-0.004041041247546673,0.02248941734433174,-0.03007759153842926,0.07027769088745117,0.02648799680173397,-0.07266862690448761,-0.09726690500974655,-0.025745408609509468,0.03600518777966499,0.10417292267084122,0.031560108065605164,0.011474278755486012,-0.06180066615343094,-0.08510991930961609,0.06393170356750488,-0.09828256815671921,-0.003605508478358388,0.015407574363052845,-0.03414079174399376,0.10138782858848572,-0.01781447045505047,-0.01239437609910965,0.028792817145586014,0.05234232172369957,0.02148370072245598,0.005322441458702087,-0.01746303401887417,0.00741467485204339,-0.028986386954784393,-0.05899494141340256,0.0022657301742583513,0.0016906416276469827,0.04469345510005951,-0.04282383993268013,-0.00782207865267992,-0.009037776850163937,0.022960098460316658,0.02608097344636917,0.0233225729316473,-0.0475163534283638,-0.026457788422703743,-0.0439138263463974,-0.08889768272638321,0.003262320999056101,-0.06675715744495392,-0.024465015158057213,0.04750026762485504,0.01580009236931801,-0.02142098732292652,0.1300046294927597,-0.04366828873753548,-0.06730049848556519,0.05292277783155441,0.037756193429231644,0.04347528889775276,-0.03434929996728897,-0.04730681702494621,0.02730691060423851,0.050717782229185104,-0.020162014290690422,-0.006950181443244219,0.001551482593640685,-1.0288865269103553e-05,0.0396060049533844,-0.0280937310308218,-0.020077694207429886,-0.018008284270763397,-0.03227908909320831,-0.048106610774993896,-0.012883203104138374,0.04165557399392128,-0.0517740324139595,-0.041261300444602966,0.05972708389163017,-0.06677790731191635,-0.001571291359141469,0.03169718012213707,-0.010275527834892273,0.03517603501677513,0.03559543564915657,-0.04100451618432999,0.12662653625011444,-0.0012426928151398897,-0.04291054233908653,0.06081484258174896,-0.05623457208275795,0.008687624707818031
-0.05093685910105705,-0.011190159246325493,0.0008605200564488769,0.0758441761136055,-0.0007640394032932818,-0.059484176337718964,0.028170088306069374,0.09171896427869797,-0.07384966313838959,-0.0052176304161548615,0.0454961434006691,-0.11520156264305115,-0.05868111178278923,0.0006444620667025447,0.018229961395263672,-0.018544016405940056,0.07214895635843277,0.03505900129675865,-0.06483088433742523,-0.08268854767084122,-0.02150612324476242,0.0328080989420414,0.10199633240699768,0.03147658705711365,0.02278830111026764,-0.058998577296733856,-0.09055931121110916,0.08013762533664703,-0.10570558905601501,-0.014650564640760422,0.022575831040740013,-0.026494698598980904,0.09188344329595566,-0.01738591119647026,-0.020246071740984917,0.03241875767707825,0.056948862969875336,0.02505142241716385,0.012007658369839191,0.0014480864629149437,0.015013128519058228,-0.03192383423447609,-0.0610453337430954,-0.009029720909893513,0.003010321641340852,0.0671587586402893,-0.04218681529164314,-0.008807914331555367,-0.01074942946434021,0.02165280468761921,0.024713918566703796,0.03042791411280632,-0.05263369902968407,-0.03938572481274605,-0.04205890744924545,-0.09318089485168457,0.001838427851907909,-0.06420814245939255,-0.016063770279288292,0.05865904316306114,-0.000610510993283242,-0.017908016219735146,0.13320392370224,-0.04952698200941086,-0.05587110295891762,0.04907865449786186,0.043965552002191544,0.03579153120517731,-0.034606900066137314,-0.046816062182188034,0.019774844869971275,0.03403482958674431,-0.027360646054148674,-0.005157397128641605,-0.004541405010968447,0.003675182117149234,0.023514820262789726,-0.027513451874256134,-0.01621745526790619,-0.019410578534007072,-0.030636964365839958,-0.043290674686431885,-0.0032985873986035585,0.05213924124836922,-0.04189085215330124,-0.043710801750421524,0.06365620344877243,-0.05935351178050041,0.008077905513346195,0.02389969490468502,-0.010831283405423164,0.03472786769270897,0.04211083799600601,-0.04411332681775093,0.11933856457471848,-0.014759957790374756,-0.029896071180701256,0.05941654369235039,-0.04550554230809212,0.007058098912239075
-0.04825616627931595,-0.01895844005048275,-0.007502896245568991,0.06664944440126419,-0.007310285698622465,-0.06246337667107582,0.02758050337433815,0.10667503625154495,-0.08131925016641617,-0.014860260300338268,0.036243390291929245,-0.11783479899168015,-0.0484657920897007,0.0025543817318975925,0.03036464937031269,-0.02761344239115715,0.07022210210561752,0.033388618379831314,-0.06332939863204956,-0.0879439264535904,-0.021376408636569977,0.0343269482254982,0.09442117810249329,0.03435973823070526,0.01810326986014843,-0.06477747112512589,-0.08984000980854034,0.06892166286706924,-0.10001568496227264,-0.008802434429526329,0.02565534971654415,-0.023915011435747147,0.09407052397727966,-0.011118688620626926,-0.014272797852754593,0.026075508445501328,0.04724804311990738,0.02377222292125225,0.015061826445162296,-0.012164323590695858,0.007137463428080082,-0.028335651382803917,-0.05543866008520126,0.00010721622675191611,-0.006623698864132166,0.05234667286276817,-0.04524988681077957,-0.01161707192659378,-0.004450439941138029,0.021318672224879265,0.031064623966813087,0.024947315454483032,-0.05246288701891899,-0.026838012039661407,-0.031928397715091705,-0.0870605930685997,0.0026502832770347595,-0.07378639280796051,-0.014767548069357872,0.053189925849437714,0.0064200665801763535,-0.017959825694561005,0.131878063082695,-0.054025474935770035,-0.060269881039857864,0.047618430107831955,0.03225358575582504,0.03803073614835739,-0.03303622454404831,-0.04783060401678085,0.02951991558074951,0.03926724195480347,-0.026351910084486008,-0.011070864275097847,0.007547589484602213,0.0073490929789841175,0.03183980658650398,-0.028343213722109795,-0.011814792640507221,-0.02373567782342434,-0.025093834847211838,-0.043200720101594925,-0.003895722795277834,0.04450463503599167,-0.04436962306499481,-0.044394806027412415,0.05858515948057175,-0.06524620950222015,0.008833209984004498,0.02692374773323536,-0.005376546643674374,0.03626073896884918,0.04475834593176842,-0.04058672487735748,0.12839172780513763,-0.009492381475865841,-0.0417809933423996,0.0585600808262825,-0.05190082639455795,0.006556846667081118
-0.056627143174409866,-0.01888308860361576,-0.014389130286872387,0.054563768208026886,-0.007550342474132776,-0.05002667009830475,0.023586442694067955,0.09744677692651749,-0.08251893520355225,-0.006853765808045864,0.025110529735684395,-0.12140944600105286,-0.03852880746126175,0.0016269022598862648,0.03457065299153328,-0.01974145509302616,0.06432678550481796,0.04466145113110542,-0.07205826789140701,-0.08003923296928406,-0.026991641148924828,0.030783765017986298,0.10288960486650467,0.03772668167948723,0.022337323054671288,-0.06957847625017166,-0.08133723586797714,0.063727468252182,-0.11108838766813278,-0.010750442743301392,0.036348868161439896,-0.037204403430223465,0.10097399353981018,-0.011456151492893696,-0.018426623195409775,0.02510051801800728,0.054225556552410126,0.03552577644586563,0.021617954596877098,-0.015572013333439827,-0.0038374538999050856,-0.0361773855984211,-0.07076762616634369,0.00027189531829208136,-0.007240820676088333,0.05227828025817871,-0.042698901146650314,0.002078878926113248,-0.0071652610786259174,0.019505353644490242,0.02860996685922146,0.026962587609887123,-0.054092422127723694,-0.030078809708356857,-0.04811707139015198,-0.09220554679632187,0.00947484653443098,-0.068854421377182,-0.025664018467068672,0.051809001713991165,-0.0015205075033009052,-0.03065446950495243,0.13588082790374756,-0.04695522040128708,-0.05005743354558945,0.04691425338387489,0.037796322256326675,0.034050196409225464,-0.041729021817445755,-0.036378517746925354,0.021895714104175568,0.02934771589934826,-0.024654369801282883,-0.011394853703677654,-0.01182481274008751,0.018502382561564445,0.018522702157497406,-0.02884865179657936,-0.013664253987371922,-0.0075524430721998215,-0.014911752194166183,-0.047212518751621246,-0.0009879840072244406,0.030612751841545105,-0.03760534152388573,-0.043747466057538986,0.059079769998788834,-0.07253661751747131,0.011575155891478062,0.02951093576848507,-0.009141651913523674,0.03621235117316246,0.051008425652980804,-0.051887188106775284,0.12422671169042587,-0.005607787519693375,-0.035378944128751755,0.06284333765506744,-0.048365842550992966,-0.008948532864451408
-0.052088554948568344,-0.0336180180311203,-0.033374980092048645,0.04121451452374458,0.0023146653547883034,-0.07610955834388733,0.024112515151500702,0.12820568680763245,-0.08942096680402756,-0.012350480072200298,0.024816855788230896,-0.12713994085788727,-0.0438983291387558,-0.007461138069629669,0.041612688452005386,-0.030517663806676865,0.07072001695632935,0.03592386469244957,-0.07095685601234436,-0.10119421035051346,-0.024282820522785187,0.03757934272289276,0.09892318397760391,0.0341714546084404,0.014760245569050312,-0.07335203140974045,-0.09091787785291672,0.06778143346309662,-0.09104517102241516,-0.004813609644770622,0.02819780819118023,-0.022816546261310577,0.10234438627958298,-0.0032008858397603035,-0.01676218956708908,0.02106594108045101,0.03657475486397743,0.004134712275117636,0.016907326877117157,-0.022274885326623917,-0.0017436511116102338,-0.026788242161273956,-0.058801036328077316,0.01565900258719921,-0.020489949733018875,0.040058523416519165,-0.052803702652454376,-0.021092504262924194,-0.00208918540738523,0.01020542811602354,0.02521369792521,0.017677225172519684,-0.060437653213739395,-0.024462513625621796,-0.027728591114282608,-0.09352843463420868,-0.0015139029128476977,-0.08238638192415237,0.0009421822032891214,0.045256998389959335,0.01406596228480339,-0.01729651726782322,0.13249492645263672,-0.05604320764541626,-0.061617493629455566,0.04888877272605896,0.013858545571565628,0.031210504472255707,-0.026671316474676132,-0.03675433620810509,0.02415004000067711,0.04737748205661774,-0.01856035739183426,-0.01211568433791399,0.0038976632058620453,0.020132113248109818,0.04367068409919739,-0.026144005358219147,-0.017120905220508575,-0.028735293075442314,-0.014315375126898289,-0.04196421802043915,0.0008697505691088736,0.04397585988044739,-0.04806070774793625,-0.045006219297647476,0.0454099103808403,-0.058174412697553635,0.013226354494690895,0.02668614871799946,-0.00827912986278534,0.039519064128398895,0.0424380749464035,-0.03995455801486969,0.117006316781044,-0.013216227293014526,-0.04052060842514038,0.052987802773714066,-0.04409390687942505,0.0014806544641032815
-0.05389053001999855,-0.009537331759929657,0.006243457086384296,0.07253862172365189,-0.006571219768375158,-0.05759214982390404,0.02364449016749859,0.0946749895811081,-0.07157590985298157,-0.013046222738921642,0.042859189212322235,-0.1132800430059433,-0.05471263825893402,-0.0031972271390259266,0.020640188828110695,-0.022966740652918816,0.07412711530923843,0.029379762709140778,-0.06449439376592636,-0.08517473191022873,-0.022746555507183075,0.037369661033153534,0.10108890384435654,0.03579101338982582,0.02322748862206936,-0.054643962532281876,-0.08357258886098862,0.06484071165323257,-0.09978076815605164,-0.006754507776349783,0.02055339142680168,-0.03175399452447891,0.09481754153966904,-0.014234938658773899,-0.012921327725052834,0.027252070605754852,0.05685598775744438,0.02951246313750744,0.0073043606244027615,-0.006033696699887514,0.012053906917572021,-0.03212260454893112,-0.05147067829966545,-0.0030958489514887333,0.006631157826632261,0.06028749793767929,-0.04252389073371887,-0.010780220851302147,-0.012618358246982098,0.023846322670578957,0.02775607816874981,0.022417258471250534,-0.048667099326848984,-0.02907012403011322,-0.04286658391356468,-0.08662307262420654,0.002477000467479229,-0.06625263392925262,-0.024118084460496902,0.058163661509752274,0.0077909487299621105,-0.019038096070289612,0.12951664626598358,-0.04745740070939064,-0.05965087562799454,0.05115293711423874,0.041368063539266586,0.03844063729047775,-0.033284761011600494,-0.05367336422204971,0.029548775404691696,0.03884584829211235,-0.02532813884317875,-0.007978716865181923,0.003615589812397957,-0.002487499499693513,0.02300788089632988,-0.02885729819536209,-0.011141427792608738,-0.01732981577515602,-0.030706528574228287,-0.04462037235498428,-0.011747973039746284,0.041633546352386475,-0.04756149277091026,-0.04707184433937073,0.05981237813830376,-0.06839321553707123,0.0026619844138622284,0.023559818044304848,-0.009813386015594006,0.03525528311729431,0.04565312713384628,-0.04209645837545395,0.1250583827495575,-0.00285209808498621,-0.03699189051985741,0.05808011814951897,-0.0607936829328537,0.009944025427103043
-0.0616694800555706,-0.015840234234929085,-0.0012171674752607942,0.07824983447790146,-0.002337631769478321,-0.045234061777591705,0.010224790312349796,0.09473411738872528,-0.07458626478910446,-0.008902356959879398,0.024236906319856644,-0.11873748898506165,-0.041080474853515625,0.0005242240731604397,0.021277863532304764,-0.018884247168898582,0.06944525241851807,0.035597607493400574,-0.06307801604270935,-0.07932732254266739,-0.0272024217993021,0.0339762344956398,0.08809959143400192,0.031968675553798676,0.036545898765325546,-0.06688196957111359,-0.08945463597774506,0.05945006012916565,-0.11721581220626831,-0.010944572277367115,0.038699571043252945,-0.04011521115899086,0.09742485731840134,0.0015531190438196063,-0.009282805025577545,0.027364831417798996,0.05005177855491638,0.03397241607308388,0.009989723563194275,-0.005147458519786596,0.0030475864186882973,-0.028160488232970238,-0.049577176570892334,-0.009340092539787292,0.0018973565893247724,0.05627505108714104,-0.036578916013240814,-0.010462370701134205,-0.0020722749177366495,0.02737378142774105,0.037322062999010086,0.024932242929935455,-0.04768575355410576,-0.017647234722971916,-0.05190487951040268,-0.07235923409461975,0.014577090740203857,-0.06588241457939148,-0.037960510700941086,0.05504534766077995,0.003044326091185212,-0.021821847185492516,0.12564900517463684,-0.030922995880246162,-0.06449656188488007,0.041292738169431686,0.03685984015464783,0.029247738420963287,-0.03816183656454086,-0.04746570438146591,0.0325300395488739,0.0396089181303978,-0.02331100031733513,-0.022904986515641212,-0.005288808606564999,-0.005148990545421839,0.01623234897851944,-0.028531506657600403,-0.004475339315831661,-0.004034917801618576,-0.02911663055419922,-0.044232651591300964,-0.019612833857536316,0.029698234051465988,-0.04945770651102066,-0.052827585488557816,0.05660725384950638,-0.07519062608480453,0.011132348328828812,0.023340171203017235,-0.020591704174876213,0.04139036312699318,0.04373462498188019,-0.045638229697942734,0.12133287638425827,-0.009288068860769272,-0.04429170489311218,0.07171693444252014,-0.05744080990552902,0.007198607549071312
-0.05841010436415672,-0.011401001363992691,-0.006835420615971088,0.05785971134901047,-0.009800471365451813,-0.056820183992385864,0.01661929115653038,0.09421152621507645,-0.07518495619297028,-0.009803734719753265,0.029282068833708763,-0.12161951512098312,-0.05334853380918503,-0.004115739371627569,0.028837276622653008,-0.016772057861089706,0.07395908236503601,0.040527764707803726,-0.06695672869682312,-0.09168585389852524,-0.023140212520956993,0.03631805628538132,0.09690909832715988,0.03731208294630051,0.02662510983645916,-0.06413191556930542,-0.08640842139720917,0.05438760668039322,-0.10839575529098511,-0.013311821036040783,0.033723264932632446,-0.03070811554789543,0.10369180142879486,-0.0038849920965731144,-0.015062571503221989,0.020113380625844002,0.039945315569639206,0.02167482301592827,0.010198313742876053,-0.015292388387024403,-0.0003902436583302915,-0.033078450709581375,-0.05358975753188133,-0.001129589625634253,-0.005596746690571308,0.05141464248299599,-0.04995223507285118,-0.013467160053551197,-0.004977299831807613,0.021387094631791115,0.029048368334770203,0.02527632564306259,-0.051712993532419205,-0.017267124727368355,-0.04559936001896858,-0.08520355075597763,0.007884996011853218,-0.07706607133150101,-0.024192925542593002,0.05618450418114662,0.0033871836494654417,-0.01995379664003849,0.1261318027973175,-0.043616440147161484,-0.05506708845496178,0.04080289974808693,0.03213682770729065,0.0255439393222332,-0.030211811885237694,-0.04150329530239105,0.02384786866605282,0.038744837045669556,-0.02628779597580433,-0.01766204833984375,0.0026163053698837757,0.007557709235697985,0.03127850964665413,-0.029930343851447105,-0.011058296076953411,-0.013318326324224472,-0.021317314356565475,-0.050099778920412064,-0.004386793822050095,0.03668249025940895,-0.04594852402806282,-0.041657693684101105,0.05540706217288971,-0.07194146513938904,0.011437016539275646,0.02558078244328499,-0.007027576677501202,0.038329847157001495,0.04491184651851654,-0.04939243569970131,0.11668112128973007,-0.007988376542925835,-0.04046662896871567,0.06530262529850006,-0.05324689298868179,0.00517418934032321
-0.046922795474529266,-0.017448553815484047,-0.0067522600293159485,0.04586321860551834,-0.009995401836931705,-0.05253911390900612,0.020808400586247444,0.10501094162464142,-0.08726228028535843,-0.017170917242765427,0.03009423427283764,-0.11563355475664139,-0.051406994462013245,-0.01119251735508442,0.03146200254559517,-0.02840244770050049,0.06689760833978653,0.04391859471797943,-0.07972393929958344,-0.09445496648550034,-0.03146490454673767,0.0316733792424202,0.10915815830230713,0.03591218218207359,0.015604572370648384,-0.06349949538707733,-0.0951075479388237,0.06524304300546646,-0.1069214940071106,0.013667884282767773,0.025834718719124794,-0.029121240600943565,0.11106634885072708,-0.02255157008767128,-0.016587790101766586,0.01402228232473135,0.04287565127015114,0.02014433778822422,0.014550198800861835,-0.007436689920723438,0.0008842849056236446,-0.030847951769828796,-0.06341243535280228,0.01231032982468605,-0.0100620212033391,0.04498116299510002,-0.039240289479494095,-0.008267744444310665,-0.007365300785750151,0.019715825095772743,0.02748008631169796,0.030406758189201355,-0.05334846302866936,-0.034310031682252884,-0.036761846393346786,-0.09055313467979431,0.0015538306906819344,-0.0666361153125763,-0.013518515042960644,0.06179223209619522,0.004133683629333973,-0.028520120307803154,0.1273823082447052,-0.05150172486901283,-0.05390259996056557,0.04511410742998123,0.036398909986019135,0.031424812972545624,-0.029302122071385384,-0.03708598390221596,0.022162746638059616,0.028996817767620087,-0.028054600581526756,-0.0070373741909861565,0.003199911443516612,0.013817504048347473,0.030856899917125702,-0.033126916736364365,-0.011416090652346611,-0.01784689910709858,-0.015829486772418022,-0.041511401534080505,-0.0016422950429841876,0.037704404443502426,-0.044977448880672455,-0.03980814293026924,0.05559224635362625,-0.0652293711900711,0.006047053262591362,0.030100779607892036,0.0047890907153487206,0.030474718660116196,0.048225563019514084,-0.04341311380267143,0.1167764663696289,-0.005338817834854126,-0.03629688546061516,0.058474794030189514,-0.05134609714150429,-0.0013280572602525353
-0.05312546342611313,-0.022095412015914917,-0.014096970669925213,0.059725310653448105,-0.004388813395053148,-0.06261918693780899,0.0201206486672163,0.10535906255245209,-0.07870341837406158,-0.014733413234353065,0.030881386250257492,-0.11599638313055038,-0.03985678032040596,-0.006713642738759518,0.036427587270736694,-0.023230893537402153,0.06861279159784317,0.02810094878077507,-0.07048391550779343,-0.09124606102705002,-0.017989670857787132,0.038795460015535355,0.10186657309532166,0.027954524382948875,0.017949426546692848,-0.06749130040407181,-0.08727902173995972,0.065518319606781,-0.10057181119918823,-0.007253980729728937,0.02164579927921295,-0.030770206823945045,0.10372653603553772,-0.007327960338443518,-0.02154112420976162,0.026360318064689636,0.04774889722466469,0.01584063470363617,0.008660167455673218,-0.01118223275989294,0.0013876090524718165,-0.024448031559586525,-0.0572165809571743,0.002056222641840577,-0.003504091175273061,0.04913884401321411,-0.038683198392391205,-0.01376329641789198,-0.007042878773063421,0.02357194386422634,0.027606919407844543,0.023190099745988846,-0.05316869914531708,-0.03141721710562706,-0.03580279275774956,-0.08879148215055466,0.0011271880939602852,-0.07420387119054794,-0.008519350551068783,0.05524458363652229,0.008103311993181705,-0.02392229437828064,0.1334916055202484,-0.04406842589378357,-0.06637728214263916,0.05189334228634834,0.02747916616499424,0.03460768982768059,-0.03833169862627983,-0.04212915152311325,0.02553267776966095,0.04851789399981499,-0.027784617617726326,-0.008080215193331242,-0.0023036727216094732,0.008345228619873524,0.03191663324832916,-0.03480914235115051,-0.009457572363317013,-0.023597141727805138,-0.021190965548157692,-0.041412148624658585,0.00031515740556642413,0.04063637927174568,-0.04654744267463684,-0.04351596534252167,0.05696164444088936,-0.06776222586631775,0.01216976996511221,0.032437633723020554,-0.01631689816713333,0.03642142936587334,0.03813435509800911,-0.04208382964134216,0.12346849590539932,-0.010190875269472599,-0.044842712581157684,0.06141262128949165,-0.05375568941235542,0.005017564631998539
-0.05453331395983696,-0.015559710562229156,-0.009362990036606789,0.07077435404062271,-0.005006608087569475,-0.05366650968790054,0.012641326524317265,0.09995383024215698,-0.08007245510816574,-0.009728889912366867,0.03394380211830139,-0.11272189021110535,-0.0637252926826477,-0.009271974675357342,0.01604338176548481,-0.027874529361724854,0.06970769912004471,0.026950085535645485,-0.0670609101653099,-0.08851142972707748,-0.030796566978096962,0.03433653339743614,0.09322985261678696,0.03568881005048752,0.02605014480650425,-0.06419526785612106,-0.09959050267934799,0.07065577059984207,-0.10692165046930313,-0.0007993872277438641,0.027496112510561943,-0.02915908396244049,0.09870824962854385,-0.0053532924503088,-0.006877424195408821,0.01494587492197752,0.04214724525809288,0.02141573652625084,0.00046567025128751993,-0.0014396688202396035,0.013422667048871517,-0.023383066058158875,-0.04611656069755554,-0.003893636865541339,0.0005751190474256873,0.049706004559993744,-0.034438129514455795,-0.020116912201046944,-0.001877262955531478,0.021141445264220238,0.03522968664765358,0.029415780678391457,-0.05046527087688446,-0.01649695821106434,-0.05344218760728836,-0.08388297259807587,0.007195318583399057,-0.07366900891065598,-0.030572883784770966,0.05666378512978554,0.00563520984724164,-0.016191592440009117,0.1224428117275238,-0.04411563649773598,-0.06545038521289825,0.036988094449043274,0.037918753921985626,0.029672127217054367,-0.03529239445924759,-0.04493849352002144,0.028583817183971405,0.04807404801249504,-0.028744779527187347,-0.01901145651936531,0.003978790249675512,-0.009993965737521648,0.022959545254707336,-0.025045137852430344,-0.007455364800989628,-0.014009672217071056,-0.027171636000275612,-0.04018925502896309,-0.010873664170503616,0.03914567828178406,-0.05245921015739441,-0.045632023364305496,0.054326627403497696,-0.06261990964412689,0.008420034311711788,0.020808154717087746,-0.012898273766040802,0.03540854528546333,0.036143891513347626,-0.03260255977511406,0.11451084911823273,-0.015178347937762737,-0.04640869423747063,0.058221857994794846,-0.05572446808218956,0.01874963752925396
