index,text
train_10_176_2539,jack bloom democratic alliance health spokesman gauteng attended protest said two doctors resigned hospital last three months
train_10_177_250,indian express express news service express news service mumbai thu dec eighteen two thousand and eight hrs slum dwellers residing land allocated construction depot part charkopbandramankhurd metro rail project wednesday protested mumbai regional development authority mmrda move officials visited site surveying plot land
train_10_177_3000,protest metro car would charkop
train_10_178_3239,mmrda officials flee site opposition locals
train_10_179_2196,despite protest continues initiate strong police action said mmrda commissioner ratnakar gaikwad
train_10_18_765,earlier day naidu along left party leaders mallesh communist party india ranga reddy cpm others participated big rally goshamahal stadium state assembly farmers issues
train_10_180_2113,crowd protesting front court burst war songs marching voortrekker street saying going set alight sunflower crop field near tlhabologang
train_10_181_2372,reports house torched irate residents learnt accused granted bail
train_10_182_732,infiltration bid gurez sector two militants killed three fierce encounters senior bsf officer two bsf men six militants killed broad daylight grenade attack congress headquarters city centre marked day today
train_10_183_348,encounter militants mallapora village near chararesharief one hundred and seventy-one battalion bsf purohit along head constable constable killed
train_10_184_356,two militants also killed fire fight
train_10_185_177,encounter going militants attacked congress party headquarters road city centre
train_10_186_2609,however nobody injured grenade attack
train_10_187_2301,militants also attacked injured five policemen hurled grenade towards cavalcade south city mukesh singh jehangir chowk nearby
train_10_188_315,encounter security forces militants baramulla town well two militants killed early morning
train_10_189_2381,troops also killed two militants making infiltration bids gurez sector today
train_10_19_2986,workers embarked wildcat strike demanding better working conditions
train_10_190_1078,lessons resume tshwane university technology wednesday following protest students institution soshanguve campus
train_10_191_2234,students went rampage tuesday protest increased fees led violent demonstrations earlier year radio seven hundred and two reports
train_10_192_1689,hundreds angry students set fire tyres barricaded gates soshanguve campus earlier tuesday
train_10_193_202,ancwl intends approaching equality court protesting teachers displayed pair panties said belonged basic education minister angie motshekga
train_10_194_307,african national congress women league noted dismay disturbing media reports sadtu members publicly displaying piece underwear attributed basic education minister angie motshekga last week protest march limpopo ancwl secretary maleke mokganyetsi said statement
train_10_195_710,describing democratic teachers union counterrevolutionary mokganyetsi said protesters displayed panties pretoria wednesday condemned
train_10_196_284,sadtu protest call resignation motshekga director general bobby soobrayan
train_10_197_439,slogan puluma angie written black pen across front
train_10_198_1092,chikkamagaluru bharatiya janata party activists take march demand george resignation july seventeen two thousand and sixteen ist workers bharatiya janata party bharatiya janata party took march chikkamagaluru saturday demanding resignation bengaluru development minister george cbi probe death dysp ganapathy
train_10_199_706,protest march taken leadership bharatiya janata party state president yeddyurappa
train_10_2_1914,try every means oppress complained leung one leaders hong kong indigenous socalled localist political group founded wake two thousand and fourteen umbrella movement protests combat members see china erosion city way life
train_10_20_1084,cosatu learned mine since terminated contract service provider strike leaving workers unemployed
train_10_200_866,addressing protesters yeddyurappa said bharatiya janata party would continue protest george resigned
train_10_201_2522,continue protest seeking justice dysp ganapathy case
train_10_202_493,days months november two thousand and eight mumbai terrorist attacks pranab mukherjee external affairs minister announced pause bilateral relations till pakistan cooperates investigation process
train_10_203_762,even jaishemohammad jem outfit carried attack indian parliament returning period hibernation
train_10_204_1670,mumbai beat posted tue dec twenty-nine one thousand nine hundred and ninety-eight ist mumbai december twenty-eight administrative staff akashvani doordarshan declared threeday total strike
train_10_205_3294,agitation response government apathy towards staff two corporations worktorule stir
train_10_206_2179,sangram ends fast pyari request seventeenth december two thousand and twelve talks injustice fabricated charges sangram mohanty took hunger strike udaygiri jail took letter five sentences odisha jan morcha ojm leader pyarimohan mohapatra call agitation sunday
train_10_207_652,sangram broke eleven day fast shifted district headquarters hospital paralakhemundi minutes two ojm officebearers carried letter
train_10_208_1096,letter written ojm letterhead pyari lauded sangram nonviolent agitation injustice asked refrain strike anymore since services would required people well outfit latter member
train_10_209_2814,hunger strike since
train_10_21_462,steps include arrest trial hafiz saeed investigation action perpetrators mumbai terror attack clear cut measures terror groups operating pakistan
train_10_210_985,end hunger strike came relief jail administration
train_10_211_1549,treating doctors said sangram lost around five due hunger strike
train_10_212_3222,tamil nadu police denies permission fast april one two thousand and six ist staff reporter udumalpet announcement candidates udumalpet constituency ruling india anna dravida munnetra kazhagam opposition dravida munnetra kazhagam drew protest section partymen
train_10_213_1636,thursday night around twenty-five dissidents dmk tried burn former minister district secretary party pongalur palanisamy effigy choosing candidate
train_10_214_575,auto taxi stir seventeenth november two thousand and twelve auto taxi strike called friday joint coordination committee meeting decision accept fare revision suggested state govt
train_10_215_327,indefinite auto taxi strike launched thursday various trade unions seeking fare hike
train_10_216_1232,though government thursday increased minimum charge auto travel fourteen taxis one hundred trade unions ready withdraw strike
train_10_217_3194,learnt many leaders auto rickshaw trade unions happy decision withdraw strike demand onminimum fare met meet transport minister november twenty-one regard said kozhikode district motor engineering workers union secretary balan nair
train_10_218_2382,kochi lawyers boycott courts july twenty-three two thousand and sixteen ist second day lawyers boycotted high court courts city friday response call kerala high court advocates association
train_10_219_3112,association decided boycott courts express solidarity lawyers thiruvananthapuram bar association wake called attacks lawyers
train_10_22_1642,kneejerk responses law order measures simply work one wonder government see hurt pain behind agitations valley continues insist demonstrations handiwork terror groups
train_10_220_1333,june four march suffers worst ever turnout published monday twenty-nine may two thousand annual prodemocracy march marking one thousand nine hundred and eighty-nine tiananmen square massacre yesterday believed lowest ever turnout estimated one thousand people taking part
train_10_221_1391,eighteen children aged three fourteen led protest organised hongkong alliance support patriotic democratic movement china
train_10_222_2005,alliance head szeto wah also democratic party legislator said children took part demonstrate theme keeping fire democracy alive teach younger generation democratic development mainland
train_10_223_890,chanting anticommunist slogans waving banners children led demonstrators carrying black white placards streets causeway bay wan chai central government offices central
train_10_224_1016,among taking part april fifth action group whose members carried wooden coffin commemorate killed crackdown
train_10_225_1076,twenty activists group made detour carried coffin office commissioner ministry foreign affairs kennedy road
train_10_226_823,left dumping coffin office entrance
train_10_227_1678,nineyearold lee sikchi daughter frontier legislator lee cheukyan assumed heavier duties year previous protests attended holding banner head rally
train_10_228_1912,june four incident group university students wished fight democracy said
train_10_229_43,szeto claimed two thousand people joined march observers estimated turnout 900 1000
train_10_23_1547,rath interacted affected farmers yet get compensation despite repeated agitation issue
train_10_230_1218,alliance claimed four thousand took part last year
train_10_231_541,andhra pradesh trade unions stage dharna
train_10_231_2972,august ten two thousand and sixteen ist seven trade unions employee federations central state governments tuesday staged dharna collector office protesting dilution labour laws allowing fdi forty-nine one hundred per cent defence railways insurance multi brand retail sale banking sectors
train_10_232_1776,members intuc aituc hms citu iftu ysrutc aictuc also protesting antiworker policies
train_10_233_801,democratic alliance councillors johannesburg friday called trade unions held liable damages caused last month strikes
train_10_234_1281,strikes extensive damage caused public property said paul smit councillor city
train_10_235_1482,two said unions held liable pay damages caused strikes
train_10_236_2727,cosatu north west wednesday queried lanxess chrome mine move suspend workers recent strike rustenburg mine
train_10_237_2818,management jointly num signed agreement matter including removal disciplinary cases workers part strike said provincial secretary solly phetoe
train_10_238_3,work resumed lanxess monday workers went strike demand receive part performance bonus believed entitled
train_10_239_2442,congress trade unions said management national union mineworkers signed agreement ending strike included removal disciplinary cases
train_10_24_2158,yes autorickshaws gone city roads day long strike daily commuters hard day many others day free pollution road hazards
train_10_240_2246,evidence found security video footage revealed employees involved acts intimidation inciting employees destroying property violent spokeswoman sibonile dube said statement
train_10_241_3146,settlement agreement lanxess reserved rights regards illegal strike
train_10_242_2123,psu insurance employees protest privatisation twenty-third november two thousand and eleven hyderabad employees working governmentowned life insurance corporation india four general insurance companies held lunchhour protest demonstrations offices tuesday opposing moves liberalise insurance sector
train_10_243_2456,secretariat india insurance employees association aiiea met new delhi recently gave call demonstrations first day winter session parliament attempts congressled upa government centre two legislations aimed liberalising insurance sector
train_10_244_965,october twenty-six two thousand and eight ist staff reporter associates murdered communist party india activist vishnu
train_10_244_2253,suspects seen front communist party india office vanchiyoor previous day murder injuries renjith body indicate five assailants thiruvananthapuram
train_10_244_2454,police said searching mainly three persons karate suresh ambalamukku krishnakumar vanchiyoor hariprasad connection murder rashtriya swayamsevak sangh rss activist renjith mannanthala october seventeen
train_10_244_2881,kerala rss worker murder three persons wanted
train_10_245_3225,police believe renjith killed retaliation murder communist party india marxist activist vanchiyoor vishnu april
train_10_246_339,suresh krishnakumar along absconding gang leader prakash also accused killing alleged mobster aprani krishnakumar two thousand and seven
train_10_247_233,suresh named accused murder changidi vinod associate aprani krishnakumar two thousand and six
train_10_248_1478,hariprasad krishnakumar main suspects retaliatory attack rss activist mohanan aftermath vishnu murder
train_10_249_538,police said suspects seen partying front communist party india office vanchiyoor previous day renjith murder
train_10_25_2967,autorickshaw federation given call strike absence parking lots introduction city bus service jnnurm
train_10_250_1074,police posted men front office regular hangout main suspects renjith murder case prevent retaliatory attack rss men
train_10_251_2117,said rss cadres close renjith could retaliate two top cpm leaders district suspected police enough solve murder
train_10_252_406,said suspects initially planned kill kakotta manoj one main accused vishnu murder case
train_10_253_1224,police suspect conspiracy kill renjith hatched muttathara airport area
train_10_254_719,investigating airportbased gang leader communist party india functionary connection murder conspiracy
train_10_255_2423,vishnu associates switched cell phones october sixteen switched renjith killed
train_10_256_2773,crime branch zeroed culprits identifying used cell phones vicinity mobile phone towers near murder spot time crime
train_10_257_2716,significance british colonial government also made important location protests demonstrations significant hunger strike star ferry fare hike one thousand nine hundred and sixty-six also campaign protect sovereignty diaoyu islands patriotic students back one thousand nine hundred and seventy-one
train_10_258_1477,protest waste dumping dadumajra indian express express news service express news service chandigarh tue jun twenty-eight two thousand and eleven hrs irked heaps garbage piling dumping ground dadumajra residents area held protest demanding dumping stopped site
train_10_259_1319,around two hours morning residents allow trucks municipal corporation dump refuse ground
train_10_26_1489,operators gheraoed office bhubaneswar municipal corporation said facing wrath police illegal parking although zones identified yet
train_10_260_3270,raising slogans civic body protesters led area councillor kamlesh demanded waste taken garbage processing plant set process refuse
train_10_261_1099,trucks allowed move till municipal commissioner prerna puri reached site
train_10_262_24,striking mineworkers threatened halt mining operations around rustenburg within week employers accede r12 five hundred pay demand
train_10_263_120,wednesday leader striking workers anglo american platinum amplats evans ramokga said protest action would intensify
train_10_264_477,thursday going combine efforts striking comrades lonmin mines
train_10_265_2768,tense standoff thousands mineworkers marched premises amplats smelters wednesday
train_10_266_454,industrial action would deep inside shafts sweating anglo platinum
train_10_267_133,people chanting around mines neighbouring communities identify said amplats spokeswoman mpumi sithole
train_10_268_3133,large group protesters carrying traditional weapons gathered thembelani mine shaft wednesday morning
train_10_269_3407,protesters sat field sun
train_10_27_1741,another issue may also leave blot cpm public opinion heavily pitted assault made upon former diplomat srinivasan sfi activists
train_10_270_1435,small groups clutching sticks clubs marched sang danced
train_10_271_793,joined protesters declined speak media role strike
train_10_272_51,kendrapara aftermath cops asked follow sop thirteenth august two thousand and fifteen bhubaneswar state police issued circular police ranges districts asking stick standard operating procedures sops law order situation even opposition parties try score brownie points kendrapara incident
train_10_273_2426,wake law order situation kendrapara last week protests selfstyled godman sarathi baba public anger directed district police
train_10_274_408,stone pelting incident ensued led injury least nine policemen though injury agitator recorded
train_10_275_766,protester threw water bottle hong kong cop gets eighty hours community service
train_10_275_1003,published wednesday five august two thousand and fifteen vocational student ordered today perform eighty hours community service throwing plastic water bottle police officer injuring officer right thigh protests march parallel trading
train_10_276_2598,tuen mun court deputy magistrate kaicheung said determined sentence based recommendations community service order report says twenty yearold chiu kwokhong showed remorse incident
train_10_277_1228,court heard previously eight hundred and twenty march one chief inspector lee sheklun deployed perform crowdcontrol duties yuen long protesters rallying crossborder traders
train_10_278_992,emerging crowd chiu suddenly threw blue plastic water bottle hit lee right thigh
train_10_279_2143,caution chiu told police officers throw blue water bottle
train_10_28_1042,adilabad schoolchildren visit hunger strike camp august six two thousand and eleven ist hundreds schoolchildren visited relay hunger strike camp front collectorate friday express solidarity agitating activists telangana rashtra samiti trs
train_10_280_2199,mitigation submissions chiu lawyers said participated protest parallel traders harmed hong kong economy hurled bottle lee saw lee pulling strap bag female protester
train_10_281_621,zulu charged assaulting police director jonathan ndlovu ifp election rally hlabisa soccer stadium three weeks ago
train_10_282_1829,alleged assault occurred police prevented party followers carrying traditional weapons entering stadium
train_10_283_409,zulu made second brief appearance thursday group people wearing inkatha freedom party tshirts holding placards protested outside empangeni regional court north durban courtroom packed capacity
train_10_284_569,hospital docs hold public meet decorum indian express express news service express news service new delhi sun apr twenty-nine two thousand and twelve hrs week doctors lok nayak hospital went strike following two incidents patients relatives roughing hospital staff authorities police taken security concerns masses
train_10_285_771,public meeting doctors residents daryanganj kamala market organised turkman gate police officials senior leaders muslim community saturday
train_10_286_3011,speaking meeting acp daryaganj prakash said first meeting doctors leaders come together appeal help doctors help
train_10_287_899,leaders union also said local taxi drivers launched attack online taxi drivers airport
train_10_288_1412,earlier trade unions representing local taxi operators come protest online taxi networks uber ola
train_10_289_1644,kerala bus strike total district october thirty-one two thousand and eight ist people woes passengers struggling get bus ksrtc bus station city thursday following strike called private bus operators state
train_10_29_2982,protesters staged hunger strike response call telangana joint action committee tjac pressurise government demand separate telangana
train_10_290_505,photo credit photo staff reporter kozhikode people put hardship private buses went roads deference statewide token strike called decision state government renew licence issued buses
train_10_291_3060,strike total district
train_10_292_1461,prp aspirant goes fast twenty-seventh march two thousand and nine hyderabad surprise development staunch supporter praja rajyam party venkat prasad launched indefinite hunger strike front party office today
train_10_293_377,played key role organising praja ankita yatras chiranjeevi
train_10_294_1727,irked move venkat prasad launched hunger strike along aspirants
train_10_295_2145,however called fast getting call chiranjeevi camp east godavari district
train_10_296_2534,str danger forest staff indefinite hunger strike twenty-third february two thousand and thirteen worried protection similipal biosphere kuldiha wildlife sanctuary five hundred forest staffers including foresters forest guards indefinite strike friday demands
train_10_297_789,strike came day one hundred and fifty hunters made unsuccessful attempt enter core area similipal tiger reserve str hunting wild animals
train_10_298_1997,meanwhile forest staffers banner odisha nongazetted forest service association ongfsa sitting indefinite strike demanding enhancement pay scale forest guards per sixth pay commission regularisation contractual foresters forest guards post upgradation forest guards foresters deputy rangers
train_10_299_176,strike continue till demands conceded said mayurbhanj circle president khageswar sethy
train_10_3_1321,chan hotin twenty-five yearold founder hong kong national party one several recently formed proindependence groups said surprised many people attended august historic rally organised
train_10_30_160,appeal fill physical education teacher posts twenty-ninth may two thousand and fourteen chennai tamil nadu physical education teachers association members staged protest front teachers recruitment board college road asking state government fill one thousand five hundred vacant posts across state wednesday
train_10_300_283,jaswant singh referred three issues gujarat communal carnage cashforvotes scam kandahar plane hijack blamed advani three counts
train_10_301_3137,singh recently blamed advani coming gujarat chief minister narendra modi rescue ensured sacked wake riots
train_10_302_2878,kandahar plane hijack issue singh said advani speaking truth
train_10_303_1087,elaborating three issues singhvi said bharatiya janata party gave sermons raj dharma turned nelson eye communal carnage became big blot fair name country
train_10_304_861,thalassery end political killings rajnath september twenty-seven two thousand and fourteen ist says decision cbi probe manoj murder soon union home minister rajnath singh said decision probe central bureau investigation cbi murder rashtriya swayamsevak sangh rss functionary manoj taken soon
train_10_305_2652,addressing members families bharatiya janata party bharatiya janata party rss workers lost lives attacks alleged communist party india marxist workers region friday singh said decision cbi investigation recommended state government murder manoj would taken soon
train_10_306_543,minister said spoken chief minister oommen chandy murder demanded action taken end violence region
train_10_307_2175,visit addressed gathering families slain bjprss workers rss office nearby
train_10_308_2884,large number bjprss workers turned venue attend function held afternoon
train_10_309_2488,function held amid tight police security view tense situation area aftermath murder manoj
train_10_31_497,teachers dindigul vellore villupuram kancheepuram participated protest headed sankara perumal state president physical education teachers association
train_10_310_1680,facing charges violating court order public violence assault theft damage property two thousand and sixteen protest colonised tertiary education
train_10_311_1743,drivers allegedly shot mandisi ngomani several times back running away several days taxi strike september last year
train_10_312_1331,assembly polls bharatiya janata party congress workers clash madhya pradesh indian express pti pti mhow thu nov twenty-one two thousand and thirteen hrs case various sections ipc registered congress workers pti picture representation
train_10_313_1925,seven bharatiya janata party workers injured clash congress counterparts pigdambar village mhow tahsil pollbound madhya pradesh police said thursday
train_10_314_2706,incident occurred bharatiya janata party workers travelling suv allegedly intercepted village last night congress workers said
train_10_315_1160,altercation broke two groups turned fisticuffs police said
train_10_316_1651,rallies ruling bharatiya janata party congress going full swing ahead november twenty-five assembly elections
train_10_317_95,newly appointed municipal manager richmond kzn shot dead giordano stolley durban march six ana days due take post richmond newly appointed municipal manager edward sithole gunned town monday morning
train_10_318_207,police spokesman lieutenant colonel thulani zwane said today man believed forties attacked two unknown suspects shot victoria road richmond
train_10_319_1456,national freedom party spokesman sabelo sigudu said national freedom party nfp wishes express words condolence sad shooting killing sithole municipality manager richmond local municipality took place morning
train_10_32_2862,hong kong police come criticism charging protesters mass transit station yuen long resting preparing leave clashes police saturday
train_10_320_3207,described shooting evil
train_10_321_723,sunday three explosions south region killed two people injured many others
train_10_322_2813,uighur groups abroad say clashes desperate protest religious oppression economic marginalisation
train_10_33_2758,scenes protesters critics said reminiscent attack commuters suspected triad gangs last week police fired tear gas rushed station shortly 10pm
train_10_34_123,protesters attempted fight back fire extinguishers
train_10_35_2922,criticism comes city prepared sunday third consecutive day mass civil dissent following saturday rally yuen long eleven hoursitin hong kong airport friday
train_10_36_2764,images begun circulating online elite tactical squad rushing station next photos group men white stormed station previous sunday
train_10_37_1754,suspected triads chased commuters protesters returned antigovernment demonstration day beating wooden metal rods
train_10_38_645,press briefing early hours saturday police said protesters throwing fire extinguishers bridge officers
train_10_39_1701,hong kong plunged political crisis citizens taken streets every weekend almost two months demonstrate government
train_10_4_1712,recent evening edward leung group fellow activists gathered outside metro station hong kong new territories lend support youngspiration campaign event
train_10_4_2886,somehow like revolution one plan revolution
train_10_40_2925,police grant permit march second time authorities rejected protest request following ban saturday rally yuen long
train_10_41_2772,sunday one organisers yuen long rally max chung arrested police suspicion inciting illegal assembly
train_10_42_1010,asking people come may last time going peaceful lawful protest hong kong said one organisers rally
train_10_43_798,already two months since first protest guess people going give rest legitimately freedom democracy said
train_10_44_1755,hyderabad protests mark rohith death anniversary january eighteen two thousand and seventeen ist protests rocked university hyderabad first death anniversary rohith vemula research scholar committed suicide january seventeen two thousand and sixteen
train_10_45_2443,large gathering students mobilised across campus thronged rohith stupa concrete structure erected last year memory police university security guards prevented entry protesters campus barricading entrances university
train_10_46_3255,event held main entrance uoh amid tight security
train_10_47_231,slogans raised demanding punishment culprits behind suicide
train_10_48_248,though university authorities denied permission event asked heads departments conduct classes student protesters tata institute social sciences mumbai jawaharlal nehru university osmania university managed get varsity advance
train_10_49_1533,meet witnessed forceful opening university gates student protesters joined jaan mohammed saifi brother akhlaq killed dadri uttar pradesh allegedly consuming beef radhika vemula mother rohith vemula
train_10_5_1838,commuters rushed past activists waved flags sticky night air erected tall blue white banners urging join struggle selfdetermination
train_10_50_1853,family student went missing jnu najeeb victims caste atrocities una gujarat piyush sarvaiya ramesh sarvaiya jeetu sarvaiya also attended event offer solidarity
train_10_51_946,speaking meet radhika vemula accompanied raja vemula rohith brother asked students never give lives
