index,text,label
train_01_142_3024,referring to the terror attack in punjab gurdaspur district on july twenty-seven biswal said the us has strongly condemned and expressed its concern over the attack,0
train_01_143_2988,she said the us has expressed its cooperation ith indian authorities on on any specific aspects of the incident,0
train_01_144_3332,on media reports that the night vision device used by three terrorists in the gurdaspur attack had us markings biswal said the us is in conversation with indian authorities to try to ascertain and trace the origins of the equipment found,1
train_01_145_2115,we will continue to work very closely with the indian government on those issues she said adding that it is an ongoing process and the us is working with indian authorities to address issues of concern emanating from the incident,1
train_01_146_1588,the step came after rld workers led by district party president ajit rathi former up minister dharamvir balyan and mlc chaudhry mushtaq staged dharna outside the dm office here yesterday and submitted memorandum to him,0
train_01_147_2629,chennai chennai sees its first ever hunger fast against hcl april eight two thousand and thirteen ist for the first time in chennai graduates denied jobs by multinational corporation who had recruited them from their college campuses staged hunger strike on sunday,0
train_01_148_3016,as many as fifty-nine recruits who had graduated from different colleges of the state came together for the fourth time to demand answers from hcl technologies the company that had recruited them in two thousand and eleven,1
train_01_149_183,the recruits at valluvar kottam shouted slogans including hcl lend us your ears give us back our two years while undertaking the daylong fast,0
train_01_15_1134,when asked about the series of attacks on karayogams he said that such attacks could not be entertained,0
train_01_150_877,three arrested in bimbola clash eighteenth june two thousand and fourteen am dhenkanal three persons were arrested on tuesday for their alleged involvement in killing of naib sarpanch in clash between members of two communities at bimbola village under dhenkanal sadar police limits on monday,1
train_01_151_2547,the naib sarpanch was killed and seventeen others were seriously injured in the clash over use of village field,1
train_01_152_883,bimbola village turned into battle field as rival groups wielding guns took the centre stage,1
train_01_153_1992,the clash took place over use of the field,1
train_01_154_2700,police said he was detained by group of thirty to forty persons from the general caste on monday morning but he managed to escape,0
train_01_155_381,however when he was returning home in the night pradhan was intercepted again by them and killed,0
train_01_156_2596,soon clash ensued between supporters of pradhan and the rival group in which seventeen persons were injured,0
train_01_157_909,ishrat jahan nineteen yearold college student was killed along with three others on june fifteen two thousand and four allegedly by team of crime branch officials on the outskirts of ahmedabad after intelligence inputs that group of lashkar terrorists have plotted to kill gujarat chief minister narendra modi to avenge the two thousand and two communal riots in the state,1
train_01_158_1326,thirteen sep two thousand and fourteen three people were sentenced to death by yunnan court for their role in the attack at kunming rail station that killed thirty-one people and injured one hundred and forty-one in march,1
train_01_158_2387,kunming railway station attack three given death penalty over kunming rail station attack influenced by religious extremism trio plotted knife rampage court says while fourth defendant handed life sentence for taking part,1
train_01_158_2607,published friday twelve september two thousand and fourteen pm xi jinping urges china central asian neighbours to help step up extremism fight,0
train_01_159_853,patigul tohti who was wounded and captured at the scene was jailed for life after being convicted of taking part in the attack,1
train_01_16_289,the nss karayogams were attacked in thrissur and thiruvananthapuram after nss secretary sukumaran nair had said that the nss did not support the ldf in the recent assembly elections as it did not want achuthanandan to come back to power for another term,1
train_01_160_3156,tohtunyaz helped them to acquire more than ten knives used in the attack,0
train_01_161_1462,two days before the attack local police arrested tohtunyaz ehet and muhammad as they tried to illegally cross into vietnam via honghe county the court said,1
train_01_162_2296,they did not confess to the planned attack after their capture and so should bear full responsibility for the loss of life the court said,1
train_01_163_2481,despite losing contact with the three men five other members of the group went ahead with the attack,0
train_01_164_724,initial reports by variety of media some quoting witnesses said eight people brandished knives in the saturday march one attack,0
train_01_165_3168,police announced on the monday after the attack that three suspects had been taken into custody which now appears to be reference to the trio detained on february twenty-seven,0
train_01_166_3248,at least five more people will be tried over the attack xinhua has reported,0
train_01_167_3395,the government has blamed separatist forces from xinjiang for the attack,1
train_01_168_1577,mainland authorities have launched massive crackdown against terrorism in wake of string of violent attacks in the restive xinjiang region and other cities on the mainland,1
train_01_169_1273,the pair oaths are invalid and they will not be able to retake them china rubberstamp legislature said one day after thousands marched through the streets of hong kong to protest against beijing interference,1
train_01_169_2216,during chaotic swearingin ceremony last month yau and leung thumbed their noses at beijing by refusing to declare their allegiance to china and carrying blue flags reading hong kong is not china,1
train_01_17_2868,the attack on karayogams had sparked sharp reactions from the cpm leaders,1
train_01_170_841,but many in hong kong complain those freedoms have been eroded in recent years leading to nearly three months of street protests in two thousand and fourteen known as the umbrella revolution and to the election in september this year of six politicians pushing for greater autonomy for the city,1
train_01_171_2460,about thirteen thousand marched on sunday to protest against china intervention ending in clashes with police outside beijing main presence in the city and four arrests,1
train_01_172_1392,some schools which had to postpone their midterm examinations due to the bandh have the additional task of conducting the tests before resuming the classes,1
train_01_173_1317,yes he the fellow who assured his government bosses the july one two thousand and three protest march would draw mere thousands not the half million that actually turned up,0
train_01_174_2400,taxi strike impacts businesses in soshanguve brenda masilela pretoria november eight ana employees at the soshanguve plaza south of pretoria arrived for work on wednesday only to find businesses closed amid fears that the taxi strike might turn violent,1
train_01_175_638,27th february two thousand and nine am colombo india on thursday told pakistan that it recognised what islamabad had done so far to investigate the involvement of pakistanis in the mumbai attacks and curb crossborder terrorism but lot more remained to be done to ensure that such attacks did not recur,1
train_01_175_1259,lot more to be done india tells pakistan,0
train_01_176_2686,foreign secretary shivshankar menon who discussed bilateral issues with his pakistani counterpart salman bashir on the sidelines of the saarc foreign secretaries meeting here said that islamabad would have to bring the perpetrators of the mumbai attack to justice and give credible evidence of dismantling the terrorist infrastructure on the soil of pakistan,0
train_01_177_2012,about one hundred and twenty-five bus operators across gauteng stopped reporting for duty two weeks ago following dispute in mileage payment,1
train_01_178_20,over sixty thousand pupils were left stranded by the strike,1
train_01_179_2901,flash strike by guards delays suburban trains indian express express news service express news service fri nov thirty two thousand and twelve hrs most guards on local trains abstained from work thursday protesting irritable behaviour of the area officer at churchgate forcing station masters and traffic inspectors to take up their role,1
train_01_18_1447,am going to argue your evidence that strikers at marikana in august two thousand and twelve attacked the police should be kicked out,0
train_01_180_576,four days ago guard rakesh jha had gone on hunger strike at churchgate station after he was denied leave despite applying two months back,1
train_01_181_1327,guard said when jha did not get leave till four hours before departure of his train he hanged poster around his neck announcing an indefinite hunger strike,1
train_01_182_2469,all the four hundred and seventeen guards in the suburban section refused to work extra hours in protest,1
train_01_183_1201,the left have been wiped out gandhi said at rally here,0
train_01_184_444,there is anarchy everywhere misrule is all pervasive and there is conspiracy of corruption she told the gathering of about thirty thousand people,0
train_01_185_1146,she did not directly name bhattaparsaul the twin villages that have emerged as the epicentre of the agitation against land acquisition by the uttar pradesh government for an expressway project but specifically mentioned the atrocities on farmers,0
train_01_186_1455,her son and congress general secretary rahul gandhi has taken up the issue in big way staging daylong sitin at the village after four people including two police personnel were killed in clashes,1
train_01_187_2665,scores of students teachers and women rights organisations had yesterday staged protest outside college demanding thampu resignation for shielding the accused,1
train_01_188_345,protests in kupwara molestation of girl over indian express agencies agencies srinagar thu jul nine two thousand and nine hrs locals took to the streets in frontier district of kupwara today demanding the arrest of territorial army jawan who allegedly tried to molest young woman following which she committed suicide,1
train_01_189_525,after family members narrated the incident to their neighbours people came on the road and held demonstrations,1
train_01_19_1486,mpofu said ltcol kaizer modiba was fabricating his evidence about the violence during the mineworkers strike at marikana near rustenburg in the north west because he had not been in position to witness an attack,1
train_01_190_473,tiruvannamalai cab drivers owners take out rally may twenty-two two thousand and twelve ist tourist cab drivers and owners took out rally here on monday demanding to scrap lifetime tax system introduced by tamil nadu government,1
train_01_191_1787,the rally started from kamaraj statue and proceeded through important roads of the town before culminating in front of revenue divisional office,0
train_01_192_1004,tiruvannamalai district tourist car van dirversowners welfare association that organised the rally insisted that old tax system should continue,0
train_01_193_3303,at the end of the rally they submitted memorandum to revenue divisional officer bupathi,0
train_01_194_1851,three cong workers killed on phaseiv eve indian express kolkata mon jul twenty-two two thousand and thirteen hrs on the eve of the fourth phase of panchayat elections widespread incidents of violence led to the death of three congress workers on sunday,1
train_01_195_373,police said two congress workers nurmohhamad sheikh and ahad ali were killed after being hit by crude bombs late saturday night at kapasdanga in murshidabad district,1
train_01_196_3012,tmc workers have been accused of leading the attacks,0
train_01_197_285,there were reports of skirmishes and clashes including stone pelting in the area in which two policemen were injured,1
train_01_198_2191,another congress worker repon sheikh was killed at bharatpur in the same district during clash between rival party supporters the police said,1
train_01_199_236,speaking to tv news channel chief minister mamata banerjee shrugged off the allegations that trinamool cadres were behind the killing of the congress workers,0
train_01_2_826,his attackers allegedly drank his blood,0
train_01_20_1823,observed the attack on the police have no doubt about it modiba said during crossexamination,1
train_01_200_2197,accusing the cpm of instigating the violence she said the deaths were result of clashes between the congress and the marxists,1
train_01_201_2182,but congress mp and union minister from murshidabad adhir chowdhury blamed the trinamool for the violence,0
train_01_202_2751,he alleged that the police did act to prevent such incidents despite the party giving them inputs about the violence beforehand,0
train_01_203_2496,the miscreants who were earlier with the cpm and have recently joined the tmc are responsible for the violence chowdhury said,0
train_01_204_40,beijing launched campaign to educate tibetan monks and nuns after unrest rocked tibetanpopulated areas in march two thousand and eight,1
train_01_205_2900,the taxi strike that left commuters stranded in johannesburg was expected to also disrupt matric pupils writing exams on monday the gauteng education department said,1
train_01_206_419,we have been told of possible oneday strike that has already affected soweto,0
train_01_207_3035,earlier the johannesburg metro police said the strike was expected to also disrupt the reya vaya bus service,1
train_01_208_1296,it was not immediately clear what triggered the strike,0
train_01_209_2724,the sa national taxi council said it did not call for the strike,0
train_01_21_1320,he said he was about one hundred metres away when he witnessed the attack,0
train_01_210_1260,we do not know about the strike if we called for strike we could have informed commuters said president philip taaibosch,1
train_01_211_600,sena legislators protest against yedyurappa first april two thousand and ten pm mumbai shiv sena workers including some legislators today staged demonstrations against karnataka chief minister yeddyurappa here protesting the forcible installation of kannadiga mayor in marathidominated belgaum city,1
train_01_212_3330,the sena members staged protest at gateway of india adjacent to taj hotel where the karnataka cm was put up,0
train_01_213_2034,the protesters shouted slogans against the karnataka cm demanding that belgaum along with marathi speaking areas in that state be merged with maharashtra,1
train_01_214_39,yesterday over fifty karnataka rakshana vedike krv activists were taken into custody when they allegedly tried to attack some members of maharashtra ekikaran samithi mes and corporators of belgaum city corporation,1
train_01_215_3378,thousands of demonstrators marched in hong kong on saturday facing the threat of arrest and increasingly severe warnings from beijing,0
train_01_216_155,protesters clad head to toe in black carrying umbrellas and orange helmets deviated from the route approved by police and took over major road of the normally busy shopping district of mongkok,0
train_01_217_924,one group held black banner with the words the police have overstepped while others chanted for the release of protesters who have been arrested over the last two months of demonstrations,0
train_01_218_1148,protesters distributed protective gear such as face masks in the event of clashes with police who have used teargas on demonstrators,0
train_01_219_2329,the previously banned march was sanctioned by the police at the last minute and is one of several protests this weekend in hong kong,0
train_01_22_2051,modiba said he saw the aggressive strikers running alongside police nyala charging at police,0
train_01_220_1697,as the city enters its ninth consecutive week of protests the movement shows few signs of abating as public anger at the government spreads to more parts of hong kong society,1
train_01_221_804,thousands of civil servants medical workers and staff from the city finance sector rallied on thursday and friday while further protests were planned through the weekend,0
train_01_222_2316,the protests which began over proposal to allow extradition to china pose the most serious challenge to china authority over the city since one thousand nine hundred and ninety-seven when it was returned from british to chinese control,1
train_01_223_1491,in recent days beijing has ramped up its condemnation of the protests which it describes as riots and has accused the us and other western powers of instigating the unrest to hurt china,0
train_01_224_2732,on thursday chen daoxiang the head of the chinese army garrison in hong kong said the military was determined to protect the national sovereignty of hong kong and would help put down the intolerable unrest if requested,1
train_01_225_2844,hong kong police on thursday also charged forty-four people linked to the protests with rioting crime that carries maximum penalty of ten years in prison,1
train_01_226_2880,on online forums there were claims that police decided to allow the previously banned protest in mongkok in order to surround demonstrators and arrest them en masse,1
train_01_227_3356,if peaceful marches that disrupt the road for an afternoon or so don work maybe it spills over to blockading more roads maybe for long,1
train_01_228_384,the statement condemned authorities for turning deaf ear to peaceful protests from wide section society and threatened more actions,0
train_01_229_1111,an integrated steel plant agriculture and mineralbased industries should be set up in kadapa district for ensuring its comprehensive development and generate employment cpi district secretary narayana demanded while addressing party functionaries who staged dharna in front of kadapa collectorate on thursday,1
train_01_23_2014,the commission chaired by retired judge ian farlam is investigating the deaths of forty-four people during the wagerelated strike at lonmin platinum mining operations at marikana in august two thousand and twelve,0
train_01_230_3249,andhra pradesh work in banks insurance firms hit august twenty-one two thousand and eight ist back to old days horsedrawn cart comes in handy for passengers as autos went off the road during the general strike in kurnool on wednesday,0
train_01_231_84,cmp tirupati the allindia general strike called by trade unions on wednesday badly hit the working of the psu banks lic and the general insurance companies in chittoor district,1
train_01_231_1897,photo credit photo you subramanyam trade unions oppose move to introduce comprehensive insurance bill,0
train_01_231_3359,upa failure to contain price line criticised centre states accused of sidelining,0
train_01_232_3228,besides the bank and the insurance company employees medical and sales representatives members of the utf anganwadi municipal and construction workers hamalis including the rtc porters participated in the rally taken out under the banner of the leftist unions protesting against the antiemployee and antinational policies of the congressled upa government,0
train_01_233_415,upa criticised demonstrations were held in front of the bank branches and the insurance company premises denouncing the failure of the upa government in holding the price line,1
train_01_234_598,leaders of the cpim cpi tdp and the frontal units addressing the rally lashed out at the central and state governments for doing nothing except chanting indira rajiv and sonia mantra grossly sideling the national common minimum programme,1
train_01_235_3084,secretary of the insurance corporation employees union nellore division gopalakrishnaiah and other leaders who held demonstration in front of the united india insurance company here criticised the upa that had categorically said it would strengthen the lic and gics but was doing just the opposite by hiking the cap on the foreign direct investment in the insurance sector,0
train_01_236_368,kurnool work in all offices and financial institutions came to stand still on account of the strike,1
train_01_237_2439,the members of aituc citu cpi cpi ngos bank and insurance employees unions took out rally,0
train_01_238_904,seven maoists killed in gun battle eighteenth february two thousand and fourteen am seven maoists were killed in twohour long gun battle with maharashtra police on the border the state shares with chhattisgarh top official said tuesday,1
train_01_239_3190,the gun battle took place in the deep forests of bedhkati area near the gadchiroligondia border around one thousand one hundred and thirty late monday said gadchiroli superintendent of police haque,0
train_01_24_2580,on august sixteen two thousand and twelve thirty-four people mostly mineworkers were shot dead in clash with police who were trying to disarm and disperse them,1
train_01_240_3405,the crossfiring lasted for nearly two hours,0
train_01_241_137,several hundred people who have occupied homes at delft on the cape flats are on their way to the cape high court in bid to block their impending eviction spokesman said,1
train_01_242_1120,speaking just after 1pm poni said he and the hundreds of residents who had demonstrated outside the court were now on their way by train to the high court where they would make another attempt to get an urgent interdict,1
train_01_243_3351,police clueless about fifteen abducted by maoists fourth november two thousand and eleven pm patna four days after armed maoists abducted fifteen people including twelve labourers in bihar jamui district police are still in dark about their whereabouts and have failed to rescue them officials here said friday,0
train_01_244_1503,police have failed to recover the fifteen abducted people,0
train_01_245_2674,additional director general of police hqs ravinder kumar said that the state police along with central paramilitary forces have been working to rescue the abducted people,1
train_01_246_109,search is on to trace and recover the abducted people he said,1
train_01_247_26,the incident took place early tuesday at balthara village in jamui district about two hundred km from patna when over three dozen armed maoists stormed the office of private construction company engaged in bridge construction and abducted the fifteen people,0
train_01_248_610,police suspect that the maoists abducted the workers after the company refused to pay protection money demanded by the rebels,1
train_01_249_2837,police officials in jamui said the maoists might have crossed to forest area of neighbouring jharkhand along with abducted people,0
train_01_25_2462,sonia gandhi was speaking at function after flagging off twelve new trains along with railway minister mamata banerjee through videoconferencing at kanpur railway station,0
train_01_250_3299,meanwhile the banned communist party of indiamaoist jamuibhagalpur zone commander chiragda denied the outfit involvement in the abduction and alleged that local criminals were involved,0
train_01_251_293,sangareddy shortage of urea farmers protest in sangareddy,1
train_01_251_2343,august seventeen two thousand and ten ist with the shortage of urea staring farmers on their face scores of farmers held rasta roko and dharna across the district,1
train_01_252_489,while earlier it was the turn of telangana rashtra samithi trs to participate in protests in support to farmers on monday it was the telugu desam,1
train_01_253_169,former minister babumohan who was in oblivion for long suddenly turned up in sangareddy and participated in the agitation held before the collectorate,0
train_01_254_3323,addressing the gathering mr babumohan said that the party was committed to the because of the farmers,0
train_01_255_2417,similar protests were held at narsapur sadasivapet toguta and other places,0
train_01_256_1814,at toopran farmers blocked roads and held protest,0
train_01_257_1080,false assurances despite serious protests from the farming community it seems that none of the three ministers geeta reddy damodar rajanarasimha and sunitha lakshma reddy took the issue seriously,0
train_01_258_2953,despite assurances by the authorities the stock of urea is not reaching farmers,1
train_01_258_3408,former tdp minister babumohan who was in oblivion for long participated in the agitation,0
train_01_259_3402,the stir intensified when women activists on tuesday voiced their support for those women set to march towards shani shingnapur temple in maharashtra to break the centuries old tradition of not allowing the feminine gender to enter the sanctum sanctorum,1
train_01_26_340,claiming that the dozen new trains would prove to be boon for up sonia said later at public rally organised adjacent to the railway station that it was after long gap that the railway ministry had done so much in one go for the state,0
train_01_260_572,following the shani temple stir muslim women too on thursday staged protest demanding entry into restricted area of the haji ali dargah,1
train_01_261_752,two labourers killed workers stir at balco raipur june three tension gripped balco korba plant and work was disrupted after two labourers were killed inside the plant,1
train_01_262_1417,following the incident the labourers went on dharna and stopped work,1
train_01_263_2985,district collector gaurav dwivedi and superintendent of police tomar rushed to the spot and asked the labourers to withdraw the strike,0
train_01_264_136,at the same time the jawaharlal nehru university staff association jnusa and jawaharlal nehru university officers association jnuoa also sought action against those who shouted antinational slogans on the campus on february nine,0
train_01_265_1481,the escalating protests in the jnu follow the arrest of student union president kanhaiya kumar on charges that he too shouted the antiindian slogans at meeting on kashmir,1
train_01_266_2348,his arrest has sparked widespread protests by students teachers as well as opposition parties,1
train_01_267_1725,the nonteaching staff staged protests in front of the administrative block of the jnu,0
train_01_268_2424,we appeal the jnu administration and central government to take strict action against whomsoever is responsible for the sloganshouting incident the guilty should be immediately arrested and severely punished jnusa general secretary ajay kumar told the media,0
train_01_269_2013,ajay kumar told ians that the nonteaching staff were only protesting and not going on strike,0
train_01_27_1788,the function was organised by kanpur congress lok sabha member and union coal minister shriprakash jaiswal and attended by ministers of state for railway the new trains are kanpurnew delhi shatabdi express lucknow new delhi duronto allahabad new delhi duronto gorakhpur lokmanya tilak terminal express varanasijammu tawi superfast lucknowyashwantpur express agralucknow intercity mathurakasganj passenger bhopal pratapgarh express gorakhpur nainital express gorakhpur noutha passenger and chapra mathura express,0
train_01_270_3161,pics available on wwwsapapicscoza crowd of supporters erupted as jacob zuma walked on to stage outside the pietermaritzburg high court on thursday to address them,1
train_01_271_2081,this time we will hear from the real judge not those people we meet on the streets who make decisions zuma said after waiting some time for the excited cheering and applause to subside,0
train_01_272_1544,the former deputy president told the group who had spent the morning keeping up routine of songs and marching that the judge would sit and analyse the issue of whether to postpone his and his coaccused thint trial,0
train_01_273_740,december six two thousand and seventeen ist urge central government to drop privatisation move day after alleged suicide by one of their colleagues the employees including officers went on mass casual leave on tuesday to press for their demand to withdraw decision on privatisation of dredging corporation of india dci,1
train_01_273_3150,visakhapatnam dci employees go on mass casual leave threaten to intensify stir,1
train_01_274_403,the employees also served an ultimatum to the government that unless they shelved the decision on privatisation they would go ahead with their indefinite strike plan and intensify their ongoing agitation,1
train_01_275_704,as hundreds of employees from the city went to vizianagaram to take part in the last rites of venkatesh twenty-eight an assistant in the administration department of the corporation who committed suicide on railway tracks to protest against the centre decision on strategic stake sale of dci an allunion meeting convened by the citu resolved to organise demonstrations in front of all industrial establishments located in the city on wednesday,1
train_01_276_508,the employees paid tributes to the photograph of venkatesh at the dci corporate office and protest camp at three horse junction where their relay hunger strike entered the eighth day on tuesday,0
train_01_277_2804,national rallies mark nandigram anniversary march fifteen two thousand and eight ist kolkata processions and rallies were taken out at nandigram and here on friday first anniversary of the police firing and subsequent violence which claimed fourteen lives in the village in east midnapore district,1
train_01_278_1118,addressing congregation at gokulnagar nandigram trinamool congress chief mamata banerjee said the people would give fitting reply to the communist party of india marxist led government for the carnage violence continues condemning the atrocities committed by cpi cadres on the innocent people of nandigram ms banerjee said even after year those responsible had not been punished,0
train_01_279_50,social activist medha patkar and pravash ghosh state secretary of the socialist unity centre of india new trinamool ally addressed the rally,0
train_01_28_3218,cubbon park walkers oppose government move eighth january two thousand and fourteen am members of the cubbon park walkers association on tuesday held candlelight protest against the state government plan to set up cubbon park development authority,1
train_01_280_1962,in nandigram parliamentary affairs minister priyaranjan dasmunsi led silent procession and placed wreaths at one of the memorial tombs,0
train_01_281_2775,we wo nt tolerate attacks on our drivers say kzn trucking companies ana reporter durban june three ana trucking companies said on monday they would not tolerate attacks on their drivers following the torching of seventeen trucks in kwazulunatal at the weekend,1
train_01_282_1379,hassan said that over the past three weeks more than sixty trucks had come under attack and there were lot of injuries of drivers,1
train_01_283_2280,local drivers have allegedly been attacking the vehicles and threatening foreign drivers who they accuse of taking jobs meant for locals,1
train_01_284_2513,zikalala said that following stakeholder meetings on sunday and monday morning all parties decided that the police would establish rapid response team to attend to the attacks,1
train_01_285_2543,kerala demanding quota show of strength protest rally by the vaikunta swamy dharma pracharana sabha vsdp in front of the secretariat on wednesday raising various demands including ten per cent reservation,1
train_01_286_1740,congress workers stage rail roko in maharashtra against train fare hike twenty-fifth june two thousand and fourteen pm mumbai congress workers today staged rail roko in various parts of maharashtra excluding mumbai to protest the train fare hike,1
train_01_287_3106,we decided to exclude mumbai where the rail roko demonstrations were slated from eleven am to twelve noon to avoid inconvenience to suburban commuters mpcc spokesperson sachin sawant told pti,1
train_01_288_2896,rail roko stir was successful in places like thane navi mumbai wardha and akola sawant said,0
train_01_289_1291,at these places congress workers staged the rail roko from ten am and eleven am,0
train_01_29_1416,iit row psi brandishes pistol at protesters,0
