0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.05782689154148102,0.008477207273244858,-0.02189510501921177,0.023186584934592247,-0.0031168817076832056,-0.058812934905290604,0.028323015198111534,0.0755978673696518,-0.07524017244577408,-0.022690333425998688,0.016642820090055466,-0.10428985953330994,-0.041567251086235046,-0.039816781878471375,0.03430180624127388,0.004642201121896505,0.0928448960185051,0.04132883623242378,-0.055052414536476135,-0.08383223414421082,-0.03204048424959183,-0.006486649625003338,0.11389713734388351,0.03748847916722298,0.02397972159087658,-0.046966880559921265,-0.08270400762557983,0.020462926477193832,-0.06618490815162659,0.00022365644690580666,0.053025826811790466,-0.042032718658447266,0.09191497415304184,-0.0029326220974326134,0.03367991000413895,0.03112003579735756,0.033370424062013626,0.04361141100525856,0.024033643305301666,-0.016248535364866257,0.01747354120016098,-0.05354383587837219,-0.03708057850599289,0.001325353397987783,0.0031909116078168154,0.0671839490532875,-0.032121818512678146,0.0058093806728720665,-0.008334903977811337,0.009484187699854374,0.023061292245984077,0.031962018460035324,-0.04997120425105095,-0.009382611140608788,-0.05298108607530594,-0.05919265002012253,0.020333489403128624,-0.05079466477036476,-0.027952786535024643,0.04970915988087654,0.013852871023118496,-0.023701343685388565,0.1320490837097168,-0.03200586512684822,-0.04196004569530487,0.058633770793676376,0.052100881934165955,0.03412112593650818,-0.032555509358644485,-0.05175657570362091,0.0018260288052260876,0.007728666998445988,-0.007695257663726807,0.0018024345627054572,-0.012961739674210548,0.02470272034406662,0.028128143399953842,-0.0015595933655276895,0.004910246003419161,-0.0009705916745588183,-0.015714477747678757,-0.04892783612012863,0.015303390100598335,0.02866489626467228,-0.0340440571308136,-0.058931853622198105,0.06301363557577133,-0.048994820564985275,-0.002267756499350071,-0.0044488259591162205,-0.004861523862928152,0.049591436982154846,0.0336887463927269,-0.048808690160512924,0.11198046803474426,-0.01566283218562603,-0.0212224330753088,0.06039828062057495,-0.052522771060466766,-0.013885501772165298
-0.044906362891197205,0.014780226163566113,-0.014105712994933128,0.025676961988210678,0.00056964106624946,-0.049180205911397934,0.02752542495727539,0.07441339641809464,-0.0690775215625763,-0.02481897361576557,0.020929595455527306,-0.10584227740764618,-0.04523656144738197,-0.04211883991956711,0.034019406884908676,0.01264975219964981,0.09821616113185883,0.03605048358440399,-0.05615677684545517,-0.09220977127552032,-0.033588919788599014,-0.0017127975588664412,0.10974784195423126,0.03595540300011635,0.018148908391594887,-0.04887138307094574,-0.08718958497047424,0.013939193449914455,-0.06863109022378922,-0.0007243060390464962,0.050147708505392075,-0.04228229075670242,0.09290652722120285,-0.000680869969073683,0.03263681009411812,0.02431000955402851,0.03211763873696327,0.043719690293073654,0.022455189377069473,-0.006200665608048439,0.018055934458971024,-0.05502614006400108,-0.03944871574640274,-0.0014451317256316543,-0.00329693709500134,0.059755995869636536,-0.0338369719684124,0.0018449339549988508,-0.004547253716737032,0.013258997350931168,0.026810472831130028,0.0355028472840786,-0.05121289938688278,-0.00942541379481554,-0.05767884477972984,-0.05502770468592644,0.02347840741276741,-0.05015554279088974,-0.027986252680420876,0.05353780835866928,0.012070947326719761,-0.018921853974461555,0.13091522455215454,-0.029994213953614235,-0.04400087520480156,0.06124669685959816,0.04965725168585777,0.027643823996186256,-0.028488339856266975,-0.04917970672249794,0.00711960531771183,0.0032184117008000612,-0.013844949193298817,-0.006857120897620916,-0.015623257495462894,0.023438261821866035,0.030278479680418968,-0.011406655423343182,0.004155037458986044,0.0046950955875217915,-0.017581196501851082,-0.0444110743701458,0.021759359166026115,0.021922774612903595,-0.03821152076125145,-0.0566369853913784,0.06648729741573334,-0.04334614425897598,1.2317461369093508e-05,-0.012691355310380459,-0.0022739069536328316,0.05253554880619049,0.037077758461236954,-0.044770464301109314,0.11314167827367783,-0.02042084001004696,-0.021192263811826706,0.0688823014497757,-0.05681557208299637,-0.012685219757258892
-0.04734482243657112,0.00908944383263588,-0.011388544924557209,0.027773547917604446,0.010390855371952057,-0.06102760136127472,0.017969388514757156,0.07462798058986664,-0.07004795968532562,-0.02654965966939926,0.025710444897413254,-0.0985877588391304,-0.04385495185852051,-0.04367009550333023,0.02607690542936325,0.01934697851538658,0.09803720563650131,0.04995070770382881,-0.06008342653512955,-0.08961553126573563,-0.01616619899868965,-0.005134014878422022,0.1237625852227211,0.02927202545106411,0.030387571081519127,-0.050095878541469574,-0.07916641980409622,0.029639938846230507,-0.0702105388045311,-0.002967715496197343,0.05065058171749115,-0.031171558424830437,0.0901811495423317,-0.0059854635037481785,0.02028772234916687,0.03298507258296013,0.04076037183403969,0.036694809794425964,0.014736621640622616,-0.008263451978564262,0.012123583815991879,-0.04911789670586586,-0.030749943107366562,0.0021408742759376764,0.006934871897101402,0.07423426955938339,-0.037321340292692184,-0.005133774597197771,-0.008330012671649456,0.020305845886468887,0.023215042427182198,0.03477640077471733,-0.06443138420581818,-0.016038306057453156,-0.05630970001220703,-0.06379012763500214,0.017225828021764755,-0.04867259040474892,-0.028614789247512817,0.05912415683269501,-0.007459270302206278,-0.01330709457397461,0.12344811111688614,-0.026014231145381927,-0.05377448722720146,0.06370773911476135,0.05130703002214432,0.012940021231770515,-0.01918860897421837,-0.05931364744901657,0.007159515284001827,0.019742406904697418,-0.023446526378393173,0.005578687880188227,-0.010272509418427944,0.01220021117478609,0.02719116024672985,-0.0061853667721152306,0.0031513492576777935,0.0037786548491567373,-0.01156974770128727,-0.04283127933740616,0.009523003362119198,0.03488264977931976,-0.037380754947662354,-0.047662802040576935,0.05582815408706665,-0.05836563929915428,0.010490725748240948,0.011989020742475986,0.009992576204240322,0.054023437201976776,0.039939891546964645,-0.04435776546597481,0.10870170593261719,-0.01136747095733881,-0.02202453464269638,0.052040912210941315,-0.05979639291763306,-0.018186578527092934
-0.05432610586285591,0.013125752098858356,-0.019115855917334557,0.02120644599199295,0.004501223564147949,-0.05639874190092087,0.035442378371953964,0.07623790204524994,-0.07403308898210526,-0.030657438561320305,0.012590289115905762,-0.10667172819375992,-0.04655945301055908,-0.03916283696889877,0.03534568101167679,0.009446345269680023,0.0897248387336731,0.04182411730289459,-0.05565481260418892,-0.08605168014764786,-0.029191499575972557,-0.0007358827861025929,0.11043562740087509,0.03748860955238342,0.01539651956409216,-0.04792248457670212,-0.08614011108875275,0.017248645424842834,-0.06896795332431793,0.003485125256702304,0.05210685729980469,-0.04211965948343277,0.09011730551719666,0.0025953766889870167,0.036948926746845245,0.03121994622051716,0.0304238423705101,0.04609685018658638,0.02657640539109707,-0.016801748424768448,0.02269263006746769,-0.057998932898044586,-0.03923859819769859,0.004249737598001957,0.00024337788636330515,0.06791840493679047,-0.03768094629049301,0.002942431950941682,-0.0019322055159136653,0.010333304293453693,0.02386905997991562,0.03091549128293991,-0.04448871687054634,-0.0019190049497410655,-0.04958811774849892,-0.05155466869473457,0.023297250270843506,-0.05116231366991997,-0.02702299878001213,0.04971379414200783,0.010581566952168941,-0.02469167299568653,0.1250881552696228,-0.039013251662254333,-0.037618909031152725,0.060203902423381805,0.04801000654697418,0.03457402065396309,-0.023679833859205246,-0.05500895529985428,0.0037528087850660086,2.2536201868206263e-05,-0.007852454669773579,-0.004886786453425884,-0.00921544712036848,0.026106270030140877,0.03219141066074371,-0.006228278391063213,0.0005840140511281788,-0.0012729906011372805,-0.021470071747899055,-0.04260693117976189,0.01735578663647175,0.023449799045920372,-0.034943800419569016,-0.055959414690732956,0.06856679171323776,-0.052932873368263245,-0.008165472187101841,-0.005381638649851084,0.003753337077796459,0.050307244062423706,0.032060783356428146,-0.04717956855893135,0.11384276300668716,-0.015751462429761887,-0.023752031847834587,0.06509492546319962,-0.055594511330127716,-0.009591065347194672
-0.06116430088877678,0.0019300689455121756,-0.018828513100743294,0.026246486231684685,-0.0052682869136333466,-0.06539265811443329,0.022331828251481056,0.08328735828399658,-0.08512333035469055,-0.025669880211353302,0.02151174284517765,-0.11872193217277527,-0.047357577830553055,-0.037568349391222,0.02926657535135746,0.0028957463800907135,0.09800636768341064,0.04651977866888046,-0.053977031260728836,-0.0877036452293396,-0.036648690700531006,0.0011432430474087596,0.10826478898525238,0.03816111013293266,0.028688624501228333,-0.049964990466833115,-0.08164209127426147,0.019465720281004906,-0.0701398178935051,-0.003484355052933097,0.050730910152196884,-0.03925681859254837,0.09148086607456207,0.013594402000308037,0.039150748401880264,0.01549166813492775,0.02701685018837452,0.04267645999789238,0.019594477489590645,-0.011076793074607849,0.020814010873436928,-0.050498075783252716,-0.03391912207007408,0.005695910658687353,0.0005670522223226726,0.06555483490228653,-0.039538029581308365,-0.0026157074607908726,-0.004796826280653477,0.0038265706971287727,0.021370889618992805,0.031875450164079666,-0.04442288354039192,6.966799264773726e-05,-0.058255936950445175,-0.049262404441833496,0.018833469599485397,-0.0595523975789547,-0.03607211261987686,0.04731651768088341,0.011150725185871124,-0.022495143115520477,0.122168630361557,-0.03005821630358696,-0.0510895773768425,0.05088995769619942,0.04022589698433876,0.026222743093967438,-0.024008015170693398,-0.050190579146146774,0.009057827293872833,0.01600317843258381,-0.009211549535393715,-7.785224443068728e-05,-0.003362851683050394,0.023021839559078217,0.027558837085962296,-0.006008935626596212,-0.00030661761411465704,0.004616814199835062,-0.015234029851853848,-0.04845322296023369,0.0059204562567174435,0.031097646802663803,-0.046453461050987244,-0.05669453367590904,0.05653754621744156,-0.04825799539685249,0.004240152891725302,-0.006076212972402573,-0.001329809776507318,0.05049066245555878,0.036362506449222565,-0.04405154660344124,0.10503629595041275,-0.013037469238042831,-0.019280046224594116,0.055324114859104156,-0.056060537695884705,-0.009669647552073002
-0.05472981184720993,0.00706461863592267,-0.014551041647791862,0.016662830486893654,0.002982070203870535,-0.051128193736076355,0.026333818212151527,0.07781881839036942,-0.07288091629743576,-0.01914866268634796,0.02145295962691307,-0.10808605700731277,-0.03779620677232742,-0.032698843628168106,0.02392633631825447,0.01382951159030199,0.0972912386059761,0.04171053692698479,-0.05016201734542847,-0.07520700991153717,-0.03604765236377716,0.001290349056944251,0.10967623442411423,0.04437361657619476,0.017169281840324402,-0.042966872453689575,-0.07802517712116241,0.014187286607921124,-0.07270043343305588,-0.0035929568111896515,0.05794709920883179,-0.047020263969898224,0.09561850130558014,0.02044844441115856,0.05402599275112152,0.020474765449762344,0.03805247321724892,0.05310847610235214,0.01641305908560753,-0.00726183271035552,0.022801809012889862,-0.05255815386772156,-0.03639955073595047,0.011236920952796936,0.0017172946827486157,0.06127351149916649,-0.04550430551171303,-0.006919520441442728,-0.0010457368334755301,0.00044035143218934536,0.023562883958220482,0.03149396553635597,-0.052800748497247696,-0.00033869934850372374,-0.06664441525936127,-0.04912601038813591,0.02977236546576023,-0.0541209913790226,-0.035237327218055725,0.05177474021911621,0.0026724552735686302,-0.028499189764261246,0.11970575153827667,-0.022750457748770714,-0.04354164004325867,0.05325091630220413,0.04550608992576599,0.025590455159544945,-0.020912572741508484,-0.05443311110138893,0.015274393372237682,0.011000757105648518,-0.013420571573078632,-0.005414673127233982,-0.013667844235897064,0.024308737367391586,0.02632768265902996,-0.006939915474504232,-0.003023612080141902,0.017113929614424706,-0.02383008785545826,-0.0406971201300621,0.014935066923499107,0.024557437747716904,-0.05241703242063522,-0.05846426263451576,0.07007592171430588,-0.05601148679852486,-0.004801569040864706,-0.011500337161123753,0.0005371202132664621,0.05226804316043854,0.04029687121510506,-0.0445999838411808,0.10299256443977356,-0.01285000704228878,-0.013753349892795086,0.06577594578266144,-0.06854962557554245,-0.002290526172146201
-0.06338963657617569,0.008068778552114964,-0.013966696336865425,0.037668295204639435,0.004572475329041481,-0.058662429451942444,0.02400168403983116,0.0855795294046402,-0.07577943056821823,-0.024452771991491318,0.013056364841759205,-0.11218983680009842,-0.048462849110364914,-0.040064238011837006,0.02849522978067398,0.00843734946101904,0.09466433525085449,0.042884308844804764,-0.05327441543340683,-0.09546232968568802,-0.037404272705316544,0.0009119540336541831,0.10983293503522873,0.035328008234500885,0.029100244864821434,-0.04295714944601059,-0.0874592512845993,0.029272127896547318,-0.08001689612865448,0.0014116326346993446,0.04505762457847595,-0.045767080038785934,0.0906791090965271,0.002505319891497493,0.025023819878697395,0.028846008703112602,0.03555231913924217,0.04708581790328026,0.020631754770874977,-0.018124965950846672,0.019292619079351425,-0.04721678048372269,-0.039688847959041595,0.005767482332885265,0.003036548849195242,0.05746481195092201,-0.028440332040190697,-0.004475914407521486,-0.008808176964521408,0.014660818502306938,0.020766980946063995,0.026058025658130646,-0.04869793727993965,-0.010997899807989597,-0.050829920917749405,-0.05242902413010597,0.023590240627527237,-0.051082223653793335,-0.025706524029374123,0.052895743399858475,0.00810092780739069,-0.022295532748103142,0.11716073751449585,-0.026417255401611328,-0.04647305980324745,0.062421463429927826,0.053004685789346695,0.028109729290008545,-0.02560587413609028,-0.05218428745865822,0.009049215354025364,0.012226719409227371,-0.013472910039126873,-0.005795173812657595,-0.010377117432653904,0.02201864868402481,0.02711300179362297,-0.010684160515666008,0.0029447937849909067,0.0023175845853984356,-0.020755257457494736,-0.043056175112724304,0.011172778904438019,0.02832772769033909,-0.03785940632224083,-0.04538116604089737,0.06191572919487953,-0.04876457899808884,-0.005088538862764835,0.00014755492156837136,-0.008313060738146305,0.054943133145570755,0.03758594021201134,-0.041086360812187195,0.10521368682384491,-0.009044957347214222,-0.018947379663586617,0.06037122383713722,-0.047861985862255096,-0.005984174553304911
-0.0583464615046978,0.009135681204497814,-0.01789107173681259,0.02708425372838974,0.006116915959864855,-0.06108621880412102,0.021112900227308273,0.08123474568128586,-0.07707791030406952,-0.03584425523877144,0.011590845882892609,-0.10947096347808838,-0.050412654876708984,-0.04575134441256523,0.03405644744634628,0.01486324891448021,0.09083687514066696,0.0510968454182148,-0.054531726986169815,-0.08681657910346985,-0.031545933336019516,-0.008472345769405365,0.11425620317459106,0.038742102682590485,0.031098468229174614,-0.04456021264195442,-0.0852356106042862,0.025223804637789726,-0.06821665167808533,0.0004272472287993878,0.054481733590364456,-0.04166710376739502,0.0881451666355133,-0.005934594664722681,0.025618217885494232,0.026658322662115097,0.035746701061725616,0.04392150044441223,0.024755043908953667,-0.012176954187452793,0.0151679003611207,-0.05626584589481354,-0.035867322236299515,0.0022769118659198284,0.0023324545472860336,0.0680718794465065,-0.028152065351605415,0.0023900149390101433,-0.007686000317335129,0.010407393798232079,0.025003556162118912,0.026740020141005516,-0.04851601645350456,-0.00830921158194542,-0.051733292639255524,-0.05318686366081238,0.021148083731532097,-0.05032990127801895,-0.02705511264503002,0.05508491024374962,0.00801599770784378,-0.017930399626493454,0.12295763939619064,-0.03273381292819977,-0.042605042457580566,0.06471358239650726,0.054128292948007584,0.028636934235692024,-0.024836743250489235,-0.05191158130764961,0.0026615667156875134,0.0053778039291501045,-0.014636578969657421,0.00015600258484482765,-0.007722274400293827,0.023260394111275673,0.019073043018579483,-0.0037403488531708717,0.0073188114911317825,-0.0018566782819107175,-0.01518128253519535,-0.04345984011888504,0.012950010597705841,0.02193169668316841,-0.03265185281634331,-0.04804149270057678,0.05602586269378662,-0.05158893018960953,0.0015013132942840457,4.363965126685798e-05,0.0023164572194218636,0.051442619413137436,0.042212165892124176,-0.04509858042001724,0.10759125649929047,-0.012046310119330883,-0.019328925758600235,0.055736348032951355,-0.05825643241405487,-0.01478478591889143
-0.05244900658726692,0.007680653594434261,-0.011443331837654114,0.026643358170986176,-0.0012626536190509796,-0.050079893320798874,0.02035350166261196,0.07528785616159439,-0.07424494624137878,-0.01694134809076786,0.023255644366145134,-0.11043582856655121,-0.04400595650076866,-0.03618248552083969,0.02479563280940056,0.009526509791612625,0.10216093063354492,0.042149655520915985,-0.05512573570013046,-0.08983051776885986,-0.0369279719889164,0.0034913646522909403,0.11533886194229126,0.033667124807834625,0.02711026929318905,-0.042869485914707184,-0.08065792173147202,0.019625894725322723,-0.07177065312862396,-0.006040200591087341,0.04986061528325081,-0.04804104194045067,0.09947317093610764,0.004566805902868509,0.03418228402733803,0.013613910414278507,0.038399048149585724,0.04801132529973984,0.0166398324072361,-0.010728524997830391,0.01688600331544876,-0.05082814395427704,-0.035241976380348206,0.003204076550900936,0.005851687863469124,0.06210257485508919,-0.03833260014653206,-0.0016568998107686639,-0.010866221971809864,0.008434176445007324,0.022686898708343506,0.03090686909854412,-0.0495305098593235,-0.008272984065115452,-0.06335395574569702,-0.06199556589126587,0.022595185786485672,-0.05594946816563606,-0.03208456560969353,0.05622921884059906,0.011254498735070229,-0.024954644963145256,0.12336388230323792,-0.019171657040715218,-0.046895578503608704,0.06039812043309212,0.05484018847346306,0.029869982972741127,-0.030195649713277817,-0.04405299201607704,0.010552273131906986,0.01733962818980217,-0.011713963001966476,-0.0036654770374298096,-0.011388767510652542,0.019137900322675705,0.03049958311021328,-0.01146659255027771,0.0038551678881049156,0.006444800645112991,-0.019957711920142174,-0.05072658509016037,0.015350504778325558,0.025364618748426437,-0.042650025337934494,-0.052694063633680344,0.06121049076318741,-0.05197964236140251,-0.0023484344128519297,-0.004660227335989475,-0.005888726562261581,0.04514165222644806,0.03898697718977928,-0.04434744268655777,0.10062021017074585,-0.008102991618216038,-0.013539696112275124,0.06537728011608124,-0.05952223762869835,-0.0024447718169540167
-0.046352848410606384,0.017984595149755478,-0.01453978382050991,0.01732957549393177,0.012090679258108139,-0.055032581090927124,0.02232801914215088,0.07758688926696777,-0.06644736975431442,-0.03104291670024395,0.014553502202033997,-0.10462460666894913,-0.0546952448785305,-0.05199569836258888,0.032399434596300125,0.017774710431694984,0.09220901131629944,0.039645370095968246,-0.05923628807067871,-0.09481737017631531,-0.026837768033146858,4.580457243719138e-05,0.12336532771587372,0.032618992030620575,0.015301491133868694,-0.043456703424453735,-0.09081068634986877,0.02344662882387638,-0.06250964105129242,-0.003425313625484705,0.04660001024603844,-0.048522043973207474,0.09337758272886276,-0.007550519425421953,0.0230190958827734,0.02167288027703762,0.03367546573281288,0.035119276493787766,0.01613173820078373,-0.018509376794099808,0.017498977482318878,-0.06066576763987541,-0.03377677500247955,-0.0027870831545442343,8.694989810464904e-05,0.06616906076669693,-0.03101505897939205,0.003788301022723317,-0.00950739998370409,0.020289739593863487,0.028924690559506416,0.026794034987688065,-0.04685303941369057,-0.004533826373517513,-0.058429986238479614,-0.06673473119735718,0.022603122517466545,-0.0480152852833271,-0.02264520339667797,0.05765192583203316,0.003062133677303791,-0.016833536326885223,0.12697657942771912,-0.025053901597857475,-0.033350665122270584,0.062206726521253586,0.062451113015413284,0.031058283522725105,-0.03190681338310242,-0.04631228372454643,-0.0014405131805688143,0.008675631135702133,-0.009534870274364948,-0.005528043955564499,-0.012669743970036507,0.017199713736772537,0.029714183881878853,-0.005521668121218681,0.008400049060583115,-0.0003730333410203457,-0.017550846561789513,-0.04717981070280075,0.02332288771867752,0.01732487604022026,-0.026915859431028366,-0.046319544315338135,0.06633695214986801,-0.053148794919252396,-0.0030829000752419233,0.0015299521619454026,0.00404488667845726,0.045190464705228806,0.03151414915919304,-0.046989668160676956,0.11383180320262909,-0.010768524371087551,-0.025963427498936653,0.06463921070098877,-0.05619138851761818,-0.0067427195608615875
-0.04972561448812485,0.0031783271115273237,-0.01041692215949297,0.02039703167974949,-0.0010348882060498,-0.04859652370214462,0.026629984378814697,0.07956411689519882,-0.07278593629598618,-0.0203078780323267,0.019840285181999207,-0.11226626485586166,-0.04758794978260994,-0.03993299975991249,0.022696036845445633,0.006748645566403866,0.10152437537908554,0.03808780387043953,-0.05046237260103226,-0.08948595821857452,-0.04313046857714653,-0.005479758605360985,0.10828007757663727,0.038643643260002136,0.025577927008271217,-0.04186483845114708,-0.08419235795736313,0.015476510860025883,-0.06851309537887573,0.0010536902118474245,0.05431872606277466,-0.04856560006737709,0.09211543202400208,0.008776773698627949,0.03890848159790039,0.018562208861112595,0.03230037912726402,0.04989644140005112,0.025761352851986885,-0.012584969401359558,0.02279542200267315,-0.04896708205342293,-0.03901304304599762,0.002408709144219756,-0.0035071857273578644,0.06274598836898804,-0.03207866847515106,-0.003621737938374281,-0.008540323935449123,0.009457685984671116,0.02094646915793419,0.03139978274703026,-0.0519857332110405,-0.006981756538152695,-0.058899376541376114,-0.05168542265892029,0.028522515669465065,-0.05509282276034355,-0.02901095151901245,0.053493622690439224,0.007614413741976023,-0.023333445191383362,0.12447390705347061,-0.02766658551990986,-0.05028776079416275,0.06217324733734131,0.05428599193692207,0.026259087026119232,-0.03023342788219452,-0.05245117098093033,0.016356343403458595,0.014726757071912289,-0.009940508753061295,-0.005771166179329157,-0.013189094141125679,0.021563267335295677,0.032624565064907074,-0.011938350275158882,0.003185190260410309,0.008548030629754066,-0.018280185759067535,-0.046026233583688736,0.017622217535972595,0.028704356402158737,-0.04479359835386276,-0.05557984486222267,0.060767848044633865,-0.04827134683728218,-0.002651093527674675,-0.0075829727575182915,-0.003065328812226653,0.058407045900821686,0.03841733932495117,-0.0399743877351284,0.10266831517219543,-0.009917217306792736,-0.0174549613147974,0.06264574080705643,-0.05268244445323944,-0.00892284233123064
-0.05701719969511032,0.0034912077244371176,-0.015966646373271942,0.020117608830332756,-0.0013760541332885623,-0.051526062190532684,0.024653125554323196,0.08041467517614365,-0.07625975459814072,-0.01906500943005085,0.020753851160407066,-0.11384996026754379,-0.04368533194065094,-0.03558363765478134,0.029666410759091377,0.007121160160750151,0.09999115020036697,0.044672731310129166,-0.045496102422475815,-0.08530991524457932,-0.03868698328733444,-0.008449437096714973,0.10705161839723587,0.041277069598436356,0.029999366030097008,-0.04134392738342285,-0.0806291401386261,0.015173067338764668,-0.06643722206354141,-0.001314522698521614,0.058383774012327194,-0.046758756041526794,0.09374747425317764,0.0030256607569754124,0.04238256439566612,0.017276594415307045,0.03900512680411339,0.05379228666424751,0.023805659264326096,-0.011412319727241993,0.015409419313073158,-0.05015922710299492,-0.04062199592590332,0.0068294028751552105,-0.002052397932857275,0.061189912259578705,-0.03787120804190636,-0.0012093499535694718,-0.006799465976655483,0.003478722646832466,0.02243868075311184,0.033294111490249634,-0.05571332201361656,-0.007132275030016899,-0.05608028545975685,-0.05557375028729439,0.030105991289019585,-0.05990138649940491,-0.028828248381614685,0.05666220933198929,0.01283673569560051,-0.027155444025993347,0.12518058717250824,-0.027061255648732185,-0.04694795981049538,0.06211898848414421,0.052697449922561646,0.030108079314231873,-0.025996314361691475,-0.048638805747032166,0.015095680952072144,0.01367668155580759,-0.012074900791049004,-0.006465463899075985,-0.010108164511620998,0.025344613939523697,0.03041727840900421,-0.009948231279850006,0.006479824893176556,0.004266687668859959,-0.02094825729727745,-0.04643748328089714,0.01866007037460804,0.02181895449757576,-0.0458248071372509,-0.051532842218875885,0.05598216876387596,-0.049084655940532684,-0.0007025753729976714,-0.009119798429310322,-0.0029453865718096495,0.05210427939891815,0.04326856881380081,-0.043947651982307434,0.09747077524662018,-0.010746023617684841,-0.016118153929710388,0.06308037787675858,-0.0587223544716835,-0.00846151914447546
-0.04459168389439583,0.012201285921037197,-0.018702704459428787,0.014798849821090698,0.004117594100534916,-0.05645838379859924,0.02433534897863865,0.07776207476854324,-0.07933401316404343,-0.03269566595554352,0.020228976383805275,-0.11136772483587265,-0.05108651518821716,-0.04439359903335571,0.031987398862838745,0.007172060664743185,0.09635787457227707,0.045726876705884933,-0.06214515119791031,-0.09082905203104019,-0.02835846319794655,0.002597668208181858,0.11907481402158737,0.03564279526472092,0.014635196886956692,-0.053862277418375015,-0.08270714432001114,0.01600349135696888,-0.06063121557235718,-0.004836381878703833,0.04873409494757652,-0.03983677923679352,0.09160323441028595,0.005591696128249168,0.037246834486722946,0.006166580133140087,0.025000233203172684,0.037416163831949234,0.019206993281841278,-0.009089945815503597,0.019128840416669846,-0.05931967869400978,-0.03104207292199135,0.0022468394599854946,-0.0011944520520046353,0.06828834116458893,-0.03807595372200012,0.0038693260867148638,-0.003305924590677023,0.007031677290797234,0.030997667461633682,0.03416424244642258,-0.03947941213846207,0.003568046260625124,-0.062400881201028824,-0.05973002314567566,0.015782183036208153,-0.0530109629034996,-0.0353616364300251,0.05180533230304718,0.005214259028434753,-0.021077889949083328,0.1245746985077858,-0.03339451923966408,-0.04113975167274475,0.05227251723408699,0.04936877265572548,0.02999318763613701,-0.025054428726434708,-0.04325706884264946,0.0009693042375147343,0.00769785325974226,-0.007055106107145548,-0.0024486274924129248,-0.0014220975572243333,0.018847210332751274,0.028933780267834663,-0.0022257890086621046,0.0024895151145756245,0.0013892262941226363,-0.01743065007030964,-0.04749634861946106,0.012654876336455345,0.02052079327404499,-0.03883678838610649,-0.055771443992853165,0.06611903011798859,-0.058524880558252335,0.0016067103715613484,-0.003281437559053302,0.010404138825833797,0.04125726595520973,0.03457459434866905,-0.04849110171198845,0.11511325091123581,-0.01257175114005804,-0.02179475501179695,0.06326401233673096,-0.06575105339288712,-0.008585548028349876
-0.054138075560331345,0.010341829620301723,-0.013817892409861088,0.03931434452533722,0.0102263567969203,-0.05281633883714676,0.03615105152130127,0.08001188933849335,-0.07715532928705215,-0.03223169967532158,0.012846199795603752,-0.1110762357711792,-0.03232023864984512,-0.03411552682518959,0.03293471038341522,0.015283622778952122,0.1005086824297905,0.04924619570374489,-0.05479351058602333,-0.0879448875784874,-0.029437357559800148,0.000192218940355815,0.11145641654729843,0.03016744926571846,0.024143051356077194,-0.04679728299379349,-0.08623915165662766,0.026513656601309776,-0.07440711557865143,0.00033067501499317586,0.052737005054950714,-0.04779943451285362,0.08505282551050186,0.01342945545911789,0.029667386785149574,0.0275381188839674,0.029635339975357056,0.051625244319438934,0.03076491877436638,-0.017771152779459953,0.017598144710063934,-0.04536374658346176,-0.03221876919269562,0.00873600598424673,0.004504410549998283,0.07078374922275543,-0.030673062428832054,-0.0025322644505649805,-0.008032110519707203,0.010297073051333427,0.022700104862451553,0.02303234301507473,-0.0475265309214592,-0.00852140597999096,-0.04549417272210121,-0.049822546541690826,0.018848294392228127,-0.04393790289759636,-0.022166240960359573,0.04925893247127533,0.0043908883817493916,-0.02639375440776348,0.11728163063526154,-0.03233601897954941,-0.04749540984630585,0.0679975301027298,0.05158538743853569,0.032859452068805695,-0.02405780926346779,-0.052142977714538574,0.005558802280575037,0.0006061285967007279,-0.0047936029732227325,-0.003930508159101009,-0.008152849972248077,0.022704362869262695,0.026787953451275826,-0.005142613779753447,-0.0007869949331507087,-0.004621094558387995,-0.027720488607883453,-0.040439870208501816,0.010889127850532532,0.026706036180257797,-0.03264922648668289,-0.05629501864314079,0.06794494390487671,-0.06417397409677505,-0.016823960468173027,-0.0026967418380081654,-0.00369239435531199,0.0473211370408535,0.03499612957239151,-0.04117024317383766,0.10750769078731537,-0.01332840882241726,-0.00952883716672659,0.06970105320215225,-0.05174816772341728,-0.0030382254626601934
