0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-0.026300568133592606,0.008739705197513103,0.03243868425488472,0.03169754520058632,0.012281935662031174,-0.04105573892593384,0.008768790401518345,0.08469276875257492,-0.05492400377988815,-0.04677529260516167,0.02607031911611557,-0.07283695787191391,-0.036696337163448334,-0.023194605484604836,0.01525964681059122,0.010047647170722485,0.05487489700317383,0.03786902502179146,-0.04596935957670212,-0.06838253885507584,-0.03257863596081734,0.014582701027393341,0.08474031090736389,0.02019181102514267,0.002121083438396454,-0.027471937239170074,-0.08675061911344528,0.05582822859287262,-0.07483948767185211,0.017865624278783798,0.014474867843091488,-0.04218389093875885,0.09903479367494583,0.0014031283790245652,0.006869274191558361,0.010180098004639149,0.051289282739162445,0.040949687361717224,-0.008617047220468521,0.0002655501011759043,0.0026827161200344563,-0.03979700431227684,-0.027778055518865585,0.03698167949914932,-0.009470582939684391,0.03278150409460068,-0.03346886485815048,-0.03396168723702431,-0.0010014388244599104,0.023015981540083885,0.04228995740413666,-0.0024444018490612507,-0.045383770018815994,-0.012615776620805264,-0.05664883181452751,-0.05468491464853287,0.019408175721764565,-0.030954664573073387,-0.007316486444324255,0.09308875352144241,-0.011620096862316132,-0.01044840831309557,0.0859103798866272,-0.020324619486927986,-0.026779068633913994,0.04822370782494545,0.050850801169872284,0.010133864358067513,0.0020240377634763718,-0.044223956763744354,0.017321977764368057,0.007522486615926027,-0.018831467255949974,-0.009657925926148891,0.013540660962462425,0.008262678980827332,0.011187438853085041,-0.019000597298145294,-0.006325497757643461,-0.0011795498430728912,-0.020077211782336235,-0.017244931310415268,-0.006559566128998995,0.024293866008520126,-0.031142471358180046,-0.020255552604794502,0.04566767066717148,-0.04993269592523575,-0.002947492990642786,0.019078247249126434,0.024144532158970833,0.024015435948967934,0.045338865369558334,-0.026996241882443428,0.09148106724023819,0.003286947961896658,-0.00899614579975605,0.040663693100214005,-0.05760667845606804,0.024782609194517136
-0.030465446412563324,0.010834642685949802,0.0349346324801445,0.03269704803824425,0.015822678804397583,-0.03630508854985237,0.006745887920260429,0.09529460966587067,-0.05791832506656647,-0.04477725178003311,0.025177879258990288,-0.08118677884340286,-0.045299116522073746,-0.023223083466291428,0.01465029176324606,0.005317491479218006,0.051944151520729065,0.04529515281319618,-0.04244060069322586,-0.0685940831899643,-0.037798598408699036,0.011569548398256302,0.07932120561599731,0.02842644788324833,0.004088775720447302,-0.026148485019803047,-0.09050602465867996,0.05461011081933975,-0.07565268129110336,0.020034117624163628,0.014838249422609806,-0.04029175639152527,0.0874958410859108,0.001661754329688847,0.012035018764436245,0.005706510506570339,0.04606917127966881,0.043308474123477936,-0.004257959313690662,0.004248717334121466,0.004582586698234081,-0.042815983295440674,-0.03037220425903797,0.035920701920986176,-0.012673834338784218,0.02885967493057251,-0.027504032477736473,-0.035890281200408936,0.0011705969227477908,0.019399024546146393,0.04336359351873398,-0.004005975089967251,-0.03843485191464424,-0.009525108151137829,-0.05571910738945007,-0.048528872430324554,0.022734293714165688,-0.030562786385416985,-0.012105290777981281,0.09053917974233627,-0.016009364277124405,-0.012430180795490742,0.0787433460354805,-0.025366703048348427,-0.024259617552161217,0.04206902161240578,0.05340486764907837,0.01276418473571539,0.0052130441181361675,-0.043630216270685196,0.018879398703575134,0.006206165533512831,-0.020315449684858322,-0.013406701385974884,0.01787491887807846,0.010823989287018776,0.006476094480603933,-0.01697966270148754,-0.0063016340136528015,-0.0007504739915020764,-0.024225318804383278,-0.011571153067052364,-0.007950341328978539,0.020214254036545753,-0.03352048993110657,-0.012955129146575928,0.04548456519842148,-0.04664603993296623,-0.0021375578362494707,0.01400712225586176,0.026480894535779953,0.022632572799921036,0.049258388578891754,-0.023258212953805923,0.09072443097829819,0.002583236200734973,-0.004701571073383093,0.03630320727825165,-0.05425163358449936,0.026806224137544632
-0.03550118952989578,0.021553877741098404,0.04281851276755333,0.041282568126916885,0.004794596694409847,-0.03715074807405472,0.010258641093969345,0.07773326337337494,-0.046620119363069534,-0.0524914525449276,0.03106013685464859,-0.07422544807195663,-0.03837110474705696,-0.020763080567121506,0.015209431760013103,0.013985336758196354,0.06278497725725174,0.05618990957736969,-0.05023244768381119,-0.07814051955938339,-0.0353531576693058,0.015297720208764076,0.09720475971698761,0.024846956133842468,-0.005806665401905775,-0.023293592035770416,-0.08084075152873993,0.05969325080513954,-0.0822661966085434,0.008562367409467697,0.006632646080106497,-0.047109056264162064,0.09854090958833694,0.005439596716314554,-0.006865767762064934,0.017612935975193977,0.04841411113739014,0.03460203483700752,-0.013976133428514004,-0.0069701480679214,-0.003695867722854018,-0.038380373269319534,-0.028692079707980156,0.040006231516599655,-0.004075211938470602,0.03448062390089035,-0.036536794155836105,-0.03406300023198128,-0.004965361673384905,0.02622486837208271,0.036773618310689926,-0.0028511330019682646,-0.03460615128278732,-0.012143014930188656,-0.057853687554597855,-0.05146871134638786,0.027344850823283195,-0.02554290182888508,0.0015785724390298128,0.09435609728097916,-0.024720925837755203,-0.01979874260723591,0.06377439200878143,-0.014230056665837765,-0.02001860924065113,0.04621630162000656,0.05887022241950035,0.004341358318924904,0.006138038355857134,-0.04704213887453079,0.0066014863550662994,0.005547197535634041,-0.022116387262940407,-0.01112044882029295,0.01246007438749075,0.016153238713741302,0.008071284741163254,-0.017979923635721207,-0.009964590892195702,0.0038878140039741993,-0.025287872180342674,-0.018185285851359367,-0.009420476853847504,0.023492339998483658,-0.027618352323770523,-0.008555908687412739,0.045079853385686874,-0.057055599987506866,-0.004799913614988327,0.02079017087817192,0.02599089778959751,0.025534193962812424,0.043657127767801285,-0.02929994836449623,0.07868000864982605,0.00501126516610384,-0.004900668282061815,0.04117967560887337,-0.05322417616844177,0.03132443502545357
-0.02661539800465107,0.007915589958429337,0.030447887256741524,0.03129347413778305,0.03357650339603424,-0.0441107414662838,-0.0016202850965783,0.0942220687866211,-0.05309556424617767,-0.026981661096215248,0.009310711175203323,-0.07062611728906631,-0.030535509809851646,-0.012945864349603653,0.021841583773493767,0.0268621277064085,0.03563186153769493,0.05571761727333069,-0.038741398602724075,-0.06675983965396881,-0.0203233789652586,0.02194133587181568,0.07877650111913681,0.004555935971438885,0.01396856363862753,-0.026011234149336815,-0.0981016606092453,0.0638987198472023,-0.08596242219209671,0.015926683321595192,0.018944483250379562,-0.04934960603713989,0.10017810761928558,0.013947069644927979,0.005395988933742046,0.012719998136162758,0.04558916017413139,0.03591006249189377,-0.0011369956191629171,-0.006985703948885202,-0.005159016698598862,-0.04901422932744026,-0.03863764554262161,0.0444146990776062,-0.020570360124111176,0.03586719185113907,-0.03868184983730316,-0.04215342923998833,0.005316907539963722,0.029072320088744164,0.029545467346906662,-0.017679831013083458,-0.05088147893548012,-0.008564464747905731,-0.05053505674004555,-0.04986855760216713,0.017775321379303932,-0.038723964244127274,0.005587468389421701,0.09716609120368958,-0.026268629357218742,-0.009701275266706944,0.08111796528100967,-0.018570177257061005,-0.03306245431303978,0.05878397449851036,0.06235149875283241,0.0151602141559124,0.011221435852348804,-0.04065525904297829,0.025366591289639473,0.01822008565068245,-0.026781564578413963,-0.0207414161413908,0.012019648216664791,0.027669021859765053,0.012486880645155907,-0.02891937457025051,-0.010054408572614193,-0.010128762573003769,-0.022486776113510132,-0.010603042319417,0.0013126045232638717,0.023866914212703705,-0.030097395181655884,-0.00930697936564684,0.046379487961530685,-0.053164638578891754,-0.0019382465397939086,0.02184394560754299,0.03185361996293068,0.024690978229045868,0.04746928811073303,-0.021541673690080643,0.08594941347837448,1.5676454495405778e-05,0.0007870271219871938,0.04615732282400131,-0.05038373917341232,0.03510994836688042
-0.03844502940773964,0.012904326431453228,0.038337770849466324,0.03321471065282822,0.015888815745711327,-0.03824233636260033,0.01308599952608347,0.08015724271535873,-0.054557304829359055,-0.039248328655958176,0.02438572607934475,-0.08274727314710617,-0.0459463857114315,-0.013892322778701782,0.015614587813615799,0.010631617158651352,0.05189293995499611,0.044671908020973206,-0.03542064502835274,-0.06483814865350723,-0.02760969288647175,0.012250353582203388,0.08171025663614273,0.023761378601193428,0.005952900741249323,-0.024307891726493835,-0.08859449625015259,0.056368663907051086,-0.07706500589847565,0.01245382335036993,0.019213009625673294,-0.03997967392206192,0.09006959944963455,0.0003378296096343547,0.010941993445158005,0.008207765407860279,0.045211609452962875,0.04646846652030945,0.00011960909614572302,-0.0007848773966543376,0.001550596789456904,-0.045654043555259705,-0.030851347371935844,0.03201524540781975,-0.00929458811879158,0.030325613915920258,-0.03502259403467178,-0.032842960208654404,-0.000302035448839888,0.02329895831644535,0.041200920939445496,-0.0016282820142805576,-0.037091661244630814,-0.010949183255434036,-0.057707708328962326,-0.05303764343261719,0.02029094658792019,-0.03193770349025726,-0.009315039031207561,0.09026084095239639,-0.008607014082372189,-0.010603628121316433,0.0818391963839531,-0.02512913942337036,-0.025171449407935143,0.04796266555786133,0.060822922736406326,0.02210867591202259,0.002625415101647377,-0.0451340526342392,0.026215404272079468,0.006293267011642456,-0.02188805676996708,-0.010246150195598602,0.016111359000205994,0.012015972286462784,0.008581633679568768,-0.019418930634856224,-0.0072045158594846725,-0.00040995050221681595,-0.02505200169980526,-0.016021212562918663,-0.004517833702266216,0.022365635260939598,-0.030455835163593292,-0.020801307633519173,0.04906513914465904,-0.04769842326641083,-0.011184882372617722,0.012502308003604412,0.023723216727375984,0.019750872626900673,0.05226452648639679,-0.026583457365632057,0.090546153485775,0.006190167274326086,-0.004910825751721859,0.04132714867591858,-0.05652235820889473,0.025551555678248405
-0.03480588272213936,0.012967927381396294,0.037400878965854645,0.027843158692121506,0.018235934898257256,-0.03955982252955437,0.0054725236259400845,0.09964017570018768,-0.05967409163713455,-0.03796585276722908,0.019331660121679306,-0.08324873447418213,-0.041486985981464386,-0.02717539854347706,0.019523095339536667,0.005276612471789122,0.05144967883825302,0.04818100109696388,-0.04514732584357262,-0.07332249730825424,-0.0332685224711895,0.00920633040368557,0.08064108341932297,0.01899733953177929,0.00724063441157341,-0.025342833250761032,-0.08581139892339706,0.05082028731703758,-0.0803607702255249,0.027197541669011116,0.013615692034363747,-0.04288986325263977,0.09569638967514038,-0.006139673292636871,0.009258450008928776,0.007815336808562279,0.04778468608856201,0.03846167400479317,-0.0018673478625714779,0.0031578955240547657,-0.0013834432465955615,-0.04363811016082764,-0.038232676684856415,0.0402473583817482,-0.013606696389615536,0.03276458755135536,-0.026062699034810066,-0.032309092581272125,0.0007304064347408712,0.028597945347428322,0.037285175174474716,0.003864733502268791,-0.04139598086476326,-0.016852160915732384,-0.048335496336221695,-0.04973985627293587,0.021300537511706352,-0.03212316334247589,-0.0062804208137094975,0.09461699426174164,-0.013616125099360943,-0.0198165662586689,0.08274683356285095,-0.019165290519595146,-0.020202774554491043,0.04391228407621384,0.04903906583786011,0.011475183069705963,0.005935532972216606,-0.03831959515810013,0.018231503665447235,0.0036274383310228586,-0.018833236768841743,-0.015115372836589813,0.011777117848396301,0.015602064318954945,0.016118748113512993,-0.02655912935733795,0.0030848148744553328,-0.003935307264328003,-0.020281990990042686,-0.01381542719900608,-0.00500767957419157,0.01944136805832386,-0.032675664871931076,-0.014177363365888596,0.04083629325032234,-0.04798424243927002,0.0022469032555818558,0.023679064586758614,0.02695329673588276,0.021080996841192245,0.045978106558322906,-0.03495898097753525,0.08076868206262589,0.006467578466981649,-0.01233542338013649,0.042145635932683945,-0.04981039837002754,0.0164559967815876
-0.024082262068986893,0.011001876555383205,0.03697843477129936,0.029572201892733574,0.016223574057221413,-0.03994828835129738,0.014462405815720558,0.09178787469863892,-0.051798611879348755,-0.05241375416517258,0.027896637097001076,-0.08244793862104416,-0.04221879318356514,-0.02185368351638317,0.01381614338606596,0.010653340257704258,0.06067069619894028,0.04481657221913338,-0.03496062383055687,-0.0689372718334198,-0.035781145095825195,0.007704293355345726,0.08480922132730484,0.023117002099752426,0.002468166872859001,-0.020418010652065277,-0.09338893741369247,0.06416498124599457,-0.068824402987957,0.01836632750928402,0.014537181705236435,-0.03912268951535225,0.08962282538414001,0.004378545563668013,0.004592797718942165,0.010021365247666836,0.04513753578066826,0.041023992002010345,-0.00585157098248601,-0.0014694903511554003,0.0032354528084397316,-0.03980788588523865,-0.020323757082223892,0.03566594794392586,-0.011805441230535507,0.026475824415683746,-0.0325036384165287,-0.03519250452518463,-0.0034782530274242163,0.02227947674691677,0.04644037038087845,-0.007856057025492191,-0.03729884698987007,-0.013501335866749287,-0.05383160337805748,-0.05600232258439064,0.015890898182988167,-0.025708144530653954,0.0045257690362632275,0.08829069137573242,-0.01152617484331131,-0.009005147963762283,0.07963314652442932,-0.012413731776177883,-0.025590458884835243,0.05084221065044403,0.05964582785964012,0.013251629658043385,-0.007513058837503195,-0.045975808054208755,0.018528880551457405,0.009045131504535675,-0.01376041118055582,-0.006361447274684906,0.009231604635715485,0.01376259420067072,0.013728640042245388,-0.015360526740550995,-0.0068628014996647835,0.000981321558356285,-0.020982233807444572,-0.01711190678179264,-0.002827958669513464,0.027495235204696655,-0.024506162852048874,-0.03017757274210453,0.04831354320049286,-0.04163442924618721,-0.011354923248291016,0.00866025872528553,0.01881350390613079,0.019844137132167816,0.049382083117961884,-0.02071673423051834,0.09124278277158737,0.001854335656389594,-0.0050788018852472305,0.0427028052508831,-0.05312780290842056,0.03251868486404419
-0.02487466298043728,0.010099587962031364,0.04298555105924606,0.038579061627388,0.01657581888139248,-0.03419477492570877,0.010183554142713547,0.0906396135687828,-0.05671488121151924,-0.04952017590403557,0.0259335245937109,-0.07960452884435654,-0.04485683888196945,-0.022184651345014572,0.008930183947086334,0.008682029321789742,0.05402184650301933,0.05279114842414856,-0.0435277596116066,-0.06593012809753418,-0.04071149602532387,0.009399114176630974,0.08414307981729507,0.0270919781178236,0.005801948718726635,-0.022314313799142838,-0.09401538968086243,0.06241319328546524,-0.07807385921478271,0.021196668967604637,0.011984795331954956,-0.041953861713409424,0.09116483479738235,-0.0016035716980695724,0.011816038750112057,0.005993683356791735,0.052256595343351364,0.04597222059965134,-0.0054276189766824245,0.009016470052301884,0.00971715897321701,-0.04781036823987961,-0.03209507837891579,0.035475876182317734,-0.011343786492943764,0.03747601807117462,-0.025618869811296463,-0.03427071496844292,-0.0027100599836558104,0.019886473193764687,0.04027475789189339,-0.0029754270799458027,-0.037284769117832184,-0.016735069453716278,-0.054787762463092804,-0.046549372375011444,0.017715057358145714,-0.025768058374524117,-0.014036281034350395,0.09736683964729309,-0.01931985281407833,-0.010868489742279053,0.07842190563678741,-0.02403593435883522,-0.021955138072371483,0.04278789088129997,0.05554485321044922,0.013881763443350792,0.007615586742758751,-0.039932627230882645,0.01516755111515522,-0.004854612052440643,-0.01883476972579956,-0.011470433324575424,0.016632605344057083,0.008194300346076488,0.006507367826998234,-0.018826737999916077,-0.00371743505820632,-0.0015306711429730058,-0.024233931675553322,-0.013551916927099228,-0.013743671588599682,0.024363845586776733,-0.033699262887239456,-0.019824018701910973,0.04535434767603874,-0.04368435963988304,-0.004458040464669466,0.01021114643663168,0.02734159305691719,0.021582629531621933,0.049916304647922516,-0.022292401641607285,0.08438184857368469,0.0033001508563756943,0.0004759341536555439,0.03452659025788307,-0.05042165145277977,0.023752911016345024
-0.02229524776339531,0.006231606937944889,0.033496081829071045,0.02603430487215519,0.02287856861948967,-0.04013762250542641,0.009431274607777596,0.09805818647146225,-0.05515816807746887,-0.045287925750017166,0.022994816303253174,-0.08159686625003815,-0.04115505889058113,-0.02303696796298027,0.013515332713723183,0.008449309505522251,0.05530166253447533,0.04586629197001457,-0.033113885670900345,-0.06635801494121552,-0.036999430507421494,0.007160610053688288,0.07920767366886139,0.024178259074687958,0.00718804681673646,-0.019835567101836205,-0.09436478465795517,0.06416939944028854,-0.07412709295749664,0.0242293868213892,0.015418839640915394,-0.04333015903830528,0.08750872313976288,0.00160397298168391,0.012344497255980968,0.008816191926598549,0.053281333297491074,0.046652380377054214,-0.004502205643802881,0.005141519475728273,0.008210685104131699,-0.04262957349419594,-0.028964098542928696,0.037311702966690063,-0.01421950850635767,0.031769316643476486,-0.025571612641215324,-0.03551972284913063,-0.0006349559989757836,0.022558633238077164,0.04636717960238457,-0.004925922024995089,-0.038660477846860886,-0.012382207438349724,-0.050846975296735764,-0.05223812162876129,0.02108180895447731,-0.029749389737844467,-0.0019837580621242523,0.09334330260753632,-0.01569879613816738,-0.013569793663918972,0.08147481083869934,-0.01839604042470455,-0.020016949623823166,0.04711439833045006,0.05671596899628639,0.01435463409870863,-0.0010410395916551352,-0.04436500743031502,0.01929648406803608,0.005520673003047705,-0.015116059221327305,-0.011950615793466568,0.012389689683914185,0.013290392234921455,0.010316039435565472,-0.017779989168047905,0.00252359826117754,-0.00203878921456635,-0.024620791897177696,-0.010771085508167744,-0.00413174694404006,0.021688975393772125,-0.029610976576805115,-0.022000351920723915,0.04489537328481674,-0.04220056161284447,-0.0025509509723633528,0.011672137305140495,0.021241646260023117,0.02242584526538849,0.048440683633089066,-0.021827297285199165,0.08827953040599823,0.0033215091098099947,-0.00782009121030569,0.03637515753507614,-0.052004892379045486,0.029113758355379105
-0.022210823372006416,0.006011187564581633,0.02672394923865795,0.031822122633457184,0.020466703921556473,-0.03416683152318001,0.005238742101937532,0.09346098452806473,-0.060779064893722534,-0.03785940632224083,0.013430770486593246,-0.07804589718580246,-0.0280967615544796,-0.0254003144800663,0.015393654815852642,0.005956712644547224,0.04669510945677757,0.04641101136803627,-0.04534299671649933,-0.060832906514406204,-0.038153402507305145,0.004911142401397228,0.07892940938472748,0.01620585285127163,0.012597769498825073,-0.029093394055962563,-0.09252209961414337,0.05919579416513443,-0.07739821821451187,0.023557137697935104,0.018303072080016136,-0.04375708848237991,0.09055972099304199,2.3978311673999997e-06,0.00853460282087326,0.00927283801138401,0.04601146653294563,0.036446914076805115,-0.0022178206127136946,0.003876060014590621,0.0030490506906062365,-0.044054608792066574,-0.036612700670957565,0.03406040370464325,-0.013327619060873985,0.03722204267978668,-0.01946881040930748,-0.03046618215739727,-0.006022406276315451,0.022016940638422966,0.04267122969031334,-0.0007228397880680859,-0.04740806668996811,-0.01790972799062729,-0.052384354174137115,-0.056663308292627335,0.013017657212913036,-0.030179647728800774,-0.01218858640640974,0.08686619997024536,-0.020642099902033806,-0.017138538882136345,0.09109093248844147,-0.019708720967173576,-0.03315502777695656,0.04932338744401932,0.05694819614291191,0.011806373484432697,-0.010371211916208267,-0.04035616293549538,0.011907773092389107,0.010140696540474892,-0.016746578738093376,-0.01239946112036705,0.006180652417242527,0.01182488352060318,0.014026287011802197,-0.02041318081319332,-0.0015529819065704942,-0.001383008318953216,-0.02183401770889759,-0.019278358668088913,-0.006060202140361071,0.025193840265274048,-0.03475423902273178,-0.025111205875873566,0.05196404457092285,-0.056942399591207504,-0.0013120599323883653,0.022436751052737236,0.021665377542376518,0.023161020129919052,0.04688775911927223,-0.031546205282211304,0.09901649504899979,-0.00046018537250347435,-0.0080100754275918,0.04799434542655945,-0.05170198157429695,0.017809640616178513
-0.02350522391498089,0.0056063528172671795,0.021397404372692108,0.01673532836139202,0.03305530175566673,-0.04154546931385994,-0.002093523507937789,0.09349571168422699,-0.050695955753326416,-0.027916520833969116,0.019149433821439743,-0.07280771434307098,-0.049981068819761276,-0.025130975991487503,0.013001801446080208,0.01231338083744049,0.04163177311420441,0.03472578898072243,-0.02910243161022663,-0.0624227449297905,-0.03533146157860756,0.009419995360076427,0.07485297322273254,0.014851917512714863,0.00425713462755084,-0.022269122302532196,-0.09596133977174759,0.07931028306484222,-0.07919958978891373,0.02521945908665657,0.011931553483009338,-0.048239145427942276,0.09070077538490295,0.006122857332229614,0.007315536495298147,0.010470115579664707,0.05639425292611122,0.03381253033876419,-0.00738843297585845,0.0017651708330959082,0.0014132605865597725,-0.0380815826356411,-0.032827045768499374,0.04269813001155853,-0.018211713060736656,0.023001298308372498,-0.021411431953310966,-0.04170830175280571,0.002527030883356929,0.023600343614816666,0.03894289210438728,-0.01092832162976265,-0.043197259306907654,-0.010756193660199642,-0.05562782287597656,-0.05568479746580124,0.023913223296403885,-0.028694484382867813,0.014528902247548103,0.09722824394702911,-0.014396918937563896,-0.011115348897874355,0.07974198460578918,-0.01772705465555191,-0.022307712584733963,0.05609020218253136,0.06645435094833374,0.016243526712059975,-0.0023717833682894707,-0.04134242609143257,0.022076353430747986,0.020376700907945633,-0.018098479136824608,-0.020322585478425026,0.0030738976784050465,0.024655170738697052,0.00996479019522667,-0.02406476065516472,-0.0006939537124708295,-0.006045232061296701,-0.02644949220120907,-0.005863344296813011,0.006051556207239628,0.02616056054830551,-0.03191603347659111,-0.01892140880227089,0.044232357293367386,-0.04359918832778931,0.001620984636247158,0.018894340842962265,0.01578773744404316,0.021791748702526093,0.04616943374276161,-0.02838757261633873,0.08674149215221405,-0.0007556022028438747,-0.010183095932006836,0.04505972936749458,-0.05523725226521492,0.03625628352165222
-0.02888810820877552,0.009297734126448631,0.04116053134202957,0.029519226402044296,0.014300110749900341,-0.039715588092803955,0.015991415828466415,0.09215852618217468,-0.05536781996488571,-0.05236604064702988,0.026995118707418442,-0.08527565002441406,-0.041525792330503464,-0.021552009508013725,0.010983675718307495,0.005657680332660675,0.06052536889910698,0.04745927080512047,-0.03545897826552391,-0.06549258530139923,-0.03636278584599495,0.00559630710631609,0.08177249878644943,0.026957988739013672,0.006123681087046862,-0.020016489550471306,-0.08998662978410721,0.05793583393096924,-0.07067038863897324,0.02102484181523323,0.016285357996821404,-0.038177911192178726,0.0905386358499527,-0.0007159942178986967,0.013815312646329403,0.005793984979391098,0.04825188219547272,0.04914302006363869,-0.0029647385235875845,0.0041019609197974205,0.006817277520895004,-0.0448492094874382,-0.023160671815276146,0.03588481619954109,-0.009335750713944435,0.03243250399827957,-0.03272392600774765,-0.033690016716718674,-0.0028404437471181154,0.022625142708420753,0.04754994064569473,-0.0014224823098629713,-0.03572677820920944,-0.01389230228960514,-0.055679503828287125,-0.053591880947351456,0.018015574663877487,-0.02938792109489441,-0.011650746688246727,0.08987456560134888,-0.0104143675416708,-0.012876536697149277,0.08319922536611557,-0.01574602536857128,-0.021764371544122696,0.041470203548669815,0.05181336775422096,0.013821747153997421,-0.0013173572951927781,-0.04542475566267967,0.020936928689479828,0.002422751160338521,-0.012721540406346321,-0.006087237037718296,0.014305987395346165,0.007170260883867741,0.013557592406868935,-0.013529611751437187,-0.0006476501584984362,0.004024775233119726,-0.020803114399313927,-0.018636269494891167,-0.011480208486318588,0.02345806360244751,-0.028872143477201462,-0.031292837113142014,0.044456031173467636,-0.04256195202469826,-0.009343680925667286,0.009296138770878315,0.022446604445576668,0.019007602706551552,0.051874082535505295,-0.022996271029114723,0.08691037446260452,0.007104306947439909,-0.006162555422633886,0.03508780151605606,-0.05481850355863571,0.024965446442365646
-0.026743609458208084,0.004898236598819494,0.027288882061839104,0.0361158549785614,0.012897836975753307,-0.03974682092666626,0.012318108230829239,0.08972901105880737,-0.06002418324351311,-0.04595419764518738,0.024550698697566986,-0.08076320588588715,-0.0306627806276083,-0.022207701578736305,0.0138478958979249,-0.00019497489847708493,0.07076437771320343,0.040950603783130646,-0.04032321274280548,-0.06842178851366043,-0.03773023560643196,0.0030512430239468813,0.08292164653539658,0.031637851148843765,0.01598648726940155,-0.027758272364735603,-0.09356355667114258,0.053489673882722855,-0.07555710524320602,0.02057833783328533,0.028757095336914062,-0.03833368793129921,0.08095122128725052,0.002618976403027773,0.016596008092164993,0.010043851099908352,0.04796437919139862,0.051123518496751785,-0.005534591153264046,0.009122436866164207,0.010612357407808304,-0.0336034893989563,-0.01695282571017742,0.02628989890217781,-0.0012447644257918,0.03530827909708023,-0.020860988646745682,-0.03332696855068207,-0.0033818192314356565,0.019694551825523376,0.05371145159006119,0.008256414905190468,-0.038664206862449646,-0.012064134702086449,-0.049267709255218506,-0.04994592070579529,0.020849842578172684,-0.030325690284371376,-0.018815381452441216,0.07644559442996979,-0.008563503623008728,-0.012935195118188858,0.08196941763162613,-0.01447961013764143,-0.0302481297403574,0.04021162539720535,0.050861895084381104,0.011235205456614494,-0.013036522082984447,-0.05160139873623848,0.018938733264803886,0.010959561914205551,-0.017616918310523033,-0.005120907910168171,0.013036826625466347,-0.004227457568049431,0.004625371657311916,-0.007487074006348848,0.005957005545496941,0.004017671104520559,-0.025811702013015747,-0.014216548763215542,-0.009297842159867287,0.020019162446260452,-0.03007211536169052,-0.030405418947339058,0.047459643334150314,-0.04895395785570145,-0.003400909248739481,0.01391699630767107,0.010262497700750828,0.02627227082848549,0.04387107491493225,-0.02072465606033802,0.09722325950860977,0.0011744570219889283,-0.01655152440071106,0.04152379557490349,-0.06139013543725014,0.026939820498228073
-0.03283070772886276,0.00997086986899376,0.02847936749458313,0.030142121016979218,0.01749539002776146,-0.03967791423201561,0.008758818730711937,0.099270761013031,-0.05783965811133385,-0.040223054587841034,0.023773757740855217,-0.08291643112897873,-0.043077144771814346,-0.026645852252840996,0.01743246056139469,-0.0011880482779815793,0.055032920092344284,0.036561518907547,-0.0411020927131176,-0.06961982697248459,-0.03490467742085457,0.008130817674100399,0.0784449502825737,0.024888325482606888,0.007428654935210943,-0.02766052819788456,-0.0872378870844841,0.05202019214630127,-0.07348806411027908,0.02287401258945465,0.017244575545191765,-0.040195561945438385,0.0880972295999527,-0.0019386353669688106,0.011164897121489048,0.008435028605163097,0.046682726591825485,0.0397103875875473,-0.002544926479458809,0.00027761864475905895,0.0011696532601490617,-0.03648332133889198,-0.027379406616091728,0.03301939740777016,-0.00996935460716486,0.0266544371843338,-0.022993186488747597,-0.033450882881879807,-0.0015526018105447292,0.02277604676783085,0.04367411509156227,0.0006979913450777531,-0.04059671610593796,-0.01218259148299694,-0.049572091549634933,-0.05338582023978233,0.0198361836373806,-0.032047636806964874,-0.008103996515274048,0.08195244520902634,-0.007931693457067013,-0.014247111976146698,0.08207899332046509,-0.019239898771047592,-0.027914565056562424,0.04562389478087425,0.0508103184401989,0.013310804963111877,-0.005102143157273531,-0.04436161369085312,0.020279496908187866,0.013745318166911602,-0.016386602073907852,-0.012681341730058193,0.010394086129963398,0.00771014578640461,0.01242320891469717,-0.01844407059252262,-0.00016444480570498854,-0.0017314916476607323,-0.023727525025606155,-0.014040195383131504,-0.0027977905701845884,0.019540758803486824,-0.032536447048187256,-0.02133169397711754,0.04568289965391159,-0.04825996235013008,-0.0037366515025496483,0.017605101689696312,0.01775265671312809,0.022437816485762596,0.04536598175764084,-0.028406009078025818,0.09293682873249054,0.002243020571768284,-0.015239075757563114,0.04565667361021042,-0.060037896037101746,0.02587948739528656
